True Label,Predicted Label,Probability Class 0,Probability Class 1
0,1,0.22878447,0.77121556
0,1,0.09474369,0.9052563
1,1,0.053397946,0.9466021
1,1,0.28985253,0.71014744
1,1,0.15880264,0.8411973
1,1,0.2812397,0.7187603
1,1,0.01769947,0.9823006
0,1,0.31218988,0.6878101
1,0,0.6593219,0.34067813
1,1,0.34958956,0.6504105
0,1,0.21305233,0.78694767
0,1,0.24172485,0.75827515
0,0,0.7019414,0.29805857
0,1,0.031542324,0.9684577
1,1,0.16836238,0.8316376
1,0,0.7475818,0.2524182
1,1,0.12102219,0.8789778
0,0,0.51557195,0.48442808
0,0,0.78790724,0.21209277
1,1,0.28398657,0.71601343
0,1,0.16984624,0.8301537
1,1,0.31014365,0.68985635
0,0,0.53676456,0.4632354
0,0,0.62196743,0.3780326
0,1,0.32008263,0.67991734
1,1,0.025306031,0.97469395
1,1,0.03633712,0.96366286
1,1,0.013862618,0.98613733
1,1,0.030529512,0.9694705
0,1,0.19336762,0.80663234
0,0,0.7488395,0.2511605
0,0,0.5817542,0.41824582
0,1,0.32226047,0.6777395
0,0,0.7114552,0.28854474
1,1,0.41516355,0.5848364
1,0,0.80736345,0.19263652
0,0,0.97416526,0.025834726
0,0,0.70763147,0.29236853
0,0,0.92129254,0.0787075
0,1,0.37170848,0.62829155
1,1,0.12881617,0.8711838
0,0,0.6409304,0.3590696
0,0,0.6381031,0.36189684
0,1,0.38368,0.61631995
0,0,0.9338699,0.06613012
0,0,0.79212666,0.20787333
0,0,0.719842,0.28015795
1,1,0.35547906,0.644521
1,1,0.25560477,0.7443952
0,1,0.109643705,0.89035636
0,1,0.044452455,0.9555476
0,1,0.17855056,0.82144946
1,1,0.2225093,0.77749074
0,1,0.16748086,0.8325192
1,1,0.07567157,0.92432845
0,1,0.17467536,0.82532465
0,1,0.2999328,0.7000672
1,1,0.23579066,0.76420933
0,0,0.5476134,0.4523866
0,1,0.36438882,0.6356112
1,1,0.46293148,0.53706855
1,1,0.3617376,0.63826233
1,1,0.4685521,0.5314479
0,0,0.8199586,0.18004137
0,1,0.38592112,0.6140788
0,1,0.32774058,0.67225945
1,1,0.13015033,0.86984974
0,1,0.0667807,0.93321925
1,1,0.41654077,0.5834592
0,0,0.92619693,0.073803075
0,0,0.70158374,0.2984163
1,1,0.47898024,0.52101976
1,0,0.66101944,0.3389806
0,0,0.61434054,0.38565946
1,0,0.64321166,0.3567883
0,0,0.851562,0.14843798
0,0,0.8552273,0.14477275
0,0,0.7582562,0.24174376
1,1,0.2539184,0.7460816
0,1,0.26334292,0.7366571
0,0,0.7259674,0.2740326
0,1,0.30703336,0.69296664
0,1,0.47724366,0.52275634
0,0,0.6569181,0.34308186
0,0,0.5917919,0.4082081
0,0,0.6611317,0.33886832
0,1,0.062274013,0.937726
1,1,0.07747893,0.9225211
1,1,0.39978686,0.60021317
1,1,0.4798891,0.5201109
0,0,0.5285047,0.47149524
0,1,0.34694034,0.6530597
0,1,0.20571434,0.79428566
0,1,0.30090058,0.69909936
0,1,0.14772807,0.8522719
1,1,0.21551955,0.78448045
1,1,0.47076327,0.5292367
0,0,0.73030436,0.26969567
0,1,0.19137794,0.80862206
0,1,0.34084463,0.65915537
1,0,0.52622664,0.4737734
0,1,0.24822143,0.7517786
0,0,0.57075554,0.42924446
0,1,0.30801517,0.69198483
1,1,0.10883039,0.8911696
0,0,0.8484335,0.15156649
1,1,0.40363395,0.59636605
0,0,0.78702724,0.21297276
0,0,0.7548924,0.24510759
0,0,0.8686507,0.13134933
1,0,0.618522,0.38147804
1,0,0.75577986,0.24422014
0,1,0.3164387,0.68356127
0,0,0.6932869,0.3067131
0,0,0.59096646,0.4090336
0,1,0.475073,0.524927
1,1,0.07837219,0.92162776
1,1,0.09177725,0.9082228
1,1,0.10933395,0.890666
0,1,0.17269911,0.8273009
0,0,0.5372821,0.46271786
1,1,0.034402035,0.9655979
0,0,0.52741575,0.47258425
1,1,0.12724881,0.87275124
1,1,0.47298205,0.52701795
0,0,0.94002473,0.05997529
1,1,0.35485572,0.6451443
0,0,0.56392163,0.43607837
0,1,0.1355905,0.86440957
1,1,0.20995046,0.79004955
0,1,0.30751964,0.6924803
0,0,0.91567034,0.084329605
1,1,0.38278764,0.6172123
1,0,0.84857017,0.15142983
