True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.46410352,0.5358965
0,0,0.7951863,0.20481364
0,1,0.4601495,0.53985053
1,1,0.12380008,0.8761999
1,0,0.8361378,0.16386226
1,1,0.46685943,0.53314054
1,1,0.47200674,0.52799326
0,0,0.92348295,0.07651705
1,0,0.89243263,0.10756737
0,0,0.7194725,0.2805274
0,0,0.8717692,0.12823077
0,0,0.6926143,0.3073857
1,0,0.87652314,0.12347681
0,1,0.3388251,0.66117495
1,0,0.58133274,0.41866723
1,0,0.84082246,0.15917754
1,1,0.47870493,0.5212951
0,0,0.5670161,0.43298382
0,0,0.8204944,0.17950557
1,1,0.14674483,0.85325515
0,0,0.6961962,0.3038038
1,1,0.34775463,0.6522454
0,0,0.8480611,0.1519389
0,1,0.18702438,0.81297565
1,1,0.49186358,0.5081364
1,1,0.25913364,0.74086636
0,1,0.045343123,0.95465684
0,1,0.3543497,0.6456503
0,1,0.35181496,0.6481851
1,1,0.37249786,0.62750214
0,1,0.47259873,0.52740127
1,0,0.59682083,0.40317917
0,1,0.30355585,0.69644415
1,1,0.05161566,0.9483843
0,0,0.7556508,0.24434924
1,0,0.61752474,0.3824753
1,1,0.38886634,0.6111337
0,1,0.08832459,0.9116754
0,0,0.9136966,0.08630343
0,0,0.74821866,0.25178134
1,0,0.7855516,0.21444836
0,0,0.75795,0.24204996
1,1,0.2251223,0.77487767
0,0,0.9078512,0.092148736
0,0,0.6131005,0.38689953
1,1,0.15749426,0.84250575
0,0,0.5727774,0.42722264
1,1,0.3686118,0.6313882
1,0,0.9261555,0.07384448
1,1,0.1789199,0.82108015
0,0,0.80860394,0.19139604
0,0,0.9471698,0.05283022
0,1,0.24277821,0.75722176
0,0,0.753725,0.24627502
1,1,0.41631213,0.5836879
0,0,0.884411,0.11558903
0,0,0.80182,0.19817996
0,1,0.025332188,0.9746678
0,1,0.2920804,0.7079196
0,0,0.5543135,0.4456865
0,0,0.73600656,0.2639935
0,1,0.19212075,0.80787927
0,1,0.32623568,0.6737643
1,1,0.47889435,0.52110565
0,0,0.57998174,0.4200183
1,0,0.6150283,0.38497168
1,0,0.74149394,0.258506
1,1,0.4366344,0.56336564
0,1,0.46506155,0.53493845
0,1,0.15926914,0.84073085
0,0,0.76728487,0.23271516
0,1,0.14648914,0.8535108
1,0,0.84803075,0.15196931
1,0,0.75213665,0.24786337
0,0,0.5931337,0.40686634
0,0,0.87265015,0.12734982
1,1,0.2300799,0.7699202
1,0,0.8990033,0.100996666
1,0,0.5622959,0.4377041
0,1,0.41455147,0.5854485
0,0,0.9602894,0.03971063
1,0,0.83144283,0.16855715
0,0,0.64927536,0.35072467
0,0,0.93854904,0.061450902
0,0,0.67153865,0.3284614
1,1,0.44101492,0.5589851
1,0,0.8402286,0.15977143
0,0,0.80671895,0.19328102
0,0,0.808802,0.19119799
0,0,0.5179156,0.4820844
1,0,0.9192975,0.08070255
0,1,0.01865768,0.98134226
0,0,0.58399636,0.41600367
1,1,0.40964907,0.5903509
0,1,0.017613795,0.98238623
1,1,0.23871557,0.7612844
0,1,0.4239616,0.5760384
1,1,0.214711,0.785289
1,1,0.17437403,0.825626
0,1,0.46901447,0.53098553
0,1,0.08532856,0.9146714
1,0,0.66196483,0.3380351
1,0,0.76486826,0.23513174
0,0,0.7201877,0.27981228
1,1,0.29415056,0.7058494
0,0,0.90096134,0.09903862
1,1,0.25468934,0.74531066
0,0,0.87434715,0.12565288
0,1,0.45863342,0.5413666
0,0,0.9071076,0.09289241
1,0,0.76292187,0.23707817
0,0,0.5508605,0.44913948
0,0,0.7795164,0.22048368
1,1,0.3015933,0.6984067
0,0,0.86531335,0.13468665
1,1,0.0671503,0.9328497
0,1,0.4524439,0.5475561
0,0,0.76153076,0.23846923
1,1,0.20507033,0.7949296
1,0,0.6129852,0.38701484
0,0,0.66980666,0.33019328
1,1,0.47110257,0.5288974
1,1,0.4517592,0.54824084
0,1,0.43595383,0.56404614
1,0,0.8364819,0.16351804
1,1,0.28061494,0.719385
1,0,0.6720072,0.32799283
1,0,0.89575696,0.104243085
1,1,0.11453762,0.88546234
0,0,0.822171,0.17782904
1,1,0.14132698,0.85867304
0,0,0.6320314,0.36796862
1,1,0.014975279,0.9850247
