True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.47711095,0.5228891
0,0,0.6344001,0.36559993
0,0,0.53369904,0.466301
1,1,0.30773565,0.6922643
1,0,0.759973,0.24002703
1,1,0.3072083,0.6927917
1,0,0.5581101,0.44188985
0,1,0.49158627,0.50841373
1,0,0.8761813,0.12381866
0,1,0.4027691,0.59723085
0,0,0.8347302,0.16526982
0,1,0.46852118,0.5314788
1,0,0.5787706,0.4212294
0,1,0.3361357,0.6638643
1,0,0.61321926,0.3867807
1,1,0.4605083,0.5394917
1,1,0.43727994,0.56272
0,1,0.3655613,0.6344387
0,0,0.72239166,0.27760834
1,1,0.46175316,0.5382468
0,0,0.5663057,0.43369427
1,0,0.53408164,0.4659184
0,0,0.8837424,0.11625766
0,1,0.44747978,0.5525202
1,1,0.49466273,0.5053373
1,1,0.29113445,0.7088656
0,1,0.31373265,0.6862673
0,0,0.5386694,0.46133056
0,1,0.39604402,0.603956
1,1,0.33827358,0.6617264
0,1,0.41259953,0.5874005
1,1,0.36157334,0.6384266
0,1,0.36543554,0.63456446
1,1,0.29327136,0.70672864
0,0,0.6088422,0.39115784
1,1,0.31151125,0.6884888
1,0,0.5554488,0.44455126
0,1,0.34514153,0.6548585
0,0,0.60176295,0.39823702
0,0,0.73755616,0.26244384
1,1,0.37659228,0.6234077
0,0,0.6381223,0.36187768
1,0,0.5425807,0.45741928
0,0,0.65324306,0.3467569
0,0,0.79576415,0.20423593
1,1,0.39676136,0.60323864
0,1,0.42111406,0.5788859
1,0,0.6189447,0.3810553
1,0,0.7472119,0.25278813
1,1,0.42356154,0.5764385
0,0,0.5665272,0.43347278
0,0,0.86962897,0.13037106
0,0,0.5178626,0.48213735
0,0,0.68930584,0.31069416
1,1,0.36182868,0.6381714
0,0,0.8093563,0.19064371
0,0,0.64343107,0.3565689
0,1,0.32495525,0.6750447
0,1,0.41391388,0.5860861
0,0,0.6019276,0.39807242
0,0,0.62557274,0.3744272
0,0,0.5265916,0.4734084
0,1,0.33450967,0.6654903
1,0,0.6337567,0.36624333
0,0,0.64845115,0.35154888
1,1,0.42255864,0.5774414
1,0,0.59854543,0.40145454
1,0,0.572642,0.42735794
0,1,0.47209415,0.5279059
0,1,0.37316638,0.62683356
0,0,0.50507456,0.4949254
0,1,0.3684707,0.6315293
1,0,0.57377577,0.42622423
1,0,0.52100897,0.47899103
0,0,0.5194907,0.48050928
0,0,0.62378,0.37622
1,1,0.34378257,0.65621746
1,0,0.6664751,0.33352482
1,1,0.38144156,0.61855847
0,0,0.5956433,0.40435672
0,0,0.6491876,0.35081235
1,0,0.73542476,0.2645752
0,1,0.39535445,0.60464555
0,0,0.6452931,0.35470688
0,0,0.59235257,0.40764743
1,1,0.40497148,0.59502846
1,1,0.37872955,0.6212704
0,0,0.68868285,0.31131718
0,1,0.49006173,0.5099383
0,1,0.36700845,0.63299155
1,0,0.81864417,0.18135586
0,1,0.26043662,0.73956335
0,1,0.28228906,0.7177109
1,1,0.3202142,0.6797858
0,1,0.382021,0.617979
1,1,0.32444704,0.675553
0,1,0.4804562,0.51954377
1,1,0.47823134,0.5217687
1,1,0.34812778,0.65187216
0,0,0.5225305,0.47746956
0,1,0.42835528,0.5716447
1,1,0.40086263,0.5991373
1,1,0.35749888,0.6425011
0,0,0.514792,0.48520795
1,1,0.42428395,0.5757161
0,0,0.63960725,0.3603927
1,1,0.3505606,0.6494394
0,0,0.6201109,0.3798891
0,1,0.43946856,0.5605315
0,0,0.6915807,0.30841926
1,0,0.52315193,0.47684813
0,0,0.62823784,0.37176216
0,1,0.49045694,0.5095431
1,1,0.4779337,0.5220663
0,0,0.72567457,0.27432543
1,1,0.2619942,0.7380058
0,1,0.34670395,0.65329605
0,0,0.55841124,0.44158876
1,1,0.29140732,0.7085927
1,1,0.4696874,0.5303126
0,1,0.39207092,0.6079291
1,1,0.32830277,0.67169726
1,1,0.44886422,0.55113584
0,1,0.36258855,0.6374115
1,1,0.46891052,0.53108954
1,1,0.41719612,0.5828039
1,1,0.27175868,0.7282413
1,1,0.47040898,0.529591
1,1,0.38572893,0.6142711
0,1,0.46027485,0.5397251
1,1,0.2603619,0.73963803
0,0,0.5742231,0.42577687
1,1,0.33325303,0.6667469
