True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.3762365,0.62376344
0,0,0.61870885,0.38129112
0,1,0.4894788,0.5105212
1,1,0.238884,0.76111597
1,0,0.7224997,0.2775002
1,1,0.2700937,0.7299063
1,0,0.5569656,0.4430344
0,1,0.48724493,0.51275504
1,0,0.8764628,0.12353722
0,1,0.38196665,0.6180333
0,0,0.8292721,0.17072794
0,1,0.4112197,0.58878034
1,0,0.5366934,0.46330664
0,1,0.2612116,0.73878837
1,0,0.58096653,0.41903353
1,1,0.41450232,0.5854977
1,1,0.37710845,0.6228916
0,1,0.2968691,0.70313096
0,0,0.6718244,0.3281756
1,1,0.40168875,0.5983112
0,0,0.5234906,0.47650945
1,1,0.4771933,0.5228067
0,0,0.8770898,0.12291022
0,1,0.41573253,0.58426744
1,1,0.441802,0.55819803
1,1,0.27542323,0.7245768
0,1,0.31288996,0.68711007
0,0,0.564574,0.435426
0,1,0.3886385,0.61136156
1,1,0.32999688,0.6700031
0,1,0.42117974,0.5788202
1,1,0.3546253,0.64537466
0,1,0.37020037,0.6297996
1,1,0.27806413,0.72193587
0,0,0.65333444,0.3466656
1,1,0.30747065,0.6925293
1,0,0.6029194,0.3970806
0,1,0.34183908,0.6581609
0,0,0.6644348,0.3355652
0,0,0.75662893,0.24337107
1,1,0.3780505,0.6219495
0,0,0.6586784,0.34132156
1,0,0.5920122,0.40798777
0,0,0.66028816,0.33971182
0,0,0.81092197,0.18907803
1,1,0.37084925,0.62915075
0,1,0.39732626,0.60267377
1,0,0.6276346,0.37236542
1,0,0.79457194,0.20542806
1,1,0.44125873,0.55874133
0,0,0.6087017,0.3912983
0,0,0.8763221,0.12367791
0,1,0.49750498,0.502495
0,0,0.6473133,0.35268667
1,1,0.2753791,0.7246209
0,0,0.79002124,0.20997879
0,0,0.6260676,0.3739324
0,1,0.2329479,0.7670521
0,1,0.3297273,0.6702727
0,0,0.5324743,0.46752572
0,0,0.60036504,0.399635
0,1,0.40846083,0.59153914
0,1,0.25515574,0.74484426
1,0,0.53201,0.46799
0,0,0.5830731,0.4169269
1,1,0.34467366,0.6553263
1,0,0.5068106,0.49318933
1,1,0.47430086,0.5256992
0,1,0.40133545,0.5986645
0,1,0.31884268,0.6811573
0,0,0.51239365,0.48760632
0,1,0.381696,0.618304
1,0,0.5742397,0.42576036
1,0,0.56882936,0.43117064
0,0,0.5227492,0.4772508
0,0,0.64830863,0.3516914
1,1,0.33493435,0.66506565
1,0,0.71302766,0.2869723
1,1,0.3912154,0.60878456
0,0,0.65064055,0.34935948
0,0,0.67022455,0.32977545
1,0,0.766924,0.23307596
0,1,0.39273724,0.6072628
0,0,0.67048734,0.3295127
0,0,0.5788343,0.42116565
1,1,0.34700125,0.6529988
1,1,0.3246646,0.6753354
0,0,0.64485157,0.35514843
0,1,0.43460345,0.56539655
0,1,0.30696908,0.6930309
1,0,0.80449253,0.19550744
0,1,0.20757814,0.7924219
0,1,0.23900205,0.76099795
1,1,0.2513292,0.74867076
0,1,0.31605932,0.6839407
1,1,0.25018796,0.74981207
0,1,0.42979988,0.5702001
1,1,0.46525264,0.53474736
1,1,0.3160579,0.6839421
0,0,0.53547424,0.4645258
0,1,0.4494728,0.5505272
1,1,0.40483886,0.59516114
1,1,0.37378386,0.6262162
0,0,0.5620121,0.43798792
1,1,0.4739821,0.52601796
0,0,0.6895877,0.31041232
1,1,0.3921343,0.6078657
0,0,0.6549127,0.3450873
0,1,0.48734626,0.5126537
0,0,0.728038,0.27196202
1,0,0.5828711,0.4171289
0,0,0.6445973,0.3554027
0,0,0.53269833,0.46730167
1,1,0.47071123,0.52928877
0,0,0.73145527,0.26854467
1,1,0.22914958,0.77085036
0,1,0.31878155,0.68121845
0,0,0.55112314,0.4488769
1,1,0.22487053,0.7751295
1,1,0.41323614,0.5867639
0,1,0.29963833,0.70036167
1,1,0.25542146,0.74457854
1,1,0.39483812,0.60516185
0,1,0.3855539,0.61444604
1,1,0.49975452,0.5002455
1,1,0.44595137,0.5540486
1,1,0.2725252,0.7274748
1,0,0.54337204,0.45662794
1,1,0.3948203,0.60517967
0,0,0.5143254,0.4856746
1,1,0.2595725,0.7404275
0,0,0.6133962,0.38660377
1,1,0.32950798,0.670492
