True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.27469823,0.72530174
0,1,0.49397555,0.5060244
0,1,0.09560186,0.9043981
1,1,0.002016761,0.9979832
1,0,0.91455597,0.08544407
1,1,0.031836923,0.968163
1,1,0.31772643,0.68227357
0,0,0.9821671,0.017832845
1,0,0.97351956,0.02648038
0,0,0.6006837,0.39931634
0,0,0.93485934,0.06514067
0,0,0.57021224,0.42978773
1,0,0.92570233,0.074297704
0,1,0.12999184,0.8700081
1,1,0.13950703,0.860493
1,0,0.5585452,0.44145486
1,1,0.06033298,0.93966705
0,0,0.63033575,0.3696642
0,0,0.83921957,0.16078044
1,1,0.014852503,0.98514754
0,0,0.8975887,0.1024113
1,1,0.024218725,0.97578126
0,0,0.9118529,0.08814711
0,1,0.00069280044,0.99930716
1,1,0.4438265,0.5561735
1,1,0.0857741,0.91422594
0,1,2.9113968e-05,0.9999709
0,1,0.17348921,0.82651085
0,0,0.637903,0.36209697
1,1,0.031179879,0.9688201
0,1,0.39587003,0.60412997
1,1,0.46008423,0.53991574
0,1,0.2051246,0.79487544
1,1,0.058695532,0.94130445
0,1,0.009394347,0.99060565
1,1,0.24170399,0.758296
1,1,0.014631666,0.9853683
0,1,0.055423927,0.944576
0,0,0.98292637,0.017073615
0,1,0.4179914,0.58200866
1,0,0.8566682,0.14333183
0,0,0.60956836,0.39043158
1,1,0.08567,0.91432995
0,0,0.9811958,0.0188042
0,1,0.19488414,0.8051159
1,0,0.5067714,0.49322864
0,1,0.37303063,0.62696934
1,1,0.19876666,0.8012333
1,0,0.9652043,0.03479575
1,1,0.0065008653,0.99349916
0,0,0.8444684,0.15553154
0,0,0.98565185,0.0143481875
0,1,0.03848056,0.9615194
0,0,0.8675426,0.13245733
1,1,0.3440701,0.6559299
0,0,0.9276909,0.07230903
0,0,0.7842427,0.21575731
0,1,0.0012069857,0.998793
0,1,0.11706866,0.88293135
0,0,0.60673684,0.3932631
0,0,0.8007001,0.19929986
0,1,0.07426815,0.92573184
0,1,0.12076362,0.8792364
1,1,0.2670327,0.73296726
0,1,0.36634463,0.6336553
1,1,0.48336464,0.5166354
1,0,0.5232017,0.47679833
1,1,0.1614361,0.8385639
0,1,0.10875319,0.89124686
0,1,0.04220237,0.95779765
0,0,0.5583288,0.4416712
0,1,0.0012725398,0.9987275
1,0,0.75904274,0.24095729
1,1,0.22121821,0.77878183
0,1,0.16134204,0.83865803
0,0,0.6309409,0.36905912
1,1,0.19234163,0.8076584
1,0,0.94994605,0.05005391
1,1,0.085360445,0.91463953
0,1,0.13930015,0.86069983
0,0,0.9891406,0.010859317
1,1,0.3768486,0.62315136
0,0,0.5959725,0.4040275
0,0,0.97763544,0.022364525
0,1,0.301115,0.698885
1,1,0.10089713,0.89910287
1,0,0.91934305,0.08065697
0,0,0.92583096,0.07416903
0,0,0.8546305,0.14536957
0,0,0.74420214,0.25579783
1,0,0.97709835,0.022901654
0,1,0.0031711103,0.99682885
0,1,0.42285484,0.5771451
1,1,0.011432984,0.988567
0,1,0.0009077867,0.9990922
1,1,0.07770117,0.92229885
0,1,0.0024342951,0.99756575
1,1,0.0150383925,0.9849616
1,1,0.1314894,0.8685106
0,1,0.072784066,0.92721593
0,0,0.93511105,0.06488902
1,1,0.19430369,0.8056963
1,0,0.88814956,0.11185051
0,0,0.58514625,0.41485375
1,1,0.4217979,0.57820207
0,0,0.9901299,0.009870135
1,1,0.026033983,0.97396606
0,0,0.9462949,0.05370513
0,0,0.8421614,0.15783864
0,0,0.8796074,0.120392606
1,0,0.8902457,0.10975432
0,1,0.024612218,0.97538775
0,0,0.8231214,0.17687859
1,1,0.014276209,0.9857238
0,0,0.857449,0.14255096
1,1,0.0012448599,0.9987551
0,1,0.17142172,0.8285783
0,0,0.7092606,0.29073936
1,1,0.0104092425,0.9895907
1,0,0.5462424,0.45375752
0,0,0.5092766,0.4907234
1,1,0.08523651,0.9147635
1,1,0.29780856,0.7021915
0,1,0.17698938,0.8230106
1,0,0.86971587,0.13028413
1,1,0.015888048,0.98411196
1,0,0.8571201,0.1428799
1,0,0.98229814,0.017701807
1,1,0.025802227,0.9741978
0,0,0.9405611,0.05943883
1,1,0.008997751,0.99100226
0,0,0.77286345,0.22713655
1,1,0.00010347837,0.9998965
