True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.21281828,0.7871817
0,0,0.59491885,0.40508118
0,0,0.5225226,0.4774773
1,1,0.12904043,0.8709596
1,0,0.63001406,0.36998597
1,1,0.4915537,0.50844634
1,1,0.42012373,0.5798763
0,0,0.5589755,0.44102445
1,0,0.6860533,0.31394675
0,1,0.39873,0.60126996
0,0,0.6622081,0.33779195
0,1,0.37897733,0.6210227
1,0,0.5240301,0.47596985
0,1,0.19905734,0.80094266
1,0,0.66670674,0.3332933
1,1,0.48001722,0.51998276
1,1,0.16616474,0.8338353
0,1,0.22388409,0.77611595
0,0,0.8648903,0.13510972
1,1,0.09260384,0.90739614
0,1,0.1962537,0.80374634
1,1,0.3410705,0.6589295
0,0,0.8517119,0.14828803
0,1,0.30297694,0.69702303
1,1,0.098674074,0.90132594
1,1,0.22587378,0.7741262
0,1,0.11902057,0.8809795
0,0,0.603218,0.396782
0,1,0.22941886,0.7705811
1,1,0.19315086,0.8068491
0,1,0.4296494,0.5703506
1,1,0.34329545,0.6567045
0,1,0.39815092,0.601849
1,0,0.5608508,0.4391492
0,0,0.5944939,0.4055061
1,1,0.29910606,0.7008939
1,0,0.65378505,0.34621495
0,1,0.19003262,0.8099674
0,0,0.7585573,0.24144267
0,0,0.72635853,0.27364147
1,1,0.41431922,0.5856807
0,0,0.6773987,0.3226013
1,0,0.65011865,0.3498814
0,0,0.5976742,0.40232578
0,0,0.7875005,0.21249947
1,1,0.13157605,0.86842394
0,1,0.47428703,0.52571297
1,0,0.60039556,0.39960444
1,0,0.7704145,0.22958551
1,1,0.21444583,0.7855542
0,0,0.53893155,0.46106845
0,0,0.870884,0.12911604
0,1,0.38355815,0.61644185
0,0,0.7379612,0.26203883
1,1,0.37740928,0.6225907
0,0,0.8553966,0.14460331
0,0,0.673419,0.32658103
0,1,0.09998236,0.9000176
0,0,0.515298,0.484702
0,1,0.43108398,0.568916
0,0,0.69702286,0.30297717
0,1,0.25077248,0.7492276
0,1,0.2425844,0.7574156
1,0,0.63261425,0.36738575
0,0,0.52324224,0.4767578
1,1,0.3349587,0.6650413
1,0,0.702948,0.297052
1,1,0.48010522,0.51989484
0,1,0.3497827,0.6502173
0,1,0.3151402,0.6848598
0,0,0.61855775,0.38144222
0,1,0.39464697,0.605353
1,0,0.7343084,0.26569158
1,1,0.44029793,0.5597021
0,0,0.53694296,0.463057
0,0,0.70089287,0.29910713
1,1,0.30224615,0.6977539
1,0,0.6786229,0.3213771
1,1,0.2994679,0.70053214
0,1,0.41741768,0.5825823
0,0,0.902629,0.09737097
1,0,0.5094202,0.4905798
0,1,0.4732754,0.52672464
0,0,0.69754833,0.30245167
0,0,0.8080914,0.19190857
1,1,0.39389226,0.6061077
1,0,0.5051929,0.49480712
0,0,0.7378601,0.26213992
0,0,0.64421415,0.35578585
0,1,0.27675647,0.72324353
1,0,0.8350728,0.16492718
0,1,0.24202988,0.75797015
0,1,0.20355502,0.796445
1,1,0.36825356,0.6317465
0,1,0.37412286,0.62587714
1,1,0.23114264,0.7688574
0,1,0.4724675,0.5275325
1,1,0.4697851,0.53021497
1,1,0.21083052,0.7891695
0,0,0.5842909,0.41570908
0,1,0.45649788,0.5435021
1,1,0.3410277,0.6589723
1,0,0.58854616,0.4114539
0,0,0.58112085,0.41887915
1,1,0.48846322,0.5115368
0,0,0.6911362,0.30886385
1,1,0.34867498,0.65132505
0,0,0.70499575,0.29500425
0,0,0.51289487,0.4871051
0,0,0.717986,0.282014
1,1,0.32541156,0.67458844
0,0,0.571972,0.42802802
0,1,0.4359379,0.5640621
1,1,0.44886175,0.5511382
0,0,0.8238354,0.17616463
1,1,0.11391596,0.886084
0,1,0.3193313,0.6806687
0,0,0.5525163,0.44748375
1,1,0.32361788,0.6763821
1,0,0.5509637,0.4490363
0,0,0.57826155,0.42173842
1,1,0.19216347,0.8078366
1,0,0.5371947,0.46280527
0,0,0.51484525,0.48515475
1,0,0.6177098,0.38229018
1,1,0.3682938,0.6317062
1,1,0.41672978,0.5832702
1,0,0.58138275,0.4186172
1,1,0.3505687,0.6494313
0,0,0.5455469,0.45445308
1,1,0.2688111,0.73118883
0,0,0.6883385,0.31166148
1,1,0.093206935,0.906793
