True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37216145,0.6278386
0,0,0.64051116,0.35948887
0,0,0.507828,0.49217194
1,1,0.234783,0.765217
1,0,0.7492196,0.25078043
1,1,0.2690088,0.7309912
1,0,0.5648014,0.4351986
0,0,0.5007113,0.49928865
1,0,0.9016395,0.0983605
0,1,0.37306428,0.6269357
0,0,0.8579272,0.14207283
0,1,0.43525928,0.5647407
1,0,0.58290154,0.4170985
0,1,0.27948573,0.72051424
1,0,0.6512952,0.34870476
1,1,0.45938876,0.54061127
1,1,0.39753714,0.6024628
0,1,0.33018813,0.66981184
0,0,0.7137749,0.28622508
1,1,0.4308663,0.5691337
0,0,0.54650515,0.45349482
1,0,0.5078094,0.49219063
0,0,0.90438867,0.095611356
0,1,0.44260845,0.5573915
1,1,0.45729268,0.5427073
1,1,0.2930302,0.7069698
0,1,0.31536037,0.68463963
0,0,0.5888509,0.41114902
0,1,0.3890224,0.6109776
1,1,0.3358168,0.66418314
0,1,0.4301172,0.5698828
1,1,0.36508942,0.6349106
0,1,0.3837828,0.6162172
1,1,0.2896694,0.7103306
0,0,0.67535657,0.32464346
1,1,0.31628564,0.68371433
1,0,0.62001526,0.3799847
0,1,0.34209085,0.6579092
0,0,0.6850881,0.3149119
0,0,0.7789779,0.22102211
1,1,0.37799227,0.6220077
0,0,0.6765764,0.32342362
1,0,0.6340847,0.36591533
0,0,0.6690638,0.33093625
0,0,0.8421063,0.15789369
1,1,0.37582195,0.62417805
0,1,0.40375066,0.59624934
1,0,0.6629768,0.33702323
1,0,0.82429534,0.17570466
1,1,0.44739103,0.5526089
0,0,0.6210283,0.37897167
0,0,0.9007902,0.099209785
0,1,0.49905866,0.50094134
0,0,0.6721255,0.3278745
1,1,0.29188684,0.7081132
0,0,0.82040584,0.17959419
0,0,0.6505659,0.34943402
0,1,0.23217545,0.76782453
0,1,0.3383375,0.66166246
0,0,0.5519429,0.4480571
0,0,0.61177444,0.38822562
0,1,0.39588052,0.6041195
0,1,0.2575891,0.74241096
1,0,0.56146413,0.4385358
0,0,0.6134058,0.3865942
1,1,0.35642314,0.6435768
1,0,0.53097564,0.46902436
1,0,0.50032634,0.49967372
0,1,0.4036745,0.5963255
0,1,0.3190486,0.6809514
0,0,0.52382565,0.47617432
0,1,0.4022435,0.5977565
1,0,0.59022415,0.40977588
1,0,0.59536356,0.4046364
0,0,0.5234566,0.47654343
0,0,0.6725907,0.3274093
1,1,0.34225497,0.65774506
1,0,0.743178,0.25682193
1,1,0.39456594,0.6054341
0,0,0.6755307,0.32446936
0,0,0.7026389,0.29736105
1,0,0.7981202,0.20187983
0,1,0.4096162,0.5903838
0,0,0.7106813,0.28931868
0,0,0.6234907,0.37650928
1,1,0.36104134,0.63895863
1,1,0.3408209,0.6591791
0,0,0.6858576,0.3141424
0,1,0.4717274,0.52827257
0,1,0.30585724,0.69414276
1,0,0.8396684,0.16033164
0,1,0.22675867,0.7732414
0,1,0.26102102,0.738979
1,1,0.2731074,0.7268926
0,1,0.33313158,0.66686845
1,1,0.2570524,0.7429476
0,1,0.4405722,0.5594278
1,1,0.48543033,0.5145697
1,1,0.32613638,0.6738636
0,0,0.55575114,0.4442488
0,1,0.46550295,0.5344971
1,1,0.41494852,0.5850515
1,1,0.38794756,0.61205244
0,0,0.5849701,0.41502985
1,1,0.49697173,0.5030283
0,0,0.7119278,0.2880722
1,1,0.4029501,0.5970499
0,0,0.6853067,0.3146933
0,0,0.50580454,0.49419552
0,0,0.75597715,0.24402288
1,0,0.6039367,0.3960633
0,0,0.6566093,0.3433907
0,0,0.5450427,0.4549573
1,1,0.47331354,0.5266865
0,0,0.754912,0.24508801
1,1,0.20780006,0.7921999
0,1,0.31182083,0.68817914
0,0,0.59841347,0.40158647
1,1,0.23358153,0.76641846
1,1,0.4452456,0.55475444
0,1,0.32980326,0.6701968
1,1,0.26734886,0.7326512
1,1,0.43317127,0.5668287
0,1,0.40121892,0.5987811
1,0,0.5320479,0.46795207
1,1,0.46237,0.53763
1,1,0.27250627,0.7274937
1,0,0.56666934,0.43333068
1,1,0.40451208,0.59548795
0,0,0.5274103,0.47258964
1,1,0.26576102,0.7342389
0,0,0.6232817,0.3767183
1,1,0.32993117,0.67006886
