True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37417832,0.6258217
0,0,0.63794446,0.36205554
0,0,0.59630996,0.40369
1,1,0.08523359,0.9147664
1,0,0.76054966,0.23945037
1,1,0.4479867,0.5520133
1,0,0.5063561,0.49364394
0,0,0.59660155,0.40339842
1,0,0.84104854,0.15895152
0,1,0.43516767,0.5648323
0,0,0.6586409,0.34135908
0,1,0.42511925,0.5748807
1,1,0.4582699,0.5417301
0,1,0.18641543,0.8135845
1,0,0.8030021,0.19699785
1,1,0.30944693,0.69055307
1,1,0.287845,0.71215504
0,0,0.72406524,0.2759348
0,1,0.3908658,0.6091342
1,0,0.70244414,0.2975559
0,0,0.5890649,0.41093507
1,1,0.46746722,0.53253275
0,0,0.90757483,0.092425175
0,1,0.32980764,0.6701924
1,0,0.7095123,0.29048768
1,1,0.1690489,0.83095115
0,1,0.24180044,0.7581996
0,0,0.5782009,0.4217991
0,1,0.16860056,0.8313994
1,1,0.30515376,0.6948462
0,1,0.33532578,0.6646742
1,1,0.242358,0.75764203
0,1,0.23347369,0.76652634
1,1,0.23571484,0.76428515
0,0,0.5413195,0.45868057
1,1,0.19802836,0.8019716
1,0,0.56937224,0.43062776
0,1,0.26737678,0.7326232
0,0,0.65123606,0.348764
0,0,0.766845,0.23315495
1,1,0.37263897,0.627361
0,0,0.7423247,0.25767523
1,1,0.49073905,0.5092609
0,0,0.7208875,0.27911252
0,0,0.7741565,0.22584346
1,0,0.5689718,0.4310282
0,1,0.07578469,0.9242153
1,1,0.40404165,0.5959583
1,0,0.746653,0.25334698
1,0,0.5288207,0.47117928
0,0,0.6217449,0.37825516
0,0,0.83023876,0.16976127
0,0,0.65817636,0.34182358
0,0,0.5932492,0.40675074
1,1,0.12159019,0.8784098
0,0,0.70028645,0.29971358
0,0,0.66517097,0.33482903
0,1,0.20033093,0.7996691
0,1,0.25144726,0.7485528
0,0,0.5975113,0.4024887
0,0,0.641819,0.35818103
0,1,0.34894308,0.65105695
0,1,0.1852433,0.8147567
1,0,0.63074046,0.36925954
0,1,0.48643583,0.5135642
1,1,0.40989837,0.5901016
1,0,0.59507245,0.40492758
1,0,0.62320143,0.3767985
0,1,0.24535857,0.7546415
0,1,0.374248,0.62575203
0,0,0.56018883,0.43981114
0,1,0.4223734,0.5776265
1,0,0.58658487,0.4134151
1,0,0.643675,0.35632497
0,1,0.44607306,0.55392694
0,0,0.70742697,0.29257303
1,1,0.113280796,0.88671917
1,0,0.7496021,0.2503979
1,1,0.3426598,0.65734017
0,0,0.5962562,0.40374377
0,0,0.7128696,0.28713045
1,0,0.7208929,0.27910715
0,0,0.5709945,0.42900553
0,0,0.7074862,0.2925138
0,0,0.6666226,0.33337736
1,1,0.4917866,0.5082134
1,1,0.30145457,0.69854546
0,0,0.86469734,0.13530268
0,1,0.44258553,0.5574145
0,1,0.2858222,0.7141778
1,0,0.8329755,0.16702454
0,1,0.21682559,0.78317446
0,1,0.47468123,0.5253188
1,1,0.17694986,0.82305014
0,1,0.31654707,0.68345296
1,1,0.09834872,0.90165126
0,0,0.53800964,0.46199033
1,1,0.468517,0.531483
1,1,0.060639963,0.93936
0,0,0.56810147,0.43189856
0,1,0.4532103,0.5467897
1,1,0.32566392,0.6743361
1,1,0.2863944,0.7136056
0,0,0.50699097,0.49300903
1,1,0.35653758,0.6434624
0,0,0.63999945,0.36000055
1,1,0.31762272,0.6823773
0,0,0.6073116,0.39268836
0,0,0.5295914,0.47040862
0,0,0.630527,0.36947304
1,0,0.57657176,0.42342824
0,0,0.57305354,0.42694646
0,0,0.51405615,0.48594388
1,1,0.46745804,0.532542
0,0,0.6833063,0.31669372
1,1,0.38369566,0.61630434
0,1,0.48744506,0.51255494
0,0,0.6060223,0.39397767
1,1,0.17450568,0.8254943
1,1,0.46068752,0.5393125
0,0,0.75851136,0.24148859
1,1,0.0627443,0.9372557
1,0,0.6530055,0.3469945
0,1,0.38936737,0.6106326
1,0,0.5680168,0.4319831
1,0,0.5335488,0.46645123
1,1,0.21287419,0.7871258
1,0,0.6565639,0.34343618
1,1,0.36239827,0.63760173
0,0,0.53570795,0.46429205
1,1,0.21630828,0.7836917
0,0,0.613763,0.38623706
1,1,0.27329493,0.7267051
