True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.48149988,0.5185001
0,0,0.6111047,0.3888953
0,1,0.4982503,0.50174963
1,1,0.23265506,0.76734495
1,0,0.8737176,0.12628244
1,1,0.16033393,0.83966607
1,0,0.57172453,0.42827547
0,0,0.6003947,0.39960524
1,0,0.8210714,0.17892866
0,1,0.40713254,0.5928675
0,0,0.8210912,0.17890887
0,1,0.33258086,0.6674192
1,0,0.54079044,0.4592096
0,1,0.13158432,0.86841565
1,0,0.82756555,0.17243451
1,1,0.2250933,0.7749067
1,1,0.2891944,0.7108056
0,1,0.44041944,0.5595806
0,0,0.6532776,0.34672242
1,1,0.29856384,0.70143616
0,0,0.81890035,0.18109962
1,1,0.36422238,0.63577765
0,0,0.9636,0.036399968
0,1,0.3840479,0.61595213
1,1,0.32493466,0.67506534
1,0,0.5920621,0.40793788
0,1,0.1847785,0.8152215
0,0,0.6854971,0.31450284
0,0,0.5497169,0.4502831
1,1,0.20177123,0.7982288
0,0,0.59095377,0.4090462
1,1,0.3522585,0.64774156
0,1,0.43112487,0.56887513
1,1,0.42070356,0.57929647
0,0,0.518616,0.481384
1,1,0.46121418,0.5387859
1,0,0.5693045,0.43069544
0,1,0.41593325,0.58406675
0,0,0.6917402,0.30825973
0,0,0.83459353,0.16540651
1,1,0.19026425,0.8097357
0,0,0.6575274,0.34247258
1,0,0.51525104,0.48474902
0,0,0.7974778,0.20252219
0,0,0.7023708,0.29762918
1,1,0.14794709,0.85205287
0,0,0.50837386,0.49162614
1,0,0.59647006,0.40353
1,0,0.8495493,0.15045063
1,1,0.39785406,0.6021459
0,1,0.39024627,0.6097537
0,0,0.9348363,0.06516364
0,0,0.706735,0.29326496
0,0,0.7085955,0.2914045
1,1,0.48666638,0.5133336
0,0,0.7736207,0.2263793
0,0,0.69470173,0.30529824
0,1,0.27263328,0.7273667
0,0,0.61332494,0.3866751
0,0,0.5737289,0.42627108
0,0,0.58407617,0.4159239
0,0,0.5112857,0.48871428
0,0,0.5107826,0.4892174
1,0,0.5969691,0.40303087
0,0,0.6541047,0.34589532
1,0,0.58325744,0.4167426
1,0,0.6813372,0.31866285
1,0,0.5634668,0.43653324
0,1,0.47876748,0.52123255
0,1,0.30205342,0.6979466
0,0,0.6814519,0.31854808
0,1,0.22645402,0.773546
1,0,0.72787297,0.27212703
1,1,0.46620733,0.5337927
0,0,0.61520135,0.38479868
0,0,0.5227992,0.47720084
1,1,0.4780935,0.5219065
1,0,0.71205264,0.28794736
1,1,0.4949435,0.5050565
0,0,0.68588907,0.3141109
0,0,0.7436332,0.25636676
1,0,0.7370139,0.26298615
0,1,0.38982815,0.6101718
0,0,0.73552865,0.26447132
0,0,0.6011412,0.39885885
1,1,0.43166855,0.5683314
1,1,0.41372594,0.5862741
0,0,0.7071746,0.2928254
0,0,0.6182641,0.38173595
0,1,0.289294,0.710706
1,0,0.9174598,0.08254022
0,1,0.25208044,0.7479196
0,1,0.27386644,0.7261335
1,1,0.33072197,0.6692781
0,1,0.40369752,0.5963025
1,1,0.22210717,0.7778928
0,0,0.521345,0.47865495
1,1,0.36726516,0.6327349
1,1,0.2447503,0.7552497
0,0,0.7168931,0.28310692
0,1,0.16515177,0.8348483
1,0,0.58718663,0.41281343
1,0,0.54695696,0.45304307
0,1,0.47420856,0.5257914
1,0,0.5655988,0.43440127
0,0,0.7043787,0.2956213
1,1,0.11246581,0.88753426
0,0,0.73724735,0.2627527
0,0,0.58612067,0.4138793
0,0,0.7330876,0.26691237
1,0,0.6031985,0.3968015
0,0,0.5542652,0.44573477
0,0,0.68224746,0.31775248
1,0,0.50686175,0.4931382
0,0,0.63655686,0.36344314
1,1,0.13414685,0.8658532
0,1,0.32758564,0.67241436
0,0,0.8002572,0.19974278
1,1,0.32724568,0.67275435
1,0,0.543332,0.45666802
0,1,0.44894207,0.55105793
1,1,0.31309026,0.68690974
1,0,0.6557305,0.34426954
0,1,0.1560768,0.84392315
1,0,0.6815395,0.31846052
1,1,0.31771642,0.6822836
1,1,0.23883162,0.76116836
1,0,0.6872581,0.31274185
1,1,0.3913612,0.6086388
0,0,0.617781,0.38221905
1,1,0.17530297,0.824697
0,0,0.664852,0.33514795
1,1,0.21755981,0.7824402
