True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.4219232,0.57807684
0,0,0.6181748,0.3818252
0,0,0.5251712,0.47482875
1,1,0.25106606,0.7489339
1,0,0.74106944,0.2589306
1,1,0.2764319,0.7235681
1,0,0.57318336,0.42681664
0,0,0.5077546,0.49224535
1,0,0.88017565,0.11982437
0,1,0.39911106,0.60088897
0,0,0.8355065,0.1644935
0,1,0.44812104,0.5518789
1,0,0.5706049,0.4293951
0,1,0.28300598,0.71699405
1,0,0.6195081,0.38049185
1,1,0.43663555,0.56336445
1,1,0.41013134,0.58986866
0,1,0.31508914,0.68491083
0,0,0.70030886,0.29969114
1,1,0.40800357,0.59199643
0,0,0.55344355,0.44655642
1,1,0.48722303,0.5127769
0,0,0.8816972,0.11830277
0,1,0.44800484,0.5519951
1,1,0.45984155,0.54015845
1,1,0.31444266,0.6855573
0,1,0.34692052,0.65307945
0,0,0.6035701,0.39642987
0,1,0.42078787,0.5792121
1,1,0.3679133,0.6320867
0,1,0.46734172,0.5326583
1,1,0.38647693,0.61352307
0,1,0.41481698,0.585183
1,1,0.30851212,0.69148785
0,0,0.68556505,0.31443492
1,1,0.32941246,0.67058754
1,0,0.63696784,0.36303216
0,1,0.35462943,0.64537054
0,0,0.68969816,0.3103019
0,0,0.76175475,0.23824528
1,1,0.3934926,0.6065074
0,0,0.68458754,0.31541246
1,0,0.6044635,0.39553648
0,0,0.68636185,0.31363815
0,0,0.81692284,0.18307713
1,1,0.38337988,0.61662006
0,1,0.40786642,0.5921336
1,0,0.6292815,0.37071854
1,0,0.8006836,0.19931637
1,1,0.45614928,0.5438507
0,0,0.6317103,0.3682897
0,0,0.8792808,0.12071919
0,0,0.5193602,0.4806398
0,0,0.67871267,0.32128736
1,1,0.29233834,0.7076617
0,0,0.79674757,0.20325236
0,0,0.64830816,0.3516918
0,1,0.2555073,0.74449277
0,1,0.3597706,0.6402294
0,0,0.54555464,0.45444536
0,0,0.60966134,0.39033866
0,1,0.43720427,0.56279576
0,1,0.2634984,0.73650163
1,0,0.56762046,0.4323796
0,0,0.6110183,0.38898167
1,1,0.35917488,0.6408251
1,0,0.54961795,0.450382
1,1,0.49515015,0.5048499
0,1,0.3974755,0.60252446
0,1,0.32774884,0.67225116
0,0,0.5324734,0.46752658
0,1,0.4188174,0.5811826
1,0,0.6088366,0.39116344
1,0,0.5903164,0.40968353
0,0,0.56061894,0.4393811
0,0,0.673559,0.326441
1,1,0.36522445,0.6347755
1,0,0.7270299,0.27297005
1,1,0.40622604,0.59377396
0,0,0.66568136,0.33431867
0,0,0.684862,0.31513792
1,0,0.7680947,0.23190525
0,1,0.38654524,0.6134547
0,0,0.66585875,0.33414128
0,0,0.58638984,0.41361016
1,1,0.36581174,0.6341883
1,1,0.34088072,0.65911925
0,0,0.66106665,0.33893338
0,1,0.44698295,0.553017
0,1,0.31840548,0.68159455
1,0,0.8086853,0.19131474
0,1,0.22743548,0.7725645
0,1,0.2556385,0.74436146
1,1,0.2776377,0.72236234
0,1,0.33881736,0.66118264
1,1,0.27015233,0.72984767
0,1,0.44844723,0.5515528
1,0,0.50235593,0.49764407
1,1,0.35204822,0.6479518
0,0,0.5721626,0.42783734
0,1,0.47891042,0.52108955
1,1,0.4428353,0.55716467
1,1,0.4050721,0.5949279
0,0,0.59216464,0.40783533
1,0,0.5056637,0.4943363
0,0,0.7075036,0.29249638
1,1,0.41785085,0.5821491
0,0,0.68646616,0.3135339
0,0,0.5129569,0.48704305
0,0,0.7495552,0.2504448
1,0,0.6076725,0.39232746
0,0,0.68076897,0.31923103
0,0,0.5615155,0.43848446
1,0,0.51475465,0.48524535
0,0,0.7497324,0.25026762
1,1,0.2517736,0.7482264
0,1,0.3426696,0.65733033
0,0,0.56472796,0.43527207
1,1,0.24737002,0.75263
1,1,0.44158322,0.5584168
0,1,0.3211187,0.6788813
1,1,0.26628906,0.73371094
1,1,0.4054571,0.5945429
0,1,0.38250375,0.61749625
1,0,0.5333197,0.4666803
1,1,0.4586773,0.5413227
1,1,0.2911575,0.7088425
1,0,0.560041,0.43995896
1,1,0.41587418,0.58412576
0,0,0.5418151,0.45818493
1,1,0.273894,0.726106
0,0,0.6509817,0.3490183
1,1,0.34236765,0.65763235
