True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37278366,0.62721634
0,0,0.6407603,0.35923976
0,0,0.5081978,0.49180222
1,1,0.2351011,0.7648989
1,0,0.7494119,0.2505881
1,1,0.26911345,0.7308866
1,0,0.56502676,0.43497318
0,0,0.50073594,0.4992641
1,0,0.90167916,0.098320805
0,1,0.37346286,0.62653714
0,0,0.8580691,0.1419309
0,1,0.43579906,0.56420094
1,0,0.58354074,0.41645923
0,1,0.2798082,0.7201918
1,0,0.6517001,0.34829992
1,1,0.45976788,0.5402321
1,1,0.3980908,0.60190916
0,1,0.33060166,0.6693983
0,0,0.71418417,0.2858158
1,1,0.43107072,0.5689293
0,0,0.54695153,0.4530485
1,0,0.5080256,0.49197444
0,0,0.9044229,0.095577165
0,1,0.4430577,0.5569423
1,1,0.4577954,0.54220456
1,1,0.2930357,0.7069643
0,1,0.31551844,0.68448156
0,0,0.5888769,0.41112313
0,1,0.38908646,0.6109136
1,1,0.3359076,0.6640924
0,1,0.43019652,0.5698035
1,1,0.36515972,0.63484025
0,1,0.38379914,0.6162008
1,1,0.2896759,0.7103241
0,0,0.6754132,0.32458684
1,1,0.3162456,0.6837544
1,0,0.6200698,0.37993017
0,1,0.34206033,0.6579396
0,0,0.68507445,0.31492552
0,0,0.7789684,0.2210316
1,1,0.37804362,0.62195635
0,0,0.6767155,0.3232845
1,0,0.6339527,0.3660473
0,0,0.6691435,0.33085647
0,0,0.8421215,0.15787855
1,1,0.3760872,0.6239129
0,1,0.40411413,0.5958859
1,0,0.66318333,0.33681667
1,0,0.824273,0.17572698
1,1,0.44741157,0.5525884
0,0,0.6211447,0.37885526
0,0,0.9008371,0.099162914
0,1,0.49935997,0.5006401
0,0,0.6727922,0.32720777
1,1,0.29213473,0.7078653
0,0,0.8205318,0.17946824
0,0,0.65083355,0.34916645
0,1,0.2325003,0.7674997
0,1,0.3389537,0.66104627
0,0,0.5523364,0.44766358
0,0,0.6119564,0.3880436
0,1,0.39638305,0.60361695
0,1,0.2579988,0.7420012
1,0,0.56209075,0.43790922
0,0,0.61375725,0.38624272
1,1,0.35683843,0.64316154
1,0,0.53171617,0.46828386
1,0,0.5007656,0.49923438
0,1,0.40387732,0.59612274
0,1,0.3192829,0.6807171
0,0,0.5239201,0.47607988
0,1,0.40220895,0.597791
1,0,0.5903847,0.40961525
1,0,0.59529537,0.40470466
0,0,0.5235574,0.47644252
0,0,0.67266774,0.32733223
1,1,0.3422642,0.65773576
1,0,0.74322635,0.25677362
1,1,0.39448094,0.60551906
0,0,0.6756252,0.32437477
0,0,0.7026069,0.29739305
1,0,0.7982149,0.20178506
0,1,0.40977663,0.59022343
0,0,0.71097136,0.28902864
0,0,0.62389576,0.3761042
1,1,0.3615015,0.63849854
1,1,0.34134805,0.65865195
0,0,0.68654364,0.3134564
0,1,0.4721938,0.52780616
0,1,0.3062716,0.6937284
1,0,0.83999276,0.1600072
0,1,0.22702387,0.77297616
0,1,0.2615144,0.7384856
1,1,0.27350345,0.7264966
0,1,0.33351278,0.6664872
1,1,0.25735307,0.74264693
0,1,0.4409324,0.5590676
1,1,0.48566467,0.51433533
1,1,0.3262793,0.67372066
0,0,0.55590814,0.44409186
0,1,0.46553206,0.53446794
1,1,0.4150319,0.58496803
1,1,0.38791645,0.61208355
0,0,0.5850252,0.41497484
1,1,0.49694577,0.50305426
0,0,0.7120132,0.28798684
1,1,0.40290648,0.5970936
0,0,0.6853582,0.31464177
0,0,0.50567997,0.49432003
0,0,0.75605935,0.24394064
1,0,0.6038738,0.39612618
0,0,0.6566985,0.3433015
0,0,0.5450116,0.45498845
1,1,0.4734764,0.5265236
0,0,0.7549817,0.24501827
1,1,0.20795316,0.79204684
0,1,0.31216788,0.6878321
0,0,0.5987209,0.40127906
1,1,0.2339133,0.7660867
1,1,0.44598857,0.55401146
0,1,0.33022755,0.66977245
1,1,0.2677288,0.7322712
1,1,0.4335657,0.56643426
0,1,0.40106103,0.598939
1,0,0.5321658,0.46783412
1,1,0.46232915,0.53767085
1,1,0.27256125,0.7274388
1,0,0.56661856,0.4333814
1,1,0.40446663,0.5955334
0,0,0.5273945,0.4726055
1,1,0.26572734,0.7342726
0,0,0.6233652,0.37663475
1,1,0.32989213,0.67010784
