True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.39179847,0.60820156
0,0,0.6400102,0.3599898
0,0,0.5391486,0.46085134
1,1,0.29492837,0.7050716
1,0,0.7567597,0.24324027
1,1,0.35072497,0.64927506
1,1,0.47649232,0.52350765
0,0,0.52671885,0.47328115
1,0,0.8178846,0.1821154
0,1,0.48021895,0.51978105
0,0,0.7171983,0.28280172
0,1,0.39742437,0.60257566
1,0,0.5685472,0.43145278
0,1,0.3322041,0.6677959
1,1,0.49592385,0.5040762
1,0,0.51406044,0.48593953
1,1,0.451847,0.548153
0,1,0.35372925,0.6462707
0,0,0.8087165,0.19128354
1,1,0.3310787,0.66892135
0,0,0.536723,0.463277
1,0,0.50593144,0.49406856
0,0,0.8856679,0.11433212
0,1,0.45908135,0.5409186
1,1,0.4978536,0.50214636
1,1,0.21664448,0.78335553
0,1,0.08167266,0.91832733
0,0,0.65337473,0.3466253
0,1,0.11642022,0.88357973
1,1,0.16941987,0.8305802
0,1,0.26239792,0.73760206
1,1,0.21341833,0.7865817
0,1,0.20809186,0.79190814
1,1,0.24965645,0.7503435
0,1,0.43197182,0.5680282
1,1,0.35668433,0.64331573
1,1,0.49258983,0.50741017
0,1,0.2408076,0.75919235
0,0,0.71059763,0.2894023
0,0,0.66582614,0.3341738
1,1,0.3460865,0.6539135
0,0,0.7057551,0.2942449
1,1,0.42345244,0.57654756
0,0,0.53134656,0.46865347
0,0,0.83886945,0.16113056
1,1,0.19190574,0.8080943
0,1,0.21749721,0.7825028
1,0,0.71309036,0.2869096
1,0,0.50052226,0.49947777
1,1,0.3748666,0.6251334
0,0,0.5179325,0.48206753
0,0,0.8683612,0.13163884
0,1,0.46374345,0.53625655
0,0,0.5317427,0.46825734
1,1,0.24055356,0.7594464
0,0,0.81920063,0.18079935
0,0,0.6627203,0.33727962
0,1,0.10782217,0.8921778
0,1,0.40594512,0.5940549
0,1,0.4479285,0.5520716
0,1,0.4098726,0.5901274
0,1,0.33186024,0.66813976
0,1,0.15070735,0.84929264
1,0,0.54076225,0.45923778
0,1,0.38785312,0.6121469
1,1,0.40974227,0.5902577
1,0,0.61161464,0.38838536
1,1,0.3652325,0.6347675
0,1,0.3239376,0.6760624
0,1,0.2681784,0.73182166
0,0,0.50604343,0.49395654
0,1,0.2759661,0.72403395
1,0,0.7256382,0.27436176
1,0,0.5929048,0.40709522
0,1,0.46656415,0.5334359
0,0,0.7162857,0.28371426
1,1,0.12172001,0.87828004
1,0,0.81765914,0.18234088
1,1,0.30154067,0.6984594
0,0,0.63499826,0.3650017
0,0,0.7543906,0.24560936
1,0,0.78666496,0.2133351
0,0,0.5425161,0.45748386
0,0,0.72569734,0.2743026
0,0,0.7279577,0.2720422
1,1,0.41357183,0.58642817
1,1,0.4325477,0.5674523
0,0,0.5412193,0.45878074
0,0,0.64577895,0.354221
0,1,0.28558296,0.71441704
1,0,0.76089275,0.23910727
0,1,0.18581115,0.81418884
0,1,0.21067391,0.7893261
1,1,0.24343048,0.7565695
0,1,0.23823911,0.76176083
1,1,0.22510684,0.77489316
0,1,0.4543191,0.5456809
1,1,0.43206432,0.5679357
1,1,0.14042613,0.85957384
0,0,0.50374895,0.49625102
0,0,0.50439143,0.4956085
1,1,0.25961217,0.74038786
1,1,0.43994698,0.56005305
0,1,0.4966569,0.5033431
1,1,0.3741468,0.6258532
0,0,0.61472154,0.38527846
1,1,0.23597793,0.7640221
0,0,0.6239207,0.37607932
0,1,0.4531904,0.5468097
0,0,0.62135553,0.3786444
1,1,0.39319375,0.6068063
0,1,0.3814703,0.61852974
0,0,0.60125506,0.3987449
1,1,0.30116856,0.69883144
0,0,0.7430413,0.25695872
1,1,0.1810283,0.81897163
0,1,0.4179499,0.58205014
0,0,0.64016587,0.3598341
1,1,0.2680063,0.73199373
1,1,0.48572004,0.51427996
0,0,0.5035115,0.49648854
1,1,0.25015375,0.7498463
1,1,0.43710724,0.5628928
0,1,0.44425815,0.5557418
1,1,0.430277,0.56972307
1,0,0.5251084,0.47489154
1,1,0.10638888,0.8936111
1,0,0.6565541,0.3434459
1,1,0.35010698,0.64989305
0,1,0.38362542,0.6163746
1,1,0.21003553,0.78996444
0,0,0.5918733,0.40812668
1,1,0.1299393,0.8700607
