True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.3722933,0.62770665
0,0,0.640806,0.35919395
0,0,0.5080375,0.49196243
1,1,0.23493633,0.7650637
1,0,0.7494155,0.25058445
1,1,0.26919588,0.7308041
1,0,0.56508213,0.43491787
0,0,0.50089794,0.4991021
1,0,0.9017117,0.098288275
0,1,0.3732692,0.62673086
0,0,0.85803235,0.1419677
0,1,0.4354409,0.5645591
1,0,0.5830643,0.41693565
0,1,0.2795944,0.72040564
1,0,0.65150946,0.34849057
1,1,0.45960224,0.5403977
1,1,0.39768636,0.6023137
0,1,0.33035928,0.6696407
0,0,0.71398026,0.2860198
1,1,0.4311446,0.5688554
0,0,0.5467702,0.45322976
1,0,0.5081227,0.49187732
0,0,0.9044618,0.09553817
0,1,0.44286746,0.55713254
1,1,0.4575523,0.5424476
1,1,0.29316783,0.7068322
0,1,0.31555384,0.68444616
0,0,0.58904004,0.41095996
0,1,0.38923258,0.6107674
1,1,0.3360218,0.6639782
0,1,0.4303131,0.56968683
1,1,0.36531344,0.6346866
0,1,0.3839989,0.61600107
1,1,0.28985775,0.71014225
0,0,0.6755755,0.3244245
1,1,0.31647745,0.6835226
1,0,0.62024784,0.37975216
0,1,0.34227926,0.65772074
0,0,0.68531454,0.3146854
0,0,0.7791312,0.22086884
1,1,0.37825784,0.6217421
0,0,0.6768442,0.32315585
1,0,0.6343117,0.3656883
0,0,0.66929203,0.33070797
0,0,0.8422279,0.15777218
1,1,0.37609556,0.6239044
0,1,0.40397397,0.596026
1,0,0.6632782,0.33672175
1,0,0.8244264,0.17557359
1,1,0.44763854,0.5523614
0,0,0.6213021,0.37869784
0,0,0.90085655,0.09914343
0,1,0.49927154,0.5007284
0,0,0.6722872,0.3277128
1,1,0.29207617,0.70792377
0,0,0.8205889,0.17941104
0,0,0.6508401,0.34915993
0,1,0.23225346,0.7677465
0,1,0.33850855,0.6614914
0,0,0.55232805,0.44767195
0,0,0.6120592,0.38794076
0,1,0.39612353,0.60387653
0,1,0.257692,0.742308
1,0,0.56172,0.43827996
0,0,0.61364794,0.386352
1,1,0.3565345,0.6434655
1,0,0.5311385,0.46886152
1,0,0.50060976,0.49939024
0,1,0.40400472,0.59599525
0,1,0.31929228,0.6807077
0,0,0.5241363,0.47586367
0,1,0.40245628,0.5975437
1,0,0.59045327,0.40954673
1,0,0.59560865,0.40439138
0,0,0.5237034,0.47629654
0,0,0.67284536,0.3271546
1,1,0.34242892,0.6575711
1,0,0.74336755,0.25663245
1,1,0.39477417,0.60522586
0,0,0.6757748,0.3242252
0,0,0.7028317,0.29716828
1,0,0.79829,0.20170997
0,1,0.40984398,0.5901561
0,0,0.710885,0.28911498
0,0,0.6237066,0.37629336
1,1,0.36116177,0.63883823
1,1,0.34091383,0.65908617
0,0,0.6859661,0.3140339
0,1,0.47185922,0.5281408
0,1,0.30595744,0.69404256
1,0,0.8397722,0.16022778
0,1,0.22689994,0.7731001
0,1,0.26118553,0.7388145
1,1,0.2732437,0.72675633
0,1,0.3333013,0.6666987
1,1,0.25721294,0.74278706
0,1,0.4408312,0.5591688
1,1,0.48563004,0.51436996
1,1,0.32632452,0.6736754
0,0,0.5559503,0.44404972
0,1,0.4657348,0.5342652
1,1,0.41516954,0.58483046
1,1,0.38815916,0.61184084
0,0,0.5852133,0.41478673
1,1,0.4971969,0.5028031
0,0,0.7120997,0.28790036
1,1,0.40319476,0.5968053
0,0,0.68550867,0.3144913
0,0,0.5060568,0.4939432
0,0,0.75614613,0.24385387
1,0,0.60415936,0.3958406
0,0,0.6568285,0.34317145
0,0,0.54526633,0.45473367
1,1,0.4735133,0.5264867
0,0,0.75506735,0.2449327
1,1,0.2079728,0.7920272
0,1,0.31204903,0.68795097
0,0,0.5985611,0.40143883
1,1,0.23368382,0.7663162
1,1,0.44533417,0.5546658
0,1,0.32993957,0.6700604
1,1,0.26747814,0.7325219
1,1,0.43349212,0.5665079
0,1,0.40155208,0.59844786
1,0,0.53225124,0.46774876
1,1,0.46265888,0.5373411
1,1,0.27267888,0.72732115
1,0,0.5669091,0.4330909
1,1,0.40473476,0.59526527
0,0,0.52765316,0.4723468
1,1,0.2659298,0.73407024
0,0,0.6234979,0.37650207
1,1,0.33012754,0.66987246
