True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.6383195,0.36168048
0,0,0.6527619,0.34723812
0,0,0.6265736,0.37342635
1,0,0.5168026,0.48319736
1,0,0.6849421,0.31505784
1,0,0.54037553,0.45962444
1,0,0.5785939,0.42140612
0,0,0.6003913,0.39960864
1,0,0.73809284,0.26190716
0,0,0.6223347,0.3776653
0,0,0.71311295,0.28688705
0,0,0.5986382,0.40136185
1,0,0.6350525,0.36494753
0,0,0.56302327,0.43697673
1,0,0.61996996,0.38003
1,0,0.5873037,0.4126963
1,0,0.6474143,0.35258564
0,0,0.55368954,0.4463105
0,0,0.6984619,0.3015381
1,0,0.57679075,0.4232093
0,0,0.651993,0.34800702
1,0,0.5852283,0.4147717
0,0,0.75545263,0.24454732
0,0,0.61025786,0.3897421
1,0,0.6004514,0.39954853
1,1,0.43386328,0.56613666
0,1,0.45405108,0.5459489
0,0,0.5847981,0.41520193
0,1,0.49913296,0.50086707
1,1,0.4461707,0.5538293
0,0,0.52296025,0.47703975
1,1,0.4550859,0.54491407
0,1,0.4733518,0.5266482
1,1,0.42700115,0.5729988
0,0,0.6034966,0.39650333
1,1,0.46600252,0.5339975
1,0,0.5968198,0.40318018
0,1,0.4768179,0.5231821
0,0,0.6258697,0.37413025
0,0,0.65106004,0.34893996
1,1,0.4711289,0.5288711
0,0,0.596061,0.40393898
1,0,0.5463063,0.4536937
0,0,0.62279993,0.37720007
0,0,0.6734182,0.32658175
1,1,0.49357343,0.5064266
0,0,0.536613,0.46338698
1,0,0.5808523,0.4191477
1,0,0.65033376,0.3496662
1,0,0.5231116,0.47688845
0,0,0.5777222,0.42227778
0,0,0.7475485,0.2524515
0,0,0.66018796,0.3398121
0,0,0.6949308,0.30506927
1,0,0.5505672,0.44943285
0,0,0.71722496,0.282775
0,0,0.66281676,0.33718327
0,0,0.557147,0.44285303
0,0,0.5855171,0.41448286
0,0,0.60615444,0.3938456
0,0,0.6403242,0.35967585
0,0,0.60887754,0.39112243
0,0,0.50544745,0.49455255
1,0,0.6426272,0.3573728
0,0,0.68293613,0.31706393
1,0,0.63346696,0.36653307
1,0,0.675315,0.32468495
1,0,0.6587976,0.34120235
0,0,0.6188915,0.38110852
0,0,0.51131415,0.4886858
0,0,0.51481634,0.48518363
0,1,0.45123255,0.5487675
1,0,0.57839966,0.42160037
1,0,0.55930436,0.44069558
0,0,0.57371366,0.4262864
0,0,0.5821416,0.41785845
1,1,0.4744098,0.52559024
1,0,0.6400333,0.35996673
1,0,0.54583675,0.45416325
0,0,0.6126878,0.3873122
0,0,0.6886034,0.31139654
1,0,0.67641586,0.32358417
0,0,0.5716129,0.42838714
0,0,0.6506702,0.3493298
0,0,0.64072776,0.3592722
1,0,0.60920703,0.3907929
1,0,0.59304565,0.40695432
0,0,0.69234747,0.30765256
0,0,0.6811552,0.31884483
0,0,0.60965353,0.3903465
1,0,0.7365371,0.2634629
0,0,0.54684126,0.4531588
0,0,0.5026887,0.4973113
1,0,0.5491231,0.4508769
0,0,0.57198995,0.42801005
1,0,0.50613874,0.4938613
0,0,0.5866295,0.41337055
1,0,0.5397776,0.4602224
1,1,0.45854887,0.5414511
0,0,0.550155,0.44984502
0,0,0.50948036,0.49051964
1,0,0.5022255,0.49777445
1,1,0.46036735,0.5396327
0,0,0.53130496,0.468695
1,1,0.48404834,0.51595163
0,0,0.59296274,0.40703732
1,1,0.44973078,0.55026925
0,0,0.57842606,0.42157397
0,1,0.49027425,0.5097257
0,0,0.6008937,0.39910632
1,0,0.5447098,0.45529017
0,0,0.5842881,0.41571188
0,0,0.5561246,0.4438754
1,1,0.49554682,0.50445324
0,0,0.59452,0.40548006
1,1,0.41805407,0.58194596
0,0,0.5012266,0.4987734
0,0,0.5435424,0.45645764
1,0,0.53599083,0.4640092
1,0,0.6314513,0.3685487
0,0,0.5845796,0.41542044
1,0,0.55713093,0.44286907
1,0,0.5524168,0.4475832
0,1,0.48573506,0.51426494
1,0,0.5519201,0.44807988
1,0,0.50883377,0.4911662
1,1,0.41938514,0.5806148
1,0,0.5660373,0.43396267
1,0,0.5389096,0.46109033
0,0,0.52763844,0.4723616
1,1,0.43699935,0.5630006
0,0,0.6533814,0.34661856
1,1,0.47786805,0.522132
