True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.4118419,0.58815813
0,0,0.6819604,0.31803966
0,1,0.46707985,0.5329201
1,1,0.36713198,0.63286805
1,0,0.76450276,0.23549728
1,1,0.4188,0.5812
1,0,0.63959616,0.3604038
0,0,0.69113135,0.30886862
1,0,0.89099437,0.109005556
0,0,0.52059823,0.47940174
0,0,0.81723326,0.18276668
0,0,0.51299924,0.48700073
1,0,0.6026596,0.3973404
0,1,0.33497524,0.66502476
1,0,0.6898198,0.3101802
1,1,0.4706264,0.5293736
1,0,0.6222647,0.37773532
0,1,0.3758169,0.6241831
0,0,0.81547916,0.1845209
1,1,0.30660456,0.69339544
0,0,0.6594546,0.34054545
1,0,0.56661284,0.43338713
0,0,0.83093756,0.16906245
0,0,0.55775666,0.44224328
1,0,0.57987905,0.42012095
1,1,0.3536591,0.6463409
0,1,0.4081086,0.5918914
0,0,0.53533524,0.46466473
0,1,0.42070845,0.5792915
1,1,0.42575276,0.57424724
0,0,0.5263905,0.4736095
1,1,0.3893053,0.61069477
0,0,0.5483967,0.4516033
1,0,0.52346736,0.47653264
0,0,0.76688254,0.23311746
1,0,0.522186,0.47781396
1,0,0.7577298,0.24227019
0,0,0.53724605,0.46275398
0,0,0.6193883,0.3806117
0,0,0.71713746,0.2828625
1,1,0.36729074,0.63270926
0,0,0.75549906,0.24450096
1,0,0.60065603,0.39934397
0,0,0.7531448,0.24685521
0,0,0.82232594,0.17767407
1,1,0.28803426,0.71196574
0,1,0.42195484,0.5780451
1,0,0.6356828,0.3643172
1,0,0.6710547,0.3289453
1,1,0.3621475,0.63785255
0,0,0.5398204,0.46017957
0,0,0.8974336,0.10256635
0,1,0.46334988,0.5366501
0,0,0.5662503,0.4337497
1,1,0.43369213,0.5663079
0,0,0.81254303,0.18745703
0,0,0.57963365,0.4203663
0,1,0.3209752,0.67902476
0,0,0.5317246,0.4682754
0,1,0.44418356,0.5558164
0,0,0.56588644,0.4341136
0,1,0.36019042,0.6398096
0,1,0.4087151,0.5912849
1,0,0.60200393,0.39799607
0,0,0.6138179,0.38618213
1,0,0.5155561,0.48444387
1,0,0.630194,0.36980596
1,1,0.46160454,0.5383955
0,1,0.39747646,0.6025235
0,1,0.2781879,0.7218121
0,0,0.6217647,0.37823528
0,0,0.5684383,0.4315617
1,0,0.59513426,0.40486568
1,1,0.4445323,0.5554677
0,1,0.4713365,0.52866346
0,0,0.5215427,0.47845724
1,1,0.253969,0.746031
1,0,0.65512925,0.34487072
1,1,0.3670191,0.63298094
0,1,0.49831513,0.50168484
0,0,0.6637686,0.3362314
1,0,0.6621489,0.33785108
0,1,0.41922924,0.5807708
0,0,0.5885184,0.41148165
0,0,0.6745973,0.3254027
1,1,0.4036268,0.5963732
1,1,0.38868234,0.61131763
0,0,0.551884,0.44811603
0,0,0.59232956,0.40767047
0,1,0.45367587,0.54632413
1,0,0.71937805,0.28062192
0,1,0.31191006,0.68808997
0,1,0.3582137,0.64178634
1,1,0.3046233,0.6953767
0,1,0.29623812,0.7037619
1,1,0.37214375,0.62785625
0,1,0.4691045,0.53089553
1,1,0.4777446,0.52225536
1,1,0.23523495,0.764765
0,0,0.60896224,0.39103773
0,1,0.34929392,0.6507061
1,1,0.49269563,0.5073044
1,1,0.4472454,0.5527546
0,0,0.6837285,0.3162715
1,1,0.3793655,0.6206345
0,0,0.7251371,0.27486286
1,1,0.29931277,0.7006872
0,0,0.67894685,0.32105315
0,1,0.460976,0.539024
0,0,0.7049893,0.29501066
1,1,0.45912844,0.5408716
0,0,0.6031907,0.39680928
0,0,0.5650469,0.4349531
1,1,0.46312097,0.536879
0,0,0.7765991,0.22340083
1,1,0.286589,0.71341103
0,1,0.4864951,0.51350486
0,0,0.6494611,0.35053897
1,1,0.3239537,0.6760463
1,1,0.41975698,0.580243
0,0,0.53295964,0.4670403
1,1,0.47002292,0.529977
1,0,0.52882314,0.47117683
0,0,0.556014,0.443986
1,0,0.6949646,0.3050354
1,1,0.3594664,0.64053357
1,0,0.5124243,0.48757568
1,0,0.6058934,0.39410666
1,0,0.53199077,0.4680092
0,0,0.53157854,0.46842146
1,1,0.39254403,0.607456
0,0,0.6367039,0.36329615
1,0,0.50458336,0.4954166
