True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.3630429,0.6369571
0,0,0.63175213,0.36824784
0,1,0.16348104,0.83651894
1,1,0.00930224,0.9906977
1,0,0.9353358,0.064664215
1,1,0.14413552,0.8558644
1,1,0.24670221,0.75329775
0,0,0.9751081,0.02489192
1,0,0.971789,0.028211039
0,0,0.7274031,0.27259693
0,0,0.92161906,0.07838091
0,0,0.664502,0.33549795
1,0,0.92736286,0.07263714
0,1,0.3277145,0.6722855
1,0,0.60216945,0.39783052
1,0,0.87692475,0.12307524
1,1,0.2464743,0.7535257
0,0,0.61113715,0.38886288
0,0,0.90065426,0.09934575
1,1,0.03882726,0.9611727
0,0,0.85839856,0.14160143
1,1,0.0805481,0.91945183
0,0,0.91172653,0.088273525
0,1,0.0015782852,0.99842167
1,1,0.38818422,0.6118158
1,1,0.31214592,0.6878541
0,1,0.0007438028,0.9992562
0,1,0.28296432,0.71703565
0,0,0.65387946,0.34612048
1,1,0.067126095,0.93287385
0,0,0.6073976,0.39260238
1,0,0.78782606,0.2121739
0,0,0.5214361,0.47856396
1,1,0.062078655,0.93792135
0,1,0.021188313,0.9788117
1,1,0.20125008,0.7987499
1,0,0.50516343,0.49483657
0,1,0.06594082,0.9340592
0,0,0.9700374,0.029962633
0,0,0.6802746,0.3197254
1,0,0.8743015,0.12569852
0,0,0.65154815,0.34845185
1,1,0.17304441,0.8269556
0,0,0.97063476,0.029365245
0,1,0.24506803,0.754932
1,1,0.41036922,0.5896308
0,0,0.5710557,0.4289443
1,1,0.44044486,0.5595552
1,0,0.9733061,0.026693916
1,1,0.014464227,0.98553586
0,0,0.81065714,0.18934289
0,0,0.96521884,0.0347812
0,1,0.15505324,0.8449468
0,0,0.91653144,0.08346857
1,0,0.5170765,0.48292354
0,0,0.9739318,0.02606824
0,0,0.8679191,0.13208091
0,1,0.01521169,0.9847883
0,1,0.2661014,0.73389864
0,0,0.7874309,0.2125691
0,0,0.9282062,0.07179373
0,1,0.050318968,0.9496811
0,1,0.1885037,0.8114963
1,1,0.3394998,0.6605002
0,1,0.49089482,0.5091052
1,1,0.4583759,0.5416241
1,0,0.5765139,0.42348608
1,1,0.19772044,0.8022796
0,1,0.15373825,0.8462618
0,1,0.084619276,0.91538066
0,0,0.68373567,0.31626433
0,1,0.0014875528,0.99851245
1,0,0.6584171,0.3415829
1,0,0.59291524,0.40708476
0,1,0.22408538,0.77591467
0,1,0.47802562,0.5219743
1,1,0.30241606,0.697584
1,0,0.8916183,0.10838169
1,0,0.7607543,0.23924571
0,1,0.22869971,0.7713003
0,0,0.9797974,0.020202579
1,0,0.5959446,0.4040554
0,0,0.6638806,0.3361194
0,0,0.9670396,0.032960482
0,0,0.5598511,0.4401489
1,1,0.25447854,0.7455215
1,0,0.8864894,0.11351062
0,0,0.89810705,0.10189294
0,0,0.8535797,0.1464203
0,0,0.7689572,0.23104274
1,0,0.98049784,0.019502176
0,1,0.010651647,0.9893484
0,1,0.2898001,0.71019983
1,1,0.059731055,0.9402689
0,1,0.003960844,0.99603915
1,1,0.15512092,0.84487903
0,1,0.01172381,0.9882762
1,1,0.037129145,0.96287084
1,1,0.054587066,0.9454129
0,0,0.64871,0.35129
0,1,0.008794276,0.99120575
1,0,0.51333225,0.48666775
1,0,0.7714799,0.22852005
0,0,0.8679714,0.1320286
1,1,0.41437283,0.5856272
0,0,0.970999,0.029000936
1,1,0.061828926,0.9381711
0,0,0.94821876,0.05178122
0,0,0.8106888,0.18931119
0,0,0.93461555,0.06538448
1,0,0.9406242,0.05937583
0,0,0.8062364,0.19376361
0,0,0.7587634,0.24123661
1,1,0.27060765,0.7293923
0,0,0.7584871,0.24151286
1,1,0.0037988024,0.9962012
0,1,0.26180205,0.7381979
0,0,0.76010466,0.23989531
1,1,0.033667434,0.96633255
1,1,0.4665064,0.5334936
0,0,0.60297054,0.39702946
1,1,0.19815409,0.8018459
1,1,0.36010668,0.63989335
0,1,0.32324967,0.67675036
1,0,0.85835946,0.14164056
1,1,0.07712511,0.9228749
1,0,0.81459373,0.18540624
1,0,0.97388,0.02611997
1,1,0.04618665,0.9538133
0,0,0.93551564,0.06448433
1,1,0.017894369,0.9821056
0,0,0.7424575,0.2575425
1,1,0.00043971132,0.9995603
