True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37452087,0.6254791
0,0,0.6136129,0.3863871
0,1,0.42004386,0.5799562
1,1,0.21696481,0.78303516
1,0,0.9192999,0.08070006
1,1,0.18272536,0.81727463
1,0,0.59778,0.40222007
0,0,0.5212993,0.4787007
1,0,0.92361015,0.07638986
0,1,0.35662502,0.643375
0,0,0.68118584,0.3188142
0,1,0.34982404,0.650176
1,0,0.53388256,0.46611744
0,1,0.18471324,0.81528676
1,0,0.8085692,0.1914308
1,1,0.36231473,0.63768524
1,1,0.19214024,0.8078597
0,1,0.46393555,0.53606445
0,0,0.65317124,0.34682873
1,1,0.2539405,0.7460595
0,0,0.86958426,0.13041574
1,1,0.406833,0.593167
0,0,0.97435874,0.025641218
0,1,0.4403682,0.55963176
1,1,0.31721926,0.6827808
1,0,0.6847918,0.3152082
0,1,0.15737659,0.8426235
0,0,0.768033,0.23196696
0,0,0.6605089,0.33949113
1,1,0.11219483,0.88780516
0,0,0.66983354,0.3301665
1,0,0.65280426,0.34719568
0,1,0.37869748,0.62130255
1,1,0.4654543,0.5345457
0,0,0.5029141,0.49708593
1,0,0.7191684,0.28083152
1,1,0.49619317,0.5038068
0,0,0.5443544,0.45564562
0,0,0.68975896,0.310241
0,0,0.8967073,0.10329273
1,1,0.22069901,0.779301
0,0,0.8065614,0.19343856
1,1,0.39825884,0.6017412
0,0,0.8642789,0.1357211
0,0,0.7813471,0.21865295
1,1,0.079633355,0.92036664
0,0,0.63575166,0.3642483
1,0,0.6515045,0.34849548
1,0,0.90212864,0.09787137
1,1,0.4407572,0.5592428
0,0,0.50863504,0.49136496
0,0,0.94830376,0.05169624
0,0,0.73388004,0.26611993
0,0,0.5992653,0.4007347
1,1,0.43919036,0.5608096
0,0,0.81390125,0.18609874
0,0,0.7083061,0.2916939
0,1,0.1736333,0.8263667
0,0,0.5352575,0.46474248
0,0,0.5574237,0.44257626
0,0,0.5802828,0.41971722
0,1,0.44952148,0.5504785
0,1,0.3100568,0.6899432
1,0,0.50806195,0.49193805
0,0,0.6440224,0.35597762
1,1,0.492553,0.50744706
1,0,0.65203637,0.3479636
1,1,0.36158955,0.6384104
0,0,0.55209255,0.44790748
0,1,0.29062116,0.7093788
0,0,0.64169186,0.3583081
0,1,0.11927285,0.8807271
1,0,0.775206,0.224794
1,0,0.50427043,0.49572957
0,0,0.702085,0.297915
0,1,0.4112654,0.5887346
1,0,0.5072226,0.4927774
1,0,0.80537623,0.19462378
1,1,0.49682596,0.503174
0,0,0.81516147,0.18483852
0,0,0.76794076,0.23205924
1,0,0.86996645,0.13003357
0,1,0.40848836,0.5915116
0,0,0.8727466,0.12725341
0,0,0.71540767,0.28459233
1,1,0.3643592,0.63564086
1,1,0.43325514,0.56674486
0,0,0.6567168,0.34328312
0,0,0.70276606,0.29723397
0,1,0.3634805,0.6365195
1,0,0.9225853,0.077414684
0,1,0.32154563,0.6784544
0,1,0.13675675,0.8632433
1,1,0.23114473,0.7688553
0,1,0.37316746,0.62683254
1,1,0.138266,0.861734
0,1,0.294541,0.705459
1,1,0.42539328,0.5746067
1,1,0.091657884,0.9083422
0,0,0.7848931,0.21510683
0,1,0.13774265,0.86225736
1,0,0.6437932,0.3562068
1,1,0.48079005,0.51921
0,0,0.6525217,0.34747827
1,0,0.6440713,0.35592872
0,0,0.77629113,0.22370887
1,1,0.49426246,0.50573754
0,0,0.7710604,0.22893964
0,1,0.47211516,0.52788484
0,0,0.77146554,0.22853442
1,0,0.6152585,0.3847415
0,0,0.7227022,0.27729785
0,1,0.46839347,0.53160655
1,0,0.5668884,0.43311164
0,0,0.69195765,0.3080424
1,1,0.3310353,0.6689647
0,1,0.18522388,0.8147761
0,0,0.8739982,0.12600172
1,1,0.47281516,0.52718484
1,0,0.531431,0.468569
0,0,0.6054653,0.39453474
1,1,0.1707485,0.8292515
1,0,0.7485133,0.25148672
0,1,0.17535521,0.8246448
1,0,0.6621141,0.3378859
1,1,0.33522975,0.66477025
1,1,0.22792979,0.7720702
1,0,0.8139964,0.1860036
1,1,0.41907328,0.58092666
0,0,0.71191794,0.2880821
1,1,0.0468483,0.9531517
0,0,0.7402959,0.25970408
1,1,0.21812329,0.7818767
