True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.63039,0.36960998
0,0,0.65764564,0.34235442
0,0,0.63196564,0.36803433
1,1,0.46937168,0.53062826
1,0,0.6820633,0.31793672
1,0,0.51328725,0.4867128
1,0,0.55076313,0.4492369
0,0,0.6005671,0.3994329
1,0,0.76883096,0.23116902
0,0,0.5634012,0.4365988
0,0,0.71481293,0.28518707
0,0,0.5108906,0.4891094
1,0,0.5391033,0.4608967
0,1,0.4419353,0.55806464
1,0,0.51921195,0.48078805
1,0,0.50506043,0.4949396
1,0,0.5732107,0.42678928
0,0,0.51768905,0.48231095
0,0,0.68925416,0.31074584
1,0,0.57985157,0.4201484
0,0,0.64010274,0.3598973
1,0,0.60475487,0.39524513
0,0,0.79730564,0.20269437
0,0,0.560306,0.43969402
1,0,0.5862858,0.41371414
1,1,0.45003054,0.5499695
0,0,0.51105523,0.4889448
0,0,0.62572676,0.3742732
0,0,0.56961364,0.4303863
1,1,0.44405052,0.55594945
0,0,0.56248075,0.43751925
1,1,0.47910514,0.5208949
0,1,0.48389864,0.5161014
1,1,0.42392135,0.5760787
0,0,0.61731905,0.38268098
1,0,0.53476095,0.46523908
1,0,0.60041726,0.3995828
0,0,0.54922765,0.45077235
0,0,0.63801664,0.3619834
0,0,0.7092824,0.29071763
1,1,0.4308431,0.5691569
0,0,0.61446035,0.38553962
1,0,0.579775,0.42022502
0,0,0.6494737,0.3505262
0,0,0.7313908,0.26860923
1,1,0.46708387,0.5329161
0,0,0.5074056,0.49259442
1,0,0.6386054,0.36139464
1,0,0.7269866,0.27301338
1,0,0.5388655,0.4611345
0,0,0.5974407,0.40255925
0,0,0.80156326,0.19843678
0,0,0.63749546,0.36250448
0,0,0.70838016,0.2916198
1,1,0.44735023,0.5526498
0,0,0.7301321,0.2698679
0,0,0.5805291,0.41947088
0,1,0.4752645,0.5247355
0,0,0.50014246,0.49985757
0,0,0.5512619,0.4487381
0,0,0.5727579,0.42724207
0,0,0.5447601,0.4552399
0,1,0.42706266,0.5729373
1,0,0.57639295,0.42360705
0,0,0.64261603,0.35738397
1,0,0.55686307,0.44313693
1,0,0.6242501,0.37574995
1,0,0.59240484,0.4075952
0,0,0.5502648,0.4497352
0,1,0.46192348,0.5380765
0,1,0.45687306,0.54312694
0,1,0.3978912,0.6021088
1,0,0.51340157,0.48659846
1,0,0.55408144,0.44591853
0,0,0.54600185,0.45399815
0,0,0.5760778,0.42392215
1,1,0.49593848,0.5040615
1,0,0.6329497,0.3670503
1,0,0.58411676,0.4158832
0,0,0.6164909,0.38350904
0,0,0.6909654,0.30903462
1,0,0.68824863,0.3117514
0,0,0.5652955,0.43470445
0,0,0.629376,0.37062404
0,0,0.65224,0.34776002
1,0,0.5787048,0.42129526
1,0,0.5442241,0.4557759
0,0,0.6623969,0.33760312
0,0,0.6428422,0.35715786
0,0,0.5898296,0.41017038
1,0,0.731456,0.26854396
0,1,0.4952788,0.50472116
0,1,0.4490594,0.55094063
1,1,0.43851408,0.5614859
0,0,0.5296933,0.47030672
1,1,0.42775887,0.5722412
0,0,0.5835738,0.41642618
1,0,0.5534451,0.44655496
1,1,0.46962523,0.53037477
0,0,0.58245945,0.41754058
0,0,0.54188025,0.45811972
1,0,0.50262696,0.497373
1,1,0.49265856,0.5073414
0,0,0.540928,0.45907193
1,0,0.5316832,0.4683168
0,0,0.62883174,0.3711683
1,1,0.48576987,0.51423013
0,0,0.58679837,0.4132016
0,0,0.55085003,0.44914997
0,0,0.6263376,0.37366247
1,0,0.58788854,0.41211146
0,0,0.5931399,0.40686005
0,0,0.5842947,0.41570532
1,1,0.42066064,0.5793394
0,0,0.63460445,0.36539555
1,1,0.35441288,0.64558715
0,1,0.46102858,0.5389715
0,0,0.532417,0.46758297
1,1,0.43643144,0.56356853
1,0,0.60111135,0.39888865
0,0,0.52102995,0.47897005
1,1,0.4887154,0.5112846
1,0,0.5143781,0.48562193
0,1,0.44348744,0.5565126
1,1,0.4885051,0.51149493
1,0,0.51691777,0.48308218
1,1,0.39727023,0.60272974
1,0,0.54701877,0.4529812
1,0,0.57957715,0.42042285
0,0,0.54646105,0.45353895
1,1,0.47220978,0.5277902
0,0,0.64062285,0.3593771
1,0,0.51695615,0.48304382
