True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.4559918,0.54400826
0,0,0.76304483,0.23695521
0,1,0.35860726,0.64139277
1,1,0.058001373,0.9419986
1,0,0.869691,0.13030896
1,1,0.4497256,0.55027443
1,1,0.44600537,0.55399466
0,0,0.8868115,0.113188475
1,0,0.8987339,0.101266064
0,1,0.4854294,0.5145706
0,0,0.88184315,0.118156806
0,0,0.80235755,0.1976425
1,0,0.7272587,0.27274132
0,1,0.26361215,0.73638785
1,0,0.5304865,0.46951345
1,0,0.82709527,0.17290471
1,1,0.46088263,0.5391174
0,0,0.5716614,0.42833853
0,0,0.86783683,0.13216312
1,1,0.20970698,0.79029304
0,0,0.76568395,0.23431602
1,0,0.5292776,0.4707224
0,0,0.88040364,0.11959636
0,1,0.27403215,0.7259679
1,0,0.57101977,0.4289803
1,1,0.28749338,0.71250665
0,1,0.3198703,0.6801297
0,0,0.5935049,0.40649512
0,1,0.26568928,0.73431075
1,1,0.48907217,0.5109278
0,0,0.5506392,0.4493608
1,1,0.41709897,0.582901
0,0,0.5039511,0.496049
1,1,0.02365936,0.9763406
0,0,0.7536178,0.24638219
1,1,0.45292696,0.54707307
1,1,0.39813292,0.6018671
0,1,0.052058388,0.9479416
0,0,0.87690014,0.123099886
0,0,0.77653545,0.22346461
1,0,0.736358,0.26364198
0,0,0.72800726,0.27199268
1,1,0.34966087,0.6503391
0,0,0.86753255,0.13246739
0,0,0.66111165,0.33888832
1,1,0.064075656,0.9359244
0,0,0.5291416,0.4708584
1,0,0.5056582,0.4943418
1,0,0.92623526,0.073764734
1,1,0.1766664,0.82333356
0,0,0.71891785,0.28108212
0,0,0.94705373,0.05294627
0,1,0.29546794,0.704532
0,0,0.7207198,0.2792802
1,1,0.3391816,0.66081834
0,0,0.88289744,0.117102586
0,0,0.8669525,0.13304755
0,1,0.017440582,0.98255944
0,1,0.20310949,0.7968905
0,0,0.7219403,0.2780597
0,0,0.8772085,0.122791454
0,1,0.1098665,0.89013344
0,1,0.27776906,0.7222309
1,0,0.5770026,0.42299744
0,0,0.6227833,0.37721667
1,0,0.6024356,0.3975644
1,0,0.69639355,0.30360642
1,1,0.48961753,0.5103824
0,1,0.4011102,0.59888977
0,1,0.20541935,0.79458064
0,0,0.7812495,0.21875046
0,1,0.10636908,0.8936309
1,0,0.82173073,0.17826925
1,0,0.82481986,0.17518009
0,0,0.62124705,0.37875292
0,0,0.80077857,0.19922139
1,1,0.2070095,0.7929905
1,0,0.898564,0.10143601
1,0,0.8019997,0.19800033
0,1,0.3763669,0.6236331
0,0,0.94045526,0.059544783
1,0,0.7901523,0.20984769
0,0,0.55641603,0.44358402
0,0,0.9347956,0.06520444
0,0,0.577241,0.42275906
1,1,0.2623614,0.73763865
1,0,0.75672674,0.24327326
0,0,0.8060712,0.1939288
0,0,0.6680898,0.33191016
0,1,0.30260175,0.69739825
1,0,0.92563796,0.07436199
0,1,0.017204575,0.9827954
0,0,0.7124773,0.28752264
1,1,0.4967189,0.50328106
0,1,0.16986562,0.83013433
1,1,0.33925226,0.6607477
0,0,0.7334611,0.26653895
1,1,0.24078363,0.75921637
1,1,0.01747268,0.9825273
0,0,0.88675636,0.11324359
0,1,0.24054195,0.75945807
1,0,0.5613823,0.4386177
1,1,0.43077415,0.5692258
0,0,0.8377885,0.16221145
1,1,0.10266245,0.8973376
0,0,0.8398057,0.16019428
1,1,0.37138537,0.6286146
0,0,0.7911101,0.20888987
0,1,0.298684,0.70131606
0,0,0.8767014,0.1232986
1,0,0.7099805,0.29001957
0,0,0.74148947,0.2585106
0,0,0.7699049,0.23009507
1,0,0.550439,0.44956094
0,0,0.78939635,0.21060364
1,1,0.16412911,0.83587086
0,1,0.2860264,0.71397364
0,0,0.83584696,0.16415304
1,1,0.42028618,0.57971376
1,0,0.53855586,0.46144414
0,0,0.7529247,0.24707533
1,0,0.5649005,0.43509945
1,1,0.49322522,0.5067748
0,1,0.42669487,0.5733051
1,0,0.84604627,0.15395376
1,1,0.21939817,0.78060186
1,0,0.5318403,0.46815965
1,0,0.85342187,0.14657813
1,1,0.125794,0.874206
0,0,0.74566877,0.25433123
1,1,0.18632495,0.81367505
0,0,0.58150095,0.41849908
1,1,0.041308254,0.9586917
