True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5711905,0.42880958
0,0,0.5846873,0.41531274
0,0,0.6162836,0.38371646
1,1,0.31302717,0.68697286
1,0,0.77051646,0.22948359
1,1,0.4313192,0.56868076
1,1,0.4748487,0.5251514
0,0,0.5607774,0.4392225
1,0,0.8526799,0.14732008
0,1,0.36325797,0.63674206
0,0,0.8111685,0.18883152
0,1,0.39240253,0.6075974
1,0,0.58079445,0.41920558
0,1,0.24429156,0.7557084
1,0,0.7551269,0.24487314
1,1,0.30683774,0.69316226
1,1,0.45945027,0.54054976
0,0,0.6335112,0.36648878
0,0,0.5284528,0.4715472
1,0,0.7226602,0.27733988
0,0,0.6464724,0.35352764
1,0,0.61972135,0.38027868
0,0,0.9211469,0.07885303
0,1,0.3311736,0.6688264
1,0,0.74328357,0.25671646
1,1,0.24911433,0.75088567
0,1,0.29514292,0.70485705
0,0,0.56349075,0.43650928
0,1,0.43935394,0.56064606
1,1,0.26780605,0.7321939
0,1,0.4119678,0.5880322
1,1,0.31494206,0.68505794
0,1,0.2953255,0.70467454
1,1,0.2390775,0.7609225
0,0,0.52380115,0.47619885
1,1,0.286269,0.71373105
1,0,0.50986296,0.490137
0,1,0.35270792,0.64729214
0,0,0.57264024,0.42735973
0,0,0.70879555,0.29120445
1,1,0.4334827,0.5665173
0,0,0.56317943,0.4368206
1,0,0.5613493,0.4386507
0,0,0.63128567,0.36871433
0,0,0.78681755,0.21318251
1,1,0.26978216,0.7302178
0,1,0.16482954,0.8351705
1,0,0.5838024,0.41619754
1,0,0.68595535,0.31404462
1,1,0.49674648,0.5032535
0,0,0.50296915,0.49703085
0,0,0.8529112,0.14708883
0,0,0.51525325,0.48474675
0,0,0.61123097,0.38876903
1,1,0.24472901,0.75527096
0,0,0.8051351,0.19486494
0,0,0.52202654,0.4779735
0,1,0.3611208,0.63887924
0,1,0.37431157,0.62568843
0,0,0.64156556,0.3584344
0,0,0.51924,0.48075995
0,0,0.52539575,0.47460425
0,1,0.26951277,0.7304872
1,0,0.6700795,0.32992047
0,0,0.5334307,0.46656936
1,1,0.4952062,0.50479376
1,0,0.59093666,0.4090633
1,0,0.54981273,0.45018727
0,1,0.47863084,0.52136916
0,1,0.34295636,0.6570437
0,1,0.45723096,0.5427691
0,1,0.36564377,0.6343562
1,0,0.52689534,0.47310463
1,0,0.53301305,0.466987
0,0,0.50281394,0.4971861
0,0,0.5383531,0.46164694
1,1,0.37664607,0.6233539
1,0,0.6237424,0.3762576
1,1,0.47018835,0.5298117
0,0,0.51911193,0.4808881
0,0,0.6894016,0.3105984
1,0,0.7460626,0.25393748
0,0,0.58253396,0.41746604
0,0,0.69582826,0.30417168
0,0,0.5954453,0.40455475
1,1,0.4931349,0.50686514
1,1,0.3979362,0.60206383
0,0,0.8122494,0.18775065
0,1,0.4861624,0.51383764
0,1,0.3705421,0.6294579
1,0,0.8657376,0.13426241
0,1,0.18900183,0.81099814
0,0,0.58406836,0.4159316
1,1,0.24700996,0.75299007
0,1,0.4046708,0.5953292
1,1,0.2873645,0.7126355
0,0,0.5412163,0.45878366
1,1,0.462134,0.537866
1,1,0.31122297,0.688777
0,0,0.522151,0.47784904
0,1,0.47416508,0.5258349
1,1,0.38068497,0.619315
1,1,0.29903913,0.7009609
0,1,0.42933273,0.57066727
1,1,0.37376928,0.6262307
0,0,0.55693895,0.44306108
1,1,0.33957437,0.66042566
0,0,0.5060893,0.4939107
0,1,0.42637363,0.57362634
0,0,0.5837714,0.41622865
1,0,0.55001915,0.44998085
0,0,0.5686812,0.43131882
0,0,0.5022528,0.4977472
1,1,0.4581122,0.5418878
0,0,0.67956614,0.32043388
1,1,0.25342673,0.74657327
0,1,0.49455845,0.50544155
0,0,0.6748666,0.3251334
1,1,0.30276686,0.69723314
1,0,0.5022888,0.49771115
0,0,0.66005,0.33995008
1,1,0.25293434,0.7470656
1,0,0.6103407,0.38965935
0,1,0.36738122,0.6326187
1,0,0.50404537,0.49595463
1,1,0.4705036,0.5294964
1,1,0.24722745,0.7527725
1,1,0.48557323,0.51442677
1,1,0.44614077,0.55385923
0,1,0.45168942,0.5483106
1,1,0.23369232,0.7663077
0,0,0.61126816,0.38873187
1,1,0.3136448,0.6863552
