True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37325048,0.6267496
0,0,0.63289607,0.3671039
0,0,0.50153536,0.49846467
1,1,0.23779306,0.762207
1,0,0.7473715,0.2526285
1,1,0.26900944,0.7309906
1,0,0.5654967,0.4345033
0,0,0.505358,0.49464205
1,0,0.9000355,0.09996447
0,1,0.3633543,0.6366457
0,0,0.85412633,0.1458737
0,1,0.42682743,0.5731726
1,0,0.5784626,0.4215374
0,1,0.27999142,0.7200086
1,0,0.64087325,0.35912678
1,1,0.44975507,0.5502449
1,1,0.39594346,0.60405654
0,1,0.3275563,0.6724436
0,0,0.7085552,0.2914448
1,1,0.42748114,0.5725188
0,0,0.5403256,0.45967436
1,0,0.5054758,0.4945242
0,0,0.9022705,0.09772953
0,1,0.4305263,0.5694737
1,1,0.4591117,0.54088825
1,1,0.30118397,0.69881606
0,1,0.32338592,0.6766141
0,0,0.5958069,0.40419313
0,1,0.3968704,0.60312957
1,1,0.34461066,0.65538937
0,1,0.4396497,0.5603503
1,1,0.3720544,0.6279456
0,1,0.39276552,0.6072345
1,1,0.29678577,0.7032142
0,0,0.6825278,0.31747216
1,1,0.32274425,0.67725575
1,0,0.6278033,0.3721967
0,1,0.34992233,0.65007764
0,0,0.69165653,0.30834344
0,0,0.7798519,0.22014807
1,1,0.38455203,0.615448
0,0,0.678945,0.321055
1,0,0.6367141,0.36328593
0,0,0.6722903,0.3277097
0,0,0.8402056,0.15979438
1,1,0.37480652,0.6251934
0,1,0.4102089,0.58979106
1,0,0.6674876,0.33251235
1,0,0.8259568,0.17404321
1,1,0.45252424,0.5474758
0,0,0.6278359,0.37216407
0,0,0.8995291,0.1004709
0,1,0.49605387,0.5039461
0,0,0.67169076,0.32830927
1,1,0.29807216,0.70192784
0,0,0.8193627,0.18063734
0,0,0.6431698,0.35683018
0,1,0.23630251,0.76369756
0,1,0.34203398,0.6579661
0,0,0.5528294,0.44717056
0,0,0.6098299,0.3901701
0,1,0.39773092,0.6022691
0,1,0.26387385,0.7361261
1,0,0.5631398,0.43686023
0,0,0.609645,0.39035502
1,1,0.35914597,0.64085406
1,0,0.5322492,0.4677508
1,1,0.49832496,0.501675
0,1,0.40315506,0.596845
0,1,0.32461184,0.6753881
0,0,0.532408,0.46759197
0,1,0.40972015,0.5902799
1,0,0.5983463,0.4016537
1,0,0.59868526,0.40131474
0,0,0.5322409,0.46775904
0,0,0.67539304,0.32460696
1,1,0.35068557,0.64931446
1,0,0.7445489,0.25545105
1,1,0.4013074,0.5986926
0,0,0.67803246,0.32196757
0,0,0.7013659,0.29863408
1,0,0.7961262,0.2038738
0,1,0.40548548,0.5945145
0,0,0.70708305,0.2929169
0,0,0.61982054,0.3801795
1,1,0.36042055,0.6395795
1,1,0.3436918,0.6563082
0,0,0.68789506,0.31210488
0,1,0.46810445,0.5318955
0,1,0.31189507,0.6881049
1,0,0.8400381,0.15996186
0,1,0.22770298,0.77229697
0,1,0.26492736,0.7350727
1,1,0.2756479,0.72435206
0,1,0.3367649,0.66323507
1,1,0.26171154,0.73828846
0,1,0.44729996,0.55270004
1,1,0.49105594,0.50894403
1,1,0.33201805,0.6679819
0,0,0.56517947,0.43482053
0,1,0.47015265,0.5298474
1,1,0.4250409,0.5749591
1,1,0.3970515,0.6029485
0,0,0.5934496,0.40655038
1,0,0.50659335,0.49340665
0,0,0.71769935,0.28230065
1,1,0.4110359,0.58896416
0,0,0.68975925,0.31024078
0,0,0.5124361,0.4875639
0,0,0.75967425,0.24032572
1,0,0.6098823,0.39011773
0,0,0.6641086,0.33589137
0,0,0.5514506,0.44854945
1,1,0.48386165,0.5161384
0,0,0.7573822,0.24261777
1,1,0.21363308,0.7863669
0,1,0.31984994,0.6801501
0,0,0.6050823,0.39491776
1,1,0.23263739,0.76736253
1,1,0.44573238,0.5542676
0,1,0.32943884,0.67056113
1,1,0.27122253,0.7287774
1,1,0.43470365,0.56529635
0,1,0.40603775,0.5939623
1,0,0.5374225,0.4625775
1,1,0.4670388,0.5329612
1,1,0.28193894,0.7180611
1,0,0.57516813,0.42483187
1,1,0.4103654,0.5896346
0,0,0.53679544,0.46320456
1,1,0.27187395,0.72812605
0,0,0.6306134,0.3693866
1,1,0.33806297,0.66193706
