True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.7025242,0.29747584
0,0,0.6469331,0.35306695
0,0,0.6696546,0.33034542
1,1,0.4527861,0.54721385
1,0,0.7086743,0.2913257
1,1,0.46153927,0.5384607
1,0,0.5415417,0.4584583
0,0,0.684663,0.315337
1,0,0.72232753,0.2776724
0,0,0.56059533,0.43940467
0,0,0.7644456,0.23555441
0,0,0.5569321,0.44306788
1,0,0.5474056,0.45259434
0,0,0.64880306,0.351197
1,0,0.57668275,0.42331722
1,0,0.53908336,0.4609167
1,0,0.69591594,0.3040841
0,0,0.52121294,0.4787871
0,0,0.7539288,0.24607122
1,0,0.56416094,0.43583912
0,0,0.6836779,0.3163221
1,0,0.70252407,0.297476
0,0,0.7148683,0.2851317
0,0,0.55302984,0.44697016
1,0,0.6321702,0.36782983
1,1,0.45991018,0.5400898
0,1,0.4125342,0.5874658
0,0,0.69242996,0.30757007
0,1,0.45684704,0.543153
1,1,0.44098282,0.5590172
0,0,0.6093063,0.39069378
1,1,0.34623045,0.6537695
0,0,0.52460027,0.47539973
1,1,0.40965113,0.59034884
0,0,0.6358614,0.3641386
1,1,0.47192508,0.528075
1,0,0.6293478,0.37065223
0,1,0.45088366,0.5491164
0,0,0.6995763,0.30042365
0,0,0.6509187,0.34908125
1,1,0.39620194,0.6037981
0,0,0.6632542,0.3367458
1,0,0.6908493,0.3091507
0,0,0.52443063,0.47556934
0,0,0.7587886,0.24121144
1,1,0.44877726,0.55122274
0,0,0.5118554,0.4881446
1,0,0.6561134,0.34388658
1,0,0.5948684,0.40513158
1,0,0.50005674,0.4999433
0,0,0.6658513,0.3341487
0,0,0.77087677,0.2291232
0,0,0.6057269,0.39427313
0,0,0.7560639,0.24393615
1,0,0.5638404,0.4361596
0,0,0.75725585,0.24274412
0,0,0.6799184,0.3200816
0,0,0.51330036,0.48669967
0,0,0.62429315,0.37570688
0,0,0.68827593,0.3117241
0,0,0.5888275,0.41117254
0,0,0.63077855,0.36922145
0,0,0.5880238,0.41197622
1,0,0.656572,0.34342805
0,0,0.7284286,0.27157137
1,0,0.69514513,0.3048549
1,0,0.7425389,0.25746104
1,0,0.6262262,0.37377375
0,0,0.61588573,0.3841142
0,0,0.5870497,0.41295025
0,0,0.5019933,0.4980067
0,0,0.5243044,0.47569564
1,0,0.57541126,0.4245887
1,0,0.58330065,0.41669932
0,0,0.55558133,0.4444187
0,0,0.6699461,0.33005393
1,1,0.3588841,0.6411159
1,0,0.70332426,0.29667577
1,0,0.55981463,0.44018537
0,0,0.5265493,0.47345078
0,0,0.80653256,0.19346748
1,0,0.630246,0.36975405
0,1,0.47992986,0.52007014
0,0,0.7280452,0.27195477
0,0,0.64581716,0.3541828
1,0,0.522053,0.477947
1,0,0.6979162,0.3020838
0,0,0.7396174,0.26038262
0,0,0.60747653,0.39252344
0,0,0.69091487,0.30908516
1,0,0.7988876,0.20111242
0,1,0.41958863,0.5804114
0,0,0.5274325,0.47256756
1,0,0.546613,0.453387
0,0,0.5099236,0.4900764
1,0,0.5536502,0.44634974
0,0,0.6563693,0.34363067
1,1,0.45579258,0.5442074
1,1,0.43626052,0.5637395
0,0,0.64377534,0.3562246
0,1,0.425916,0.574084
1,0,0.5382532,0.46174678
1,0,0.51335037,0.48664963
0,1,0.48462662,0.5153734
1,0,0.5604556,0.43954435
0,0,0.5760176,0.42398238
1,1,0.42037076,0.57962924
0,0,0.6897412,0.31025884
0,1,0.4165983,0.5834017
0,0,0.65508103,0.34491897
1,0,0.52729046,0.4727095
0,0,0.60055447,0.39944553
0,0,0.6272611,0.3727389
1,1,0.33817598,0.661824
0,0,0.65409267,0.34590736
1,1,0.3119745,0.68802553
0,1,0.48149425,0.51850575
0,0,0.5676834,0.43231654
1,1,0.4528706,0.5471294
1,0,0.74278027,0.2572198
0,0,0.635722,0.36427802
1,0,0.603598,0.39640197
1,0,0.67602766,0.32397234
0,1,0.42395553,0.5760445
1,0,0.6281487,0.37185127
1,0,0.58124197,0.4187581
1,1,0.3295533,0.6704467
1,0,0.65588665,0.3441133
1,1,0.4729534,0.5270466
0,0,0.59625626,0.4037437
1,1,0.43720648,0.5627935
0,0,0.69468945,0.30531055
1,1,0.38836387,0.61163616
