True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.22684881,0.77315116
0,0,0.79887307,0.20112698
0,1,0.41573003,0.58426994
1,1,0.25157997,0.74842006
1,0,0.7064413,0.2935587
1,1,0.4418747,0.5581253
1,1,0.38586032,0.61413974
0,0,0.83341354,0.16658644
1,0,0.80770934,0.19229068
0,0,0.5647982,0.43520185
0,0,0.7761206,0.22387935
0,0,0.59666526,0.40333474
1,0,0.63152516,0.36847487
0,1,0.33111897,0.668881
1,1,0.41015837,0.58984166
1,0,0.61724913,0.38275084
1,1,0.35893363,0.64106643
0,0,0.513913,0.486087
0,0,0.7828447,0.21715523
1,1,0.1787398,0.8212602
0,0,0.6638039,0.33619606
1,1,0.31563178,0.68436825
0,0,0.7290305,0.27096954
0,1,0.37326756,0.6267324
1,1,0.36677322,0.6332268
1,1,0.15710896,0.842891
0,1,0.35998893,0.6400111
0,1,0.49796936,0.5020307
0,1,0.14020394,0.85979605
1,1,0.45784995,0.5421501
0,1,0.35428813,0.64571184
1,1,0.26157007,0.7384299
0,0,0.50009066,0.49990934
1,1,0.04448682,0.9555132
0,0,0.69909644,0.30090353
1,1,0.20520799,0.794792
1,0,0.738714,0.261286
0,1,0.0932316,0.90676844
0,0,0.8229678,0.17703214
0,0,0.6163931,0.38360688
1,0,0.6446188,0.35538116
0,0,0.8369974,0.16300264
1,1,0.20122364,0.7987764
0,0,0.56533825,0.43466178
0,0,0.8556364,0.14436358
1,1,0.062826544,0.9371735
0,1,0.46535397,0.53464603
1,0,0.59527254,0.40472743
1,0,0.84866154,0.15133841
1,1,0.15601625,0.84398377
0,0,0.6780235,0.3219765
0,0,0.8922684,0.107731625
0,1,0.21496548,0.78503454
0,0,0.65636516,0.34363484
1,1,0.17469874,0.8253013
0,0,0.69984263,0.30015734
0,0,0.78999645,0.21000354
0,1,0.019242752,0.98075724
0,1,0.3427385,0.6572615
0,0,0.5005785,0.49942148
0,0,0.52849877,0.47150126
0,1,0.3177652,0.6822348
0,1,0.34350502,0.65649503
1,1,0.486925,0.513075
0,1,0.36090717,0.6390928
1,0,0.5851596,0.41484037
1,0,0.74969083,0.25030917
1,1,0.22678089,0.7732191
0,1,0.49655902,0.503441
0,1,0.2803001,0.7196999
0,0,0.6545266,0.34547335
0,1,0.13694176,0.86305827
1,0,0.64358836,0.3564116
1,0,0.7650685,0.23493153
0,1,0.48249337,0.5175066
0,0,0.7478172,0.2521828
1,1,0.23510647,0.76489353
1,0,0.7834064,0.21659361
1,0,0.6894574,0.31054252
0,1,0.3537215,0.6462785
0,0,0.8458874,0.15411262
1,0,0.77742046,0.22257946
0,0,0.5233033,0.4766967
0,0,0.83673805,0.16326189
0,0,0.6336608,0.36633927
1,1,0.32894382,0.67105615
1,0,0.68920594,0.31079406
0,0,0.7033719,0.29662812
0,0,0.73586,0.26414
0,1,0.34034806,0.65965194
1,0,0.8130942,0.18690579
0,1,0.055542003,0.944458
0,0,0.61057585,0.38942418
1,1,0.18387523,0.8161248
0,1,0.049648814,0.9503512
1,0,0.5019394,0.49806064
0,1,0.3161553,0.6838447
1,1,0.22958422,0.77041584
1,1,0.13724656,0.86275345
0,0,0.7338945,0.26610544
0,1,0.29732883,0.7026712
1,1,0.48926172,0.5107383
1,1,0.4135355,0.58646446
0,1,0.14058736,0.8594126
1,0,0.67193735,0.32806265
0,0,0.6758825,0.3241175
1,1,0.22626677,0.7737332
0,0,0.7897403,0.21025972
0,1,0.16894014,0.8310599
0,0,0.7974382,0.20256181
1,1,0.4633229,0.53667706
0,0,0.6029898,0.39701018
0,0,0.60197306,0.39802697
1,1,0.304022,0.695978
0,0,0.7342701,0.26572987
1,1,0.18156937,0.81843066
0,1,0.18618648,0.81381357
0,0,0.6524913,0.34750867
1,1,0.41623923,0.5837608
1,0,0.51553625,0.48446378
0,0,0.645266,0.35473394
1,1,0.44629303,0.55370694
1,1,0.45084694,0.5491531
0,1,0.45089602,0.549104
1,0,0.76437855,0.23562142
1,1,0.2031083,0.7968917
1,1,0.4761409,0.52385914
1,0,0.78228325,0.21771672
1,1,0.12580134,0.87419873
0,0,0.7284051,0.27159494
1,1,0.15114674,0.84885323
0,0,0.67322725,0.32677278
1,1,0.4415151,0.5584849
