True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5580208,0.44197923
0,0,0.62643,0.37356997
0,0,0.5761295,0.4238705
1,1,0.32926932,0.6707307
1,0,0.62920177,0.37079823
1,1,0.46945345,0.53054655
1,0,0.504315,0.49568498
0,0,0.54514587,0.4548541
1,0,0.70550483,0.29449514
0,0,0.52862066,0.4713794
0,0,0.69189435,0.30810565
0,0,0.5135946,0.4864054
1,0,0.573554,0.42644596
0,1,0.40039745,0.5996026
1,0,0.52095497,0.479045
1,0,0.51208353,0.48791653
1,1,0.47387868,0.5261213
0,1,0.42952278,0.57047725
0,0,0.6682629,0.33173707
1,0,0.51397175,0.48602828
0,0,0.5898205,0.41017953
1,0,0.5248517,0.4751483
0,0,0.70211184,0.2978882
0,0,0.51896983,0.48103017
1,0,0.5465019,0.4534981
1,1,0.33550307,0.66449696
0,1,0.39690992,0.6030901
0,0,0.56395924,0.43604076
0,1,0.42423552,0.57576454
1,1,0.35261053,0.6473895
0,0,0.5426519,0.45734808
1,1,0.33525982,0.6647402
0,1,0.42755952,0.5724405
1,1,0.3235092,0.67649084
0,0,0.58464515,0.41535488
1,1,0.3560292,0.6439708
1,0,0.5934056,0.4065944
0,1,0.4110405,0.5889595
0,0,0.60498285,0.39501715
0,0,0.6468716,0.35312837
1,1,0.34033012,0.65966994
0,0,0.6037776,0.39622238
1,1,0.47482815,0.5251719
0,0,0.6189856,0.38101435
0,0,0.68187064,0.31812936
1,1,0.2964871,0.7035129
0,1,0.49616927,0.50383073
1,0,0.5900306,0.40996936
1,0,0.6655293,0.33447066
1,0,0.50455993,0.49544007
0,0,0.5747465,0.42525345
0,0,0.75058573,0.24941427
0,0,0.5655646,0.43443543
0,0,0.6699935,0.33000648
1,1,0.31828147,0.6817185
0,0,0.68399614,0.3160039
0,0,0.60674286,0.3932571
0,1,0.2955581,0.70444196
0,1,0.4841623,0.51583767
0,0,0.55020475,0.4497952
0,0,0.57141095,0.42858908
0,1,0.4623845,0.5376155
0,1,0.31416368,0.6858363
1,0,0.54411244,0.45588753
0,0,0.5526669,0.44733307
1,1,0.4781178,0.5218822
1,0,0.6190389,0.38096118
1,0,0.58711135,0.41288862
0,1,0.41513583,0.5848642
0,1,0.34359574,0.6564043
0,0,0.5101805,0.4898195
0,1,0.36395958,0.63604045
1,0,0.5330163,0.46698362
1,1,0.4886944,0.5113056
0,0,0.53299826,0.46700174
0,0,0.5868333,0.4131667
1,1,0.4569928,0.5430072
1,0,0.6635632,0.3364368
1,0,0.5433029,0.45669708
0,0,0.5820437,0.4179563
0,0,0.690812,0.309188
1,0,0.6820196,0.31798038
0,0,0.59800947,0.4019905
0,0,0.6733805,0.3266195
0,0,0.6644983,0.3355017
1,0,0.58420336,0.41579664
1,0,0.5469443,0.45305568
0,0,0.69851464,0.30148542
0,0,0.65619445,0.34380555
0,0,0.5094696,0.4905304
1,0,0.74585855,0.2541414
0,1,0.39943683,0.6005632
0,1,0.49914047,0.50085956
1,1,0.3802761,0.6197239
0,1,0.47311303,0.52688694
1,1,0.34750548,0.65249455
0,0,0.5341491,0.46585083
1,0,0.5267877,0.47321233
1,1,0.3249728,0.67502725
0,0,0.59953624,0.4004638
0,1,0.45699427,0.54300576
1,0,0.5181441,0.48185593
1,1,0.4078705,0.5921295
0,0,0.5700798,0.42992017
1,1,0.49035496,0.50964504
0,0,0.6211713,0.37882864
1,1,0.41028512,0.5897149
0,0,0.6133091,0.3866909
0,0,0.5162644,0.48373562
0,0,0.64293647,0.3570635
1,0,0.565454,0.434546
0,0,0.5628653,0.43713468
0,0,0.52262753,0.4773725
1,1,0.48075122,0.51924884
0,0,0.5884074,0.41159263
1,1,0.3661341,0.6338659
0,1,0.46103883,0.5389612
0,0,0.53968596,0.46031404
1,1,0.42815334,0.57184666
1,0,0.59820735,0.40179265
0,0,0.52118766,0.4788123
1,1,0.4702452,0.5297548
1,0,0.54857236,0.45142764
0,1,0.3770695,0.62293047
1,0,0.52221495,0.47778502
1,1,0.47740778,0.52259225
1,1,0.3242961,0.67570394
1,0,0.5716223,0.42837763
1,1,0.45088568,0.5491143
0,0,0.52548456,0.47451544
1,1,0.29337904,0.70662093
0,0,0.65755177,0.34244823
1,1,0.3406543,0.6593456
