True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37389332,0.6261066
0,0,0.6412108,0.35878918
0,0,0.5084646,0.49153545
1,1,0.23587109,0.7641289
1,0,0.7496729,0.2503271
1,1,0.26928356,0.73071647
1,0,0.56547153,0.43452847
0,0,0.50039744,0.49960256
1,0,0.90157044,0.09842956
0,1,0.37374666,0.6262533
0,0,0.8581309,0.14186913
0,1,0.4364731,0.56352687
1,0,0.58475184,0.41524813
0,1,0.28017005,0.71983
1,0,0.6523702,0.34762976
1,1,0.46007618,0.53992385
1,1,0.3990945,0.60090554
0,1,0.3312214,0.6687786
0,0,0.7146923,0.2853077
1,1,0.4314297,0.56857026
0,0,0.54789245,0.45210752
1,0,0.50842977,0.4915702
0,0,0.9043551,0.095644906
0,1,0.44348523,0.55651474
1,1,0.45919207,0.5408079
1,1,0.29279056,0.70720947
0,1,0.31599337,0.68400663
0,0,0.5886884,0.41131163
0,1,0.38925168,0.61074835
1,1,0.3360061,0.6639939
0,1,0.43044955,0.56955045
1,1,0.3653635,0.6346365
0,1,0.38394803,0.616052
1,1,0.28987163,0.7101283
0,0,0.6755483,0.32445168
1,1,0.31635624,0.68364376
1,0,0.62015104,0.379849
0,1,0.34216633,0.65783364
0,0,0.6849514,0.31504858
0,0,0.778831,0.22116898
1,1,0.37810907,0.6218909
0,0,0.6769093,0.32309064
1,0,0.6335558,0.36644417
0,0,0.6692958,0.33070418
0,0,0.84192675,0.15807319
1,1,0.37649122,0.6235088
0,1,0.4050062,0.59499377
1,0,0.6636811,0.33631885
1,0,0.8241205,0.17587952
1,1,0.44737747,0.55262256
0,0,0.62140894,0.37859103
0,0,0.9007324,0.09926761
0,1,0.49944738,0.50055265
0,0,0.67408,0.32592002
1,1,0.2927318,0.7072682
0,0,0.82085234,0.17914768
0,0,0.6510719,0.34892815
0,1,0.23319717,0.7668028
0,1,0.34026217,0.6597379
0,0,0.5534625,0.44653746
0,0,0.6121686,0.38783142
0,1,0.39727816,0.60272187
0,1,0.2586587,0.7413413
1,0,0.5633277,0.4366723
0,0,0.614092,0.385908
1,1,0.35740674,0.64259326
1,0,0.53302824,0.46697176
1,0,0.5015817,0.49841827
0,1,0.4046267,0.5953733
0,1,0.3200454,0.6799546
0,0,0.5244589,0.47554106
0,1,0.40201682,0.5979831
1,0,0.59081334,0.40918666
1,0,0.59497005,0.4050299
0,0,0.5237823,0.47621772
0,0,0.6726623,0.3273377
1,1,0.34242103,0.65757895
1,0,0.7431443,0.2568557
1,1,0.39432964,0.6056704
0,0,0.67560154,0.32439843
0,0,0.7024403,0.29755965
1,0,0.7980574,0.20194265
0,1,0.40984875,0.59015125
0,0,0.7111433,0.2888567
0,0,0.6241277,0.37587228
1,1,0.36232916,0.6376708
1,1,0.34220904,0.65779096
0,0,0.6873375,0.3126625
0,1,0.47261184,0.52738816
0,1,0.30696553,0.6930344
1,0,0.8404047,0.1595953
0,1,0.22748254,0.77251744
0,1,0.26260135,0.7373986
1,1,0.27415237,0.7258476
0,1,0.33421212,0.6657879
1,1,0.25804287,0.7419571
0,1,0.4418744,0.5581256
1,1,0.48600182,0.5139982
1,1,0.32667014,0.6733299
0,0,0.5562306,0.44376943
0,1,0.46556073,0.53443927
1,1,0.41525158,0.58474845
1,1,0.3879596,0.61204046
0,0,0.58521,0.41478997
1,1,0.49697772,0.5030223
0,0,0.7121066,0.28789338
1,1,0.4029806,0.5970194
0,0,0.68555176,0.31444824
0,0,0.5057039,0.49429607
0,0,0.7561956,0.24380437
1,0,0.60380864,0.39619133
0,0,0.65674335,0.3432566
0,0,0.5448693,0.45513076
1,1,0.47370037,0.52629966
0,0,0.7548663,0.24513368
1,1,0.20818365,0.7918163
0,1,0.31288055,0.6871195
0,0,0.598865,0.40113506
1,1,0.23422444,0.76577556
1,1,0.44697055,0.5530295
0,1,0.33069658,0.6693034
1,1,0.26829717,0.73170286
1,1,0.4345541,0.5654459
0,1,0.40100688,0.5989931
1,0,0.53218615,0.4678138
1,1,0.462125,0.537875
1,1,0.27276072,0.72723925
1,0,0.5664242,0.4335758
1,1,0.40459552,0.59540445
0,0,0.5273153,0.47268468
1,1,0.2657911,0.7342089
0,0,0.6235373,0.3764627
1,1,0.32984844,0.67015153
