True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.550073,0.44992694
0,0,0.6213979,0.37860215
0,0,0.5478617,0.4521383
1,1,0.32404977,0.67595017
1,0,0.5994123,0.40058768
1,1,0.3518118,0.6481882
1,1,0.43370828,0.56629175
0,1,0.47346246,0.5265375
1,0,0.70900726,0.2909928
0,0,0.54113847,0.45886153
0,0,0.6980262,0.30197376
0,1,0.47261688,0.5273831
1,0,0.5312946,0.4687054
0,1,0.4185628,0.58143723
1,1,0.48605457,0.5139454
1,1,0.44306663,0.5569334
1,0,0.52693003,0.47307
0,1,0.40637407,0.59362596
0,0,0.66881347,0.33118656
1,1,0.4349202,0.5650798
0,0,0.5910917,0.4089083
1,1,0.49416772,0.5058323
0,0,0.7319738,0.26802617
0,0,0.52888525,0.47111475
1,1,0.44803813,0.55196184
1,1,0.25981694,0.740183
0,1,0.30940405,0.690596
0,0,0.52974355,0.47025645
0,1,0.3856309,0.6143691
1,1,0.29298136,0.7070187
0,1,0.4338955,0.56610453
1,1,0.3334719,0.6665281
0,1,0.36750507,0.6324949
1,1,0.2846636,0.71533644
0,0,0.5723304,0.42766955
1,1,0.31452483,0.6854752
1,0,0.5243169,0.47568306
0,1,0.3985916,0.6014084
0,0,0.57080287,0.42919713
0,0,0.59815687,0.4018432
1,1,0.25575554,0.74424446
0,0,0.564371,0.435629
1,1,0.41568768,0.5843123
0,0,0.5958089,0.40419108
0,0,0.6705862,0.32941374
1,1,0.41148248,0.5885175
0,1,0.4944202,0.50557977
1,0,0.5520391,0.44796088
1,0,0.6550984,0.34490168
1,1,0.43461376,0.56538624
0,0,0.55122286,0.44877714
0,0,0.75705314,0.24294686
0,0,0.6268627,0.37313724
0,0,0.71563905,0.28436098
1,1,0.38035402,0.61964595
0,0,0.6490033,0.35099673
0,0,0.5744352,0.42556486
0,1,0.43783802,0.562162
0,1,0.47842273,0.5215773
0,1,0.45280415,0.54719585
0,0,0.54544234,0.45455763
0,1,0.49972463,0.5002754
0,1,0.34781426,0.6521857
1,0,0.52833664,0.47166333
0,0,0.6223846,0.3776154
1,0,0.5770834,0.42291656
1,0,0.6278794,0.3721206
1,0,0.56921965,0.4307804
0,1,0.42893356,0.57106644
0,1,0.2881319,0.7118681
0,1,0.3559547,0.64404535
0,1,0.321598,0.678402
1,1,0.4349048,0.56509525
1,1,0.387157,0.61284304
0,1,0.41097254,0.5890275
0,1,0.47888517,0.5211148
1,1,0.30298683,0.6970132
1,0,0.59316844,0.40683153
1,1,0.48175335,0.5182466
0,0,0.51517993,0.48482004
0,0,0.6950204,0.30497965
1,0,0.642886,0.35711405
0,0,0.5087367,0.49126327
0,0,0.62489074,0.37510923
0,0,0.6513943,0.3486057
1,0,0.6149289,0.3850711
1,0,0.58658385,0.4134161
0,0,0.71310556,0.28689444
0,0,0.6870202,0.3129798
0,0,0.6094999,0.39050013
1,0,0.74673724,0.25326273
0,0,0.5293308,0.4706692
0,1,0.42085272,0.5791473
1,1,0.44009915,0.5599008
0,1,0.4878785,0.51212144
1,1,0.37192807,0.62807196
0,0,0.5193469,0.48065314
1,1,0.4271301,0.5728699
1,1,0.29952553,0.70047444
0,1,0.4857571,0.5142429
0,1,0.37213928,0.6278607
1,1,0.36020827,0.6397917
1,1,0.35847032,0.6415297
0,1,0.44119984,0.5588002
1,1,0.3949733,0.6050267
0,0,0.53074974,0.4692503
1,1,0.29876208,0.70123786
0,0,0.5438488,0.4561512
0,1,0.43540862,0.56459135
0,0,0.56354284,0.43645713
1,1,0.46684852,0.5331515
0,0,0.5401479,0.45985207
0,1,0.43044838,0.56955165
1,1,0.33124465,0.66875535
0,0,0.53709275,0.46290728
1,1,0.26463926,0.73536074
0,1,0.4195831,0.58041686
0,1,0.46614683,0.5338532
1,1,0.43858683,0.5614132
1,0,0.6043414,0.39565864
0,0,0.5488957,0.45110428
1,1,0.46649408,0.5335059
1,1,0.47067845,0.5293216
0,1,0.3566354,0.6433646
1,1,0.4484813,0.5515187
1,1,0.3790881,0.6209119
1,1,0.27537817,0.72462183
1,0,0.5198392,0.4801608
1,1,0.40846267,0.59153736
0,1,0.44683313,0.55316687
1,1,0.26203763,0.73796237
0,0,0.62476534,0.37523466
1,1,0.30861035,0.6913896
