True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.539343,0.46065703
0,0,0.6672394,0.33276057
0,0,0.60755616,0.39244384
1,1,0.3294818,0.6705182
1,0,0.7255547,0.27444527
1,1,0.49457207,0.50542796
1,0,0.5195817,0.48041826
0,0,0.6178843,0.3821157
1,0,0.8199205,0.18007958
0,1,0.48488066,0.5151193
0,0,0.80266863,0.1973314
0,1,0.45995688,0.54004306
1,0,0.5873181,0.41268185
0,1,0.35491294,0.64508706
1,0,0.55941784,0.44058216
1,1,0.43196356,0.56803644
1,1,0.48946843,0.51053154
0,0,0.5309208,0.4690792
0,0,0.7690602,0.23093979
1,0,0.53046423,0.46953574
0,0,0.60720277,0.3927972
1,0,0.6266405,0.37335947
0,0,0.8526672,0.14733283
0,0,0.544296,0.45570397
1,0,0.6150896,0.3849104
1,1,0.40864998,0.5913501
0,1,0.4242507,0.57574934
0,0,0.64300406,0.35699588
0,1,0.42852476,0.57147527
1,1,0.38191077,0.6180892
0,0,0.5465375,0.45346245
1,1,0.37468842,0.62531155
0,1,0.46952632,0.5304737
1,1,0.33798358,0.6620164
0,0,0.603662,0.39633796
1,1,0.3654697,0.63453025
1,0,0.6341793,0.36582065
0,1,0.37728566,0.6227143
0,0,0.6884323,0.3115677
0,0,0.74305356,0.2569464
1,1,0.38845283,0.6115471
0,0,0.66498923,0.33501074
1,0,0.6347133,0.36528677
0,0,0.65252733,0.34747267
0,0,0.79249847,0.20750158
1,1,0.29812968,0.7018703
0,0,0.50117826,0.49882168
1,0,0.7401196,0.2598804
1,0,0.71376455,0.28623545
1,1,0.49567026,0.5043298
0,0,0.6103469,0.38965306
0,0,0.8670534,0.13294658
0,0,0.53891295,0.46108702
0,0,0.7528245,0.2471755
1,1,0.29869616,0.70130384
0,0,0.7800019,0.21999809
0,0,0.6217582,0.37824172
0,1,0.2661809,0.73381907
0,0,0.51710844,0.48289153
0,0,0.5922113,0.40778866
0,0,0.6241314,0.37586856
0,1,0.46876374,0.53123623
0,1,0.31743526,0.68256474
1,0,0.7141495,0.28585055
0,0,0.6486149,0.35138506
1,1,0.47307193,0.52692807
1,0,0.6425417,0.35745826
1,0,0.624712,0.37528804
0,1,0.44565165,0.55434835
0,1,0.38193852,0.61806154
0,0,0.5723876,0.42761245
0,1,0.39479885,0.6052011
1,0,0.65245473,0.3475453
1,0,0.54372025,0.4562798
0,0,0.5682476,0.43175238
0,0,0.6458431,0.35415685
1,1,0.3687486,0.6312514
1,0,0.7240611,0.2759389
1,1,0.40481153,0.5951885
0,0,0.6216453,0.37835473
0,0,0.70784146,0.29215854
1,0,0.6867822,0.31321785
0,0,0.56608534,0.43391466
0,0,0.7581024,0.24189763
0,0,0.7232732,0.27672678
1,0,0.5549431,0.44505692
1,0,0.51647866,0.4835213
0,0,0.8101157,0.18988428
0,0,0.5807189,0.41928113
0,1,0.4812779,0.51872206
1,0,0.8435699,0.15643011
0,1,0.34466648,0.6553335
0,1,0.44342914,0.5565708
1,1,0.48932186,0.5106781
0,0,0.50314647,0.49685356
1,1,0.3338266,0.6661734
0,0,0.5152893,0.48471072
1,0,0.56944376,0.4305562
1,1,0.34023005,0.65976995
0,0,0.57519954,0.42480043
0,0,0.508658,0.49134198
1,0,0.5144893,0.48551068
1,1,0.3813843,0.6186157
0,0,0.5886594,0.4113406
1,1,0.43719688,0.5628031
0,0,0.6759603,0.32403964
1,1,0.38761747,0.61238253
0,0,0.6250017,0.37499824
0,1,0.48431018,0.51568985
0,0,0.6886491,0.31135085
1,0,0.57310206,0.4268979
0,0,0.567155,0.43284497
0,0,0.5988422,0.40115783
1,1,0.4977239,0.5022761
0,0,0.69177204,0.3082279
1,1,0.29535317,0.7046468
0,1,0.41115057,0.5888494
0,0,0.67818123,0.32181883
1,1,0.40487254,0.5951274
1,0,0.6391179,0.36088213
0,1,0.49010256,0.5098975
1,1,0.40120855,0.5987914
1,0,0.6415613,0.35843867
0,1,0.3667209,0.6332791
1,0,0.56313115,0.43686882
1,0,0.53654903,0.46345094
1,1,0.30472204,0.695278
1,0,0.6477387,0.3522613
1,1,0.45224133,0.54775864
0,0,0.5467993,0.45320067
1,1,0.30623367,0.6937663
0,0,0.6965366,0.30346346
1,1,0.2646969,0.73530304
