True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37303188,0.62696815
0,0,0.6380757,0.36192423
0,0,0.5049227,0.49507734
1,1,0.23720293,0.7627971
1,0,0.7489943,0.25100568
1,1,0.26796696,0.732033
1,0,0.56411344,0.4358866
0,1,0.4982221,0.50177795
1,0,0.90129685,0.09870312
0,1,0.37072262,0.62927735
0,0,0.8575557,0.14244428
0,1,0.43327534,0.56672466
1,0,0.5833215,0.4166785
0,1,0.2800014,0.7199986
1,0,0.6491968,0.35080326
1,1,0.455976,0.544024
1,1,0.39903542,0.6009646
0,1,0.32959163,0.67040837
0,0,0.7125458,0.2874542
1,1,0.4293312,0.5706688
0,0,0.5464735,0.45352644
1,0,0.5052215,0.4947785
0,0,0.90400726,0.09599273
0,1,0.43870306,0.56129694
1,1,0.45976043,0.5402396
1,1,0.2908042,0.7091958
0,1,0.31632414,0.6836759
0,0,0.58678854,0.4132115
0,1,0.38852814,0.6114719
1,1,0.33622482,0.6637752
0,1,0.42887655,0.5711235
1,1,0.36528096,0.634719
0,1,0.3827401,0.6172599
1,1,0.28955942,0.7104406
0,0,0.67500114,0.32499883
1,1,0.3156472,0.6843528
1,0,0.6192139,0.38078612
0,1,0.3415918,0.6584082
0,0,0.68398404,0.316016
0,0,0.77795875,0.22204128
1,1,0.3784781,0.6215219
0,0,0.67689145,0.32310855
1,0,0.6306036,0.36939636
0,0,0.6688638,0.33113623
0,0,0.84096515,0.15903486
1,1,0.37641668,0.6235833
0,1,0.40661174,0.59338826
1,0,0.66341174,0.33658826
1,0,0.8239082,0.17609183
1,1,0.446629,0.553371
0,0,0.62201726,0.3779828
0,0,0.90029997,0.099700004
0,1,0.49715462,0.50284535
0,0,0.67372406,0.32627594
1,1,0.29366398,0.706336
0,0,0.8207033,0.17929666
0,0,0.64750403,0.35249597
0,1,0.2345653,0.7654346
0,1,0.34072128,0.6592787
0,0,0.5510137,0.4489863
0,0,0.6115132,0.38848683
0,1,0.39755055,0.6024495
0,1,0.2597941,0.74020594
1,0,0.5625567,0.43744332
0,0,0.6107624,0.38923758
1,1,0.35722554,0.64277446
1,0,0.53193367,0.46806636
1,1,0.49890664,0.5010934
0,1,0.40404004,0.59595996
0,1,0.3208798,0.6791202
0,0,0.52388805,0.4761119
0,1,0.4010346,0.59896547
1,0,0.5910221,0.4089779
1,0,0.59263295,0.40736705
0,0,0.5229977,0.4770023
0,0,0.67223215,0.32776788
1,1,0.34158698,0.65841305
1,0,0.7425588,0.25744116
1,1,0.3920683,0.60793173
0,0,0.6752701,0.32472995
0,0,0.6986836,0.30131638
1,0,0.79704076,0.20295924
0,1,0.4072386,0.5927614
0,0,0.7097023,0.29029772
0,0,0.6212393,0.37876067
1,1,0.3621151,0.6378849
1,1,0.3423061,0.65769386
0,0,0.6856374,0.31436253
0,1,0.4701572,0.5298428
0,1,0.30835858,0.6916414
1,0,0.8393661,0.16063389
0,1,0.22714959,0.7728504
0,1,0.2635202,0.7364798
1,1,0.27405038,0.7259496
0,1,0.33388263,0.66611737
1,1,0.25844517,0.74155486
0,1,0.442367,0.55763304
1,1,0.48552307,0.5144769
1,1,0.32696718,0.6730328
0,0,0.5566422,0.44335783
0,1,0.46417302,0.535827
1,1,0.41537747,0.5846225
1,1,0.38774115,0.61225885
0,0,0.5857407,0.41425934
1,1,0.4965637,0.5034363
0,0,0.7128371,0.2871629
1,1,0.4021538,0.59784627
0,0,0.6859259,0.31407416
0,0,0.5038303,0.49616975
0,0,0.7569804,0.2430196
1,0,0.60199267,0.39800736
0,0,0.6571478,0.34285215
0,0,0.5428946,0.45710537
1,1,0.47446513,0.52553487
0,0,0.75506866,0.24493136
1,1,0.20928596,0.7907141
0,1,0.31500491,0.68499506
0,0,0.59825426,0.40174574
1,1,0.23328196,0.7667181
1,1,0.4456765,0.5543235
0,1,0.32995984,0.6700402
1,1,0.26832384,0.73167616
1,1,0.4322771,0.5677229
0,1,0.40060854,0.59939146
1,0,0.53077966,0.46922034
1,1,0.46077177,0.53922826
1,1,0.27375692,0.726243
1,0,0.5653276,0.4346724
1,1,0.4039571,0.59604293
0,0,0.52646625,0.47353372
1,1,0.26567695,0.7343231
0,0,0.6219089,0.37809107
1,1,0.3296646,0.6703354
