True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.404908,0.595092
0,0,0.59369856,0.40630144
0,0,0.50204813,0.49795184
1,1,0.24197312,0.75802684
1,0,0.73175055,0.26824945
1,1,0.26422903,0.735771
1,0,0.5519027,0.44809732
0,0,0.50197,0.49803004
1,0,0.87735385,0.12264615
0,1,0.3643218,0.63567823
0,0,0.8266061,0.17339385
0,1,0.41897172,0.5810282
1,0,0.55167925,0.44832075
0,1,0.27642068,0.7235793
1,0,0.5905353,0.4094647
1,1,0.41298163,0.5870184
1,1,0.39230332,0.6076967
0,1,0.3007392,0.6992608
0,0,0.68076545,0.31923455
1,1,0.38865703,0.61134297
0,0,0.52688074,0.47311932
1,1,0.46703234,0.5329676
0,0,0.8789242,0.12107582
0,1,0.4075889,0.59241116
1,1,0.43617815,0.56382185
1,1,0.31358626,0.68641376
0,1,0.3349352,0.6650649
0,0,0.5971963,0.4028037
0,1,0.40935045,0.59064955
1,1,0.36251676,0.63748324
0,1,0.45612326,0.54387677
1,1,0.37946165,0.6205384
0,1,0.4074102,0.59258974
1,1,0.30218634,0.6978137
0,0,0.6761217,0.32387832
1,1,0.32297263,0.6770274
1,0,0.62732506,0.372675
0,1,0.347531,0.65246904
0,0,0.6785134,0.3214866
0,0,0.75394124,0.2460588
1,1,0.37698078,0.62301916
0,0,0.66621596,0.33378407
1,0,0.59630954,0.40369043
0,0,0.6728427,0.3271573
0,0,0.81131315,0.18868688
1,1,0.35596716,0.64403284
0,1,0.38856757,0.6114324
1,0,0.6111186,0.38888133
1,0,0.7948592,0.2051409
1,1,0.4361079,0.5638921
0,0,0.61474633,0.38525364
0,0,0.8765668,0.12343311
0,1,0.48749533,0.51250464
0,0,0.6609859,0.33901414
1,1,0.28600538,0.7139946
0,0,0.78660095,0.21339904
0,0,0.6188521,0.38114795
0,1,0.25280064,0.74719936
0,1,0.34369722,0.65630275
0,0,0.5181947,0.48180535
0,0,0.5892524,0.41074762
0,1,0.41184998,0.58815
0,1,0.25749728,0.7425027
1,0,0.5473647,0.4526353
0,0,0.58712393,0.41287604
1,1,0.35133362,0.6486664
1,0,0.52935743,0.47064254
1,1,0.4730456,0.5269545
0,1,0.37790936,0.62209064
0,1,0.31618133,0.68381864
0,0,0.5215358,0.47846422
0,1,0.41019818,0.58980185
1,0,0.6032754,0.39672458
1,0,0.5774302,0.42256984
0,0,0.5475326,0.45246735
0,0,0.66127664,0.3387234
1,1,0.35988015,0.64011985
1,0,0.718626,0.28137392
1,1,0.39462358,0.6053764
0,0,0.65227675,0.34772325
0,0,0.6726789,0.3273211
1,0,0.7572375,0.24276254
0,1,0.36438105,0.635619
0,0,0.6460221,0.3539779
0,0,0.56343263,0.43656743
1,1,0.35030827,0.64969176
1,1,0.33136284,0.66863716
0,0,0.6494674,0.35053256
0,1,0.42896536,0.5710346
0,1,0.31240767,0.6875923
1,0,0.8010837,0.1989163
0,1,0.21622427,0.7837757
0,1,0.24200042,0.7579996
1,1,0.2685899,0.7314101
0,1,0.32783628,0.6721638
1,1,0.26044935,0.7395507
0,1,0.43188426,0.5681157
1,1,0.49201795,0.507982
1,1,0.3435635,0.6564365
0,0,0.566479,0.43352103
0,1,0.4644672,0.5355328
1,1,0.437221,0.562779
1,1,0.39643568,0.6035643
0,0,0.58308184,0.41691816
1,1,0.49565762,0.5043424
0,0,0.7019369,0.2980631
1,1,0.40456736,0.5954327
0,0,0.6814569,0.3185431
0,1,0.4993067,0.5006933
0,0,0.74547815,0.25452188
1,0,0.59403664,0.40596336
0,0,0.6740719,0.32592806
0,0,0.54817194,0.45182806
1,0,0.510381,0.48961896
0,0,0.7433122,0.2566878
1,1,0.2284271,0.77157295
0,1,0.31917807,0.6808219
0,0,0.56209457,0.4379054
1,1,0.23275936,0.76724064
1,1,0.4229292,0.5770708
0,1,0.312765,0.68723506
1,1,0.25736916,0.74263084
1,1,0.38058737,0.6194126
0,1,0.36857173,0.6314283
1,0,0.5225715,0.4774285
1,1,0.4432765,0.55672354
1,1,0.28547618,0.7145238
1,0,0.54866016,0.4513398
1,1,0.40690944,0.5930906
0,0,0.53110456,0.46889544
1,1,0.26812708,0.7318729
0,0,0.6401817,0.35981828
1,1,0.3349467,0.6650533
