True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5373586,0.4626414
0,0,0.78954387,0.21045618
0,0,0.65632975,0.3436703
1,1,0.4104885,0.58951145
1,0,0.6990975,0.30090255
1,1,0.46308857,0.53691137
1,0,0.50226593,0.49773413
0,0,0.6376386,0.3623614
1,0,0.77563477,0.22436517
0,0,0.643763,0.35623696
0,0,0.79004586,0.20995419
0,0,0.6224278,0.37757212
1,0,0.6371068,0.36289325
0,1,0.4982145,0.5017855
1,0,0.5824374,0.41756266
1,0,0.5710609,0.42893907
1,1,0.42888722,0.5711128
0,0,0.60002077,0.39997926
0,0,0.6460087,0.35399133
1,1,0.4799792,0.5200208
0,0,0.6244767,0.37552336
1,1,0.45549053,0.5445095
0,0,0.7736261,0.22637393
0,1,0.3398088,0.6601912
1,0,0.53068614,0.4693139
1,1,0.30450624,0.6954938
0,1,0.34023488,0.6597652
0,0,0.5274132,0.4725868
0,1,0.4454024,0.5545976
1,1,0.39900473,0.6009953
0,1,0.44976747,0.5502325
1,1,0.3968575,0.6031425
0,1,0.4495145,0.5504855
1,1,0.2800907,0.7199093
0,0,0.6145708,0.3854292
1,1,0.44176945,0.5582306
1,0,0.64002246,0.35997754
0,1,0.40995795,0.59004205
0,0,0.73279524,0.26720476
0,0,0.5404214,0.4595786
1,0,0.5296085,0.4703915
0,0,0.6404332,0.35956675
1,0,0.6400344,0.3599656
0,0,0.5671014,0.4328986
0,0,0.7806033,0.21939674
1,1,0.21740642,0.78259355
0,1,0.47284743,0.5271526
1,0,0.5040367,0.49596328
1,0,0.69049096,0.30950907
1,1,0.3765648,0.6234352
0,0,0.6327521,0.36724788
0,0,0.81313217,0.18686786
0,0,0.5557078,0.44429225
0,0,0.78247035,0.21752965
1,1,0.27338523,0.7266148
0,0,0.7604184,0.23958158
0,0,0.6331228,0.3668772
0,1,0.33670586,0.66329414
0,0,0.6120539,0.3879462
0,1,0.48841608,0.511584
0,0,0.6394337,0.36056635
0,1,0.45303565,0.5469644
0,0,0.5622046,0.43779537
1,0,0.53191394,0.46808606
0,0,0.6462666,0.35373342
1,0,0.706694,0.29330596
1,0,0.71412027,0.28587976
1,0,0.5674736,0.43252638
0,1,0.40422887,0.59577113
0,0,0.5512319,0.44876802
0,0,0.5610822,0.43891785
0,1,0.4093332,0.59066683
1,0,0.59366477,0.40633526
1,0,0.5874722,0.4125278
0,1,0.45459697,0.54540306
0,0,0.7408658,0.25913417
1,1,0.27050617,0.72949386
1,0,0.7210803,0.27891967
1,1,0.4271355,0.57286453
0,0,0.7483576,0.25164244
0,0,0.6923361,0.3076639
1,0,0.6662089,0.33379105
0,0,0.56200314,0.43799692
0,0,0.7311087,0.26889127
0,0,0.65837705,0.34162295
1,0,0.5028022,0.49719784
1,0,0.657939,0.34206095
0,0,0.66881394,0.33118606
0,0,0.7004396,0.29956043
0,1,0.4967706,0.50322944
1,0,0.7870637,0.21293628
0,1,0.30999708,0.6900029
0,0,0.5568538,0.44314623
1,1,0.36898386,0.6310162
0,1,0.47020754,0.5297925
1,1,0.34133893,0.65866107
0,0,0.5725257,0.42747432
1,0,0.51265365,0.48734632
1,1,0.18629034,0.8137097
0,0,0.67148817,0.32851186
0,1,0.4403643,0.5596357
1,0,0.5702849,0.42971507
1,1,0.3413568,0.65864325
0,0,0.60378003,0.39621994
1,1,0.32889017,0.67110986
0,0,0.65155363,0.34844637
1,1,0.3093262,0.6906738
0,0,0.7406651,0.2593349
0,1,0.35094503,0.649055
0,0,0.7313481,0.2686519
1,1,0.47227767,0.5277223
0,0,0.548615,0.451385
0,0,0.6553006,0.3446994
1,1,0.28521195,0.714788
0,0,0.69557065,0.30442932
1,1,0.21386479,0.7861352
0,1,0.43494287,0.56505716
0,0,0.53896666,0.46103334
1,1,0.3188903,0.6811097
1,0,0.7122064,0.2877936
0,1,0.43840864,0.5615913
1,0,0.67189246,0.32810754
1,1,0.39261934,0.6073806
0,0,0.5017082,0.49829185
1,0,0.60921776,0.3907823
1,1,0.40523472,0.59476525
1,1,0.47399503,0.526005
1,0,0.6682776,0.33172235
1,1,0.3770635,0.6229365
0,0,0.7035805,0.2964195
1,1,0.24251945,0.75748056
0,0,0.7766109,0.22338909
1,1,0.30096802,0.69903195
