True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.2979502,0.70204985
0,0,0.6042987,0.39570132
0,1,0.28293517,0.71706486
1,1,0.0061166594,0.9938834
1,0,0.91158205,0.088417925
1,1,0.09680864,0.9031913
1,1,0.24016899,0.759831
0,0,0.9547598,0.04524022
1,0,0.94794834,0.05205172
0,0,0.71164936,0.2883506
0,0,0.8016481,0.1983519
0,0,0.5837093,0.41629067
1,0,0.9234907,0.07650931
0,1,0.25506496,0.7449351
1,1,0.3950772,0.6049228
1,0,0.6818801,0.31811988
1,1,0.25418183,0.7458182
0,0,0.64212286,0.35787714
0,0,0.8811203,0.11887969
1,1,0.08406701,0.915933
0,0,0.8331793,0.16682076
1,1,0.19943352,0.8005665
0,0,0.8857339,0.11426608
0,1,0.0016029411,0.99839705
1,1,0.42079237,0.5792076
1,1,0.37883416,0.6211658
0,1,0.00032969724,0.99967027
0,1,0.34440804,0.65559196
0,0,0.6828146,0.31718537
1,1,0.00011536204,0.9998846
0,0,0.5770215,0.4229785
1,0,0.750834,0.249166
0,1,0.4142153,0.5857847
1,1,0.0892425,0.9107574
0,1,0.0021215666,0.99787843
1,0,0.8694197,0.13058029
1,1,0.04698209,0.95301795
0,1,0.027502649,0.9724974
0,0,0.95872587,0.04127416
0,0,0.5840148,0.41598523
1,0,0.7175743,0.2824257
0,0,0.50539154,0.49460843
1,1,0.10549762,0.8945024
0,0,0.96924096,0.030758988
0,1,0.22061144,0.77938855
1,1,0.28503823,0.71496177
0,1,0.35609943,0.6439006
1,1,0.24447134,0.7555287
1,0,0.94603354,0.05396652
1,1,0.0093283225,0.99067175
0,0,0.7854365,0.21456352
0,0,0.9707257,0.029274225
0,1,0.18346415,0.81653583
0,0,0.80396855,0.19603147
1,1,0.27848268,0.72151726
0,0,0.93420863,0.06579134
0,0,0.7654576,0.23454249
0,1,0.012894641,0.98710537
0,1,0.09372987,0.9062701
0,0,0.5861325,0.4138675
0,0,0.8455789,0.1544211
0,1,0.13708264,0.86291736
0,1,0.068861425,0.9311386
1,1,0.26033902,0.73966104
0,0,0.51216364,0.48783642
1,1,0.44063511,0.55936486
1,1,0.45032826,0.5496717
1,1,0.2264894,0.7735106
0,1,0.14790112,0.85209894
0,1,0.05959593,0.94040406
0,0,0.7140963,0.28590372
0,1,0.0037647486,0.9962353
1,0,0.72132516,0.27867478
1,0,0.65658003,0.34342
0,1,0.29749748,0.70250255
0,0,0.75780123,0.24219882
1,1,0.23217143,0.7678286
1,0,0.9123684,0.08763158
1,0,0.8895097,0.11049037
0,1,0.18671829,0.8132817
0,0,0.9720705,0.027929435
1,0,0.5778429,0.42215705
0,0,0.52583164,0.4741684
0,0,0.9423454,0.057654567
0,0,0.5414726,0.4585274
1,1,0.1806334,0.8193666
1,0,0.7598942,0.2401058
0,0,0.87645656,0.12354347
0,0,0.8538649,0.14613508
0,0,0.6308412,0.36915883
1,0,0.9541526,0.04584747
0,1,0.0068725334,0.99312747
0,1,0.32691932,0.6730806
1,1,0.0278561,0.9721439
0,1,0.015949141,0.9840508
1,1,0.1304558,0.8695442
0,1,0.011741219,0.9882587
1,1,0.06278041,0.93721956
1,1,0.030608376,0.9693916
0,1,0.45387498,0.546125
0,1,0.051331576,0.9486684
1,0,0.7710079,0.22899213
1,0,0.8224694,0.1775306
0,0,0.66383815,0.33616188
1,0,0.85645014,0.14354981
0,0,0.96388555,0.03611443
1,1,0.036783244,0.9632168
0,0,0.94249403,0.05750599
0,0,0.5972767,0.40272328
0,0,0.9141896,0.08581041
1,0,0.8036886,0.19631146
0,0,0.6053304,0.39466956
0,0,0.77451086,0.22548917
1,1,0.110526785,0.88947326
0,0,0.82738066,0.17261933
1,1,0.004699101,0.9953009
0,1,0.23488839,0.7651116
0,0,0.68609345,0.31390658
1,1,0.042591672,0.95740837
1,0,0.50544846,0.49455154
0,0,0.63394076,0.3660593
1,1,0.19586009,0.80414
1,1,0.29289812,0.7071018
0,1,0.21840155,0.78159845
1,0,0.82370025,0.17629975
1,1,0.07207599,0.927924
1,0,0.77272755,0.22727245
1,0,0.9628148,0.03718519
1,1,0.06499372,0.93500626
0,0,0.88938206,0.11061795
1,1,0.012960025,0.98704
0,0,0.8457071,0.15429285
1,1,0.00040657484,0.99959344
