True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.23004074,0.7699593
0,0,0.7687312,0.2312689
0,0,0.5047807,0.49521935
1,1,0.20675711,0.79324293
1,0,0.68645144,0.31354856
1,1,0.47472057,0.5252794
1,1,0.42439103,0.57560897
0,0,0.7078404,0.29215962
1,0,0.74502337,0.2549766
0,1,0.38926423,0.61073583
0,0,0.703814,0.29618597
0,1,0.48285696,0.5171431
1,1,0.49903604,0.500964
0,1,0.35039988,0.6496001
1,1,0.43994492,0.5600551
1,1,0.48761308,0.5123869
1,1,0.28038123,0.71961874
0,1,0.47327918,0.5267208
0,0,0.7133497,0.28665027
1,1,0.20640714,0.7935928
0,0,0.6675724,0.33242765
1,1,0.46797588,0.5320241
0,0,0.73459053,0.2654095
0,1,0.31436577,0.68563426
1,1,0.39041048,0.6095895
1,1,0.22856775,0.7714322
0,1,0.20402984,0.7959702
0,0,0.5300477,0.46995232
0,1,0.26609695,0.73390305
1,1,0.36236462,0.6376354
0,1,0.30338022,0.6966198
1,1,0.2980577,0.70194227
0,1,0.38344657,0.6165534
1,1,0.08203418,0.9179659
0,0,0.51798946,0.4820106
1,0,0.50542665,0.4945734
1,0,0.52448434,0.4755157
0,1,0.20682505,0.793175
0,0,0.73630893,0.26369104
0,0,0.5902915,0.40970847
1,1,0.48817486,0.51182514
0,0,0.70675457,0.29324543
1,1,0.4011339,0.59886605
0,1,0.39959854,0.6004015
0,0,0.77564675,0.22435322
1,1,0.096750244,0.9032498
0,1,0.36308897,0.6369111
1,0,0.5244874,0.47551262
1,0,0.7183347,0.28166535
1,1,0.22218743,0.77781254
0,0,0.5586951,0.44130486
0,0,0.7920646,0.20793541
0,1,0.2154376,0.7845624
0,0,0.5637469,0.43625307
1,1,0.080814466,0.91918546
0,0,0.5840132,0.41598675
0,0,0.63165945,0.36834055
0,1,0.034858413,0.96514153
0,1,0.30645588,0.69354415
0,1,0.46379626,0.5362038
0,1,0.32017738,0.6798226
0,1,0.25302765,0.7469723
0,1,0.31252828,0.68747175
1,1,0.41566733,0.58433264
0,1,0.2982964,0.7017036
1,1,0.45976877,0.5402312
1,0,0.6518542,0.34814572
1,1,0.204067,0.79593295
0,1,0.37124395,0.62875605
0,1,0.26779845,0.7322016
0,0,0.669048,0.33095196
0,1,0.18725741,0.8127426
1,1,0.48982796,0.51017207
1,0,0.70103925,0.29896072
0,0,0.5077787,0.4922213
0,0,0.6708718,0.32912824
1,1,0.26524305,0.7347569
1,0,0.7448231,0.25517693
1,0,0.5789175,0.4210825
0,1,0.42199484,0.57800514
0,0,0.75809336,0.24190667
1,0,0.7607341,0.23926593
0,0,0.64501727,0.3549827
0,0,0.7189361,0.28106394
0,0,0.5839927,0.4160073
1,1,0.37875155,0.6212485
1,0,0.5093297,0.49067035
0,0,0.6265494,0.37345064
0,0,0.5982534,0.40174654
0,1,0.31539756,0.6846025
1,0,0.708816,0.29118404
0,1,0.10214217,0.89785784
0,1,0.4528593,0.5471407
1,1,0.24438518,0.7556148
0,1,0.21208963,0.78791034
1,1,0.21032658,0.78967345
0,0,0.5914016,0.4085984
1,1,0.3055501,0.69444996
1,1,0.06389825,0.93610173
0,0,0.6563486,0.3436514
0,1,0.4508897,0.54911023
1,1,0.37682703,0.623173
1,1,0.31025162,0.68974835
0,1,0.44617143,0.55382854
1,1,0.44762793,0.55237204
0,0,0.5854672,0.41453284
1,1,0.20779316,0.79220676
0,0,0.6883175,0.31168252
0,1,0.25866184,0.7413382
0,0,0.6493937,0.35060626
1,1,0.42919353,0.5708065
0,1,0.47776443,0.5222356
0,0,0.64194185,0.35805812
1,1,0.21968617,0.78031385
0,0,0.72729415,0.27270582
1,1,0.24529183,0.7547082
0,1,0.2517287,0.74827135
0,0,0.6007071,0.39929286
1,1,0.40169504,0.598305
1,1,0.4037462,0.5962538
0,0,0.5285015,0.4714985
1,1,0.37048045,0.6295195
1,1,0.42819425,0.5718057
0,1,0.48478794,0.51521206
1,1,0.4753379,0.52466214
1,0,0.536688,0.4633119
1,1,0.21163486,0.7883651
1,0,0.68432367,0.31567633
1,1,0.1616124,0.8383876
0,0,0.64332426,0.35667574
1,1,0.21949366,0.7805063
0,1,0.4920293,0.5079707
1,0,0.58182853,0.41817153
