True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.3499294,0.65007067
0,0,0.6840727,0.3159274
0,1,0.32901955,0.67098045
1,1,0.009687713,0.99031234
1,0,0.9435028,0.05649715
1,1,0.29051492,0.70948505
1,0,0.5153405,0.4846595
0,0,0.98339796,0.016602004
1,0,0.9757189,0.024281055
0,0,0.86245286,0.13754715
0,0,0.9373146,0.06268537
0,0,0.86901945,0.1309806
1,0,0.9583189,0.0416811
0,1,0.4477376,0.5522624
1,1,0.4826184,0.5173816
1,0,0.8011514,0.19884855
1,1,0.3130561,0.6869439
0,0,0.80269575,0.19730422
0,0,0.9056562,0.094343804
1,1,0.13252096,0.867479
0,0,0.9068164,0.09318356
1,1,0.25500372,0.7449963
0,0,0.92854035,0.07145969
0,1,0.0032093327,0.9967906
1,1,0.47736293,0.52263707
1,1,0.47004429,0.5299557
0,1,0.0011271976,0.9988728
0,1,0.45970395,0.540296
0,0,0.73822194,0.26177803
1,1,0.0017355937,0.9982644
0,0,0.7343793,0.26562077
1,1,0.31085166,0.68914837
0,0,0.5460813,0.45391867
1,1,0.086749464,0.9132505
0,1,0.42406982,0.57593024
1,1,0.18899968,0.81100035
1,1,0.13960859,0.8603914
0,1,0.23209569,0.7679043
0,0,0.9829268,0.017073141
0,0,0.7179428,0.2820572
1,0,0.8770258,0.12297422
0,0,0.7206432,0.27935675
1,1,0.2229783,0.7770217
0,0,0.98720425,0.012795808
0,1,0.47569203,0.52430797
1,0,0.6419231,0.35807687
0,0,0.621284,0.37871602
1,1,0.411359,0.5886409
1,0,0.98044866,0.019551333
1,1,0.02298848,0.9770115
0,0,0.8967082,0.1032918
0,0,0.98227763,0.0177223
0,1,0.29412326,0.7058767
0,0,0.9362702,0.063729875
1,1,0.4093615,0.59063846
0,0,0.97223556,0.02776438
0,0,0.89393145,0.10606855
0,1,0.014701963,0.98529804
0,1,0.15652755,0.8434725
0,0,0.76455635,0.23544365
0,0,0.90495,0.09504993
0,1,0.17387259,0.82612735
0,1,0.11684587,0.88315415
1,1,0.29277936,0.7072207
0,1,0.4898546,0.51014537
1,0,0.52485913,0.47514087
1,0,0.580342,0.419658
1,1,0.24746722,0.7525328
0,1,0.14533001,0.85467
0,1,0.071022466,0.92897755
0,0,0.76976544,0.23023458
0,1,0.004200941,0.995799
1,0,0.77419037,0.22580966
1,0,0.76072824,0.23927177
0,1,0.4931554,0.50684464
0,0,0.7821666,0.21783336
1,1,0.42988804,0.570112
1,0,0.9492827,0.0507173
1,0,0.94606894,0.05393099
0,1,0.35945985,0.6405402
0,0,0.98699516,0.013004855
1,0,0.71886724,0.28113276
0,0,0.65181595,0.34818405
0,0,0.964618,0.035381988
0,0,0.5658719,0.43412814
1,1,0.23637453,0.76362544
1,0,0.9104612,0.08953878
0,0,0.92449784,0.075502135
0,0,0.9117303,0.08826967
0,0,0.81757724,0.18242276
1,0,0.984704,0.015295981
0,1,0.021185154,0.9788149
0,1,0.41667432,0.5833257
1,1,0.010588567,0.9894114
0,1,0.025581975,0.97441804
1,1,0.17064531,0.82935464
0,1,0.01407319,0.98592675
1,1,0.052547555,0.94745237
1,1,0.091594,0.908406
0,0,0.5074265,0.4925735
0,1,0.04329447,0.9567055
1,0,0.7866626,0.21333744
1,0,0.8850633,0.11493671
0,0,0.92286545,0.07713457
1,0,0.9006784,0.09932158
0,0,0.9869034,0.013096634
1,1,0.0808739,0.91912603
0,0,0.97828156,0.021718474
0,0,0.65023744,0.3497625
0,0,0.9549236,0.045076307
1,0,0.88102126,0.11897872
0,0,0.9461675,0.053832434
0,0,0.59446496,0.405535
1,1,0.48109874,0.5189012
0,0,0.82918185,0.17081815
1,1,0.0073142257,0.9926858
0,1,0.32667062,0.67332935
0,0,0.77908295,0.22091705
1,1,0.047672782,0.95232725
1,0,0.6127454,0.3872546
0,0,0.64521015,0.35478985
1,1,0.2266598,0.77334017
1,1,0.30767787,0.6923221
0,1,0.2573827,0.7426173
1,0,0.8824126,0.11758741
1,1,0.086323366,0.9136767
1,0,0.90478563,0.09521433
1,0,0.98232025,0.017679773
1,1,0.12972389,0.8702761
0,0,0.96415293,0.035847045
1,1,0.022491232,0.9775088
0,0,0.9078739,0.092126064
1,1,0.001699418,0.9983006
