True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.2237275,0.77627254
0,0,0.78866726,0.21133274
0,0,0.5192982,0.48070177
1,1,0.38727525,0.6127247
1,0,0.70551354,0.29448646
1,1,0.28903562,0.71096444
1,1,0.4517753,0.54822475
0,0,0.7306193,0.26938066
1,0,0.7377898,0.2622102
0,1,0.27438954,0.7256105
0,0,0.7787522,0.22124779
0,0,0.5478103,0.45218974
1,0,0.582031,0.417969
0,1,0.37580234,0.6241976
1,1,0.4254212,0.5745788
1,0,0.58588177,0.41411823
1,1,0.25617498,0.743825
0,0,0.5391287,0.46087128
0,0,0.77510285,0.22489715
1,1,0.21870771,0.7812923
0,0,0.6662957,0.33370426
1,1,0.47546688,0.52453315
0,0,0.7848488,0.21515115
0,1,0.23187208,0.7681279
1,1,0.47042802,0.52957195
1,1,0.21975043,0.78024954
0,1,0.3395249,0.6604751
0,0,0.53478986,0.4652101
0,1,0.41795507,0.5820449
1,1,0.44508547,0.5549145
0,1,0.43294504,0.567055
1,1,0.4351583,0.56484175
0,1,0.48386306,0.5161369
1,1,0.12878847,0.87121147
0,0,0.6374065,0.3625935
1,1,0.39469072,0.60530925
1,0,0.6175862,0.38241374
0,1,0.2207943,0.77920574
0,0,0.7188483,0.28115174
0,0,0.6239393,0.3760607
1,0,0.53216815,0.46783185
0,0,0.72182876,0.2781712
1,1,0.49991584,0.50008416
0,1,0.32973897,0.6702611
0,0,0.81500465,0.18499534
1,1,0.09466528,0.9053347
0,1,0.4402092,0.5597908
1,0,0.52347803,0.4765219
1,0,0.7847474,0.21525258
1,1,0.14499617,0.8550039
0,0,0.6136484,0.38635164
0,0,0.83752996,0.16247001
0,1,0.25871506,0.74128497
0,0,0.7121263,0.2878737
1,1,0.10893782,0.89106214
0,0,0.640545,0.35945496
0,0,0.79597753,0.20402247
0,1,0.041503273,0.9584967
0,1,0.46889505,0.531105
0,0,0.5575515,0.44244847
0,1,0.43311626,0.5668838
0,1,0.45743492,0.5425651
0,1,0.411487,0.58851296
1,1,0.45205715,0.5479428
0,1,0.4373792,0.56262076
1,0,0.56459403,0.43540594
1,0,0.76859874,0.2314013
1,1,0.23833345,0.76166654
0,0,0.50712466,0.49287534
0,1,0.36553246,0.63446754
0,0,0.6895014,0.3104986
0,1,0.1548309,0.8451691
1,0,0.6688416,0.33115837
1,0,0.7045272,0.29547277
0,1,0.30608305,0.693917
0,0,0.80351466,0.19648528
1,1,0.11746783,0.8825322
1,0,0.7921646,0.20783542
1,1,0.2744458,0.72555417
0,0,0.58480865,0.41519135
0,0,0.66710377,0.33289623
1,0,0.69629794,0.30370203
0,0,0.50203276,0.4979672
0,0,0.7563306,0.24366935
0,0,0.5669059,0.4330941
1,1,0.3881767,0.61182326
1,0,0.60533214,0.3946679
0,0,0.60219324,0.3978068
0,0,0.6864034,0.3135966
0,1,0.23775998,0.76224
1,0,0.78891855,0.21108145
0,1,0.11323487,0.88676506
0,0,0.6190916,0.38090837
1,1,0.18759193,0.8124081
0,1,0.238402,0.761598
1,0,0.54595727,0.4540427
0,1,0.37916428,0.6208357
1,1,0.3383996,0.6616005
1,1,0.11476643,0.8852336
0,0,0.7094109,0.29058906
0,1,0.30381107,0.696189
1,0,0.62855196,0.37144807
1,1,0.17424145,0.8257585
0,0,0.6420058,0.35799417
1,1,0.33016023,0.66983974
0,0,0.7118918,0.28810826
1,1,0.12519369,0.87480634
0,0,0.7853934,0.21460658
0,1,0.17367592,0.82632405
0,0,0.778244,0.221756
1,1,0.45781204,0.542188
0,0,0.5468071,0.45319295
0,0,0.69343853,0.30656144
1,1,0.24922118,0.75077885
0,0,0.7686576,0.23134235
1,1,0.17251974,0.8274802
0,1,0.37763086,0.6223691
0,0,0.6491498,0.35085022
1,1,0.25118014,0.7488198
1,0,0.5691919,0.43080813
0,1,0.44107735,0.5589226
1,0,0.56055456,0.43944547
1,1,0.46277788,0.53722215
0,0,0.5160766,0.4839234
1,1,0.438642,0.561358
1,0,0.62202966,0.37797034
1,1,0.19489804,0.805102
1,0,0.6769322,0.32306772
1,1,0.16895501,0.831045
0,0,0.66696906,0.33303094
1,1,0.20259552,0.79740447
0,0,0.5291121,0.47088787
1,0,0.6439611,0.35603887
