True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.2714143,0.7285857
0,0,0.53389657,0.46610343
0,1,0.25748736,0.74251264
1,1,0.15467261,0.8453274
1,0,0.8352623,0.16473767
1,1,0.23028407,0.76971596
1,0,0.5220483,0.47795174
0,0,0.55255944,0.44744053
1,0,0.97296596,0.027034037
0,1,0.32218662,0.67781335
0,0,0.8103105,0.18968953
0,1,0.32505983,0.67494017
1,0,0.665993,0.33400705
0,1,0.17427577,0.8257242
1,1,0.45867756,0.5413224
1,1,0.2747892,0.7252108
1,1,0.2549737,0.7450263
0,1,0.33803573,0.66196424
0,0,0.6659319,0.33406815
1,1,0.36137715,0.6386229
0,0,0.61750066,0.38249934
1,0,0.7185876,0.28141242
0,0,0.98384696,0.016153017
0,1,0.43848056,0.56151944
1,0,0.50641257,0.49358743
1,0,0.6868619,0.31313816
0,1,0.056682453,0.94331753
0,0,0.7801511,0.2198489
0,1,0.263969,0.736031
1,1,0.42209232,0.5779076
0,1,0.42842218,0.5715778
1,1,0.3740671,0.6259329
0,0,0.53195536,0.46804464
1,1,0.15307403,0.846926
0,0,0.54551375,0.4544863
1,0,0.56901526,0.43098474
1,0,0.55449164,0.44550836
0,1,0.22684866,0.77315134
0,0,0.80257225,0.19742772
0,0,0.8878089,0.11219106
1,1,0.43098435,0.5690157
0,0,0.80351704,0.19648296
1,0,0.66109455,0.33890548
0,1,0.49585757,0.50414246
0,0,0.9793777,0.020622354
1,1,0.18297175,0.8170282
0,1,0.35147625,0.64852375
1,0,0.8687444,0.13125564
1,0,0.7719379,0.22806212
1,1,0.37050614,0.6294939
0,0,0.7967311,0.20326896
0,0,0.94100195,0.058998093
0,1,0.36455837,0.6354416
0,0,0.84571517,0.15428488
1,1,0.09516265,0.90483737
0,0,0.8452842,0.1547158
0,0,0.765672,0.23432791
0,1,0.11815475,0.8818453
0,0,0.52863616,0.47136387
0,1,0.18389271,0.81610733
0,0,0.63764846,0.36235154
0,1,0.31807157,0.68192846
0,1,0.17525893,0.82474107
1,1,0.33487204,0.665128
0,1,0.49577728,0.5042227
1,1,0.4312355,0.5687645
1,0,0.63404405,0.365956
1,1,0.25937003,0.7406299
0,1,0.31600457,0.6839954
0,1,0.16631882,0.8336812
0,1,0.32272103,0.677279
0,1,0.15517972,0.84482026
1,0,0.8266918,0.17330822
1,1,0.4387633,0.5612367
0,0,0.58711654,0.41288346
0,0,0.79058355,0.2094164
1,1,0.0805762,0.9194238
1,0,0.9399247,0.060075328
1,1,0.33745268,0.6625473
0,0,0.7700495,0.22995056
0,0,0.8454131,0.15458696
1,0,0.7016868,0.29831326
0,0,0.83045286,0.16954708
0,0,0.7260839,0.2739161
0,0,0.6474248,0.3525752
1,0,0.5890976,0.41090238
1,1,0.48717666,0.5128234
0,0,0.7595984,0.24040158
0,0,0.67995286,0.3200472
0,0,0.52262354,0.47737652
1,0,0.7810785,0.21892148
0,1,0.18145436,0.81854564
0,1,0.33038923,0.6696108
1,1,0.193104,0.80689603
0,1,0.24313967,0.7568603
1,1,0.06591908,0.9340809
0,1,0.38865164,0.6113484
1,1,0.4483553,0.55164474
1,1,0.077018335,0.9229816
0,0,0.6993408,0.30065918
0,0,0.53461975,0.46538025
1,1,0.38641125,0.6135887
1,1,0.24227494,0.7577251
0,0,0.6671134,0.33288655
1,0,0.5082548,0.49174517
0,0,0.65800077,0.3419992
1,0,0.69275445,0.3072455
0,0,0.5001791,0.49982092
0,0,0.59814733,0.40185267
0,0,0.7602235,0.2397765
1,1,0.49045056,0.50954944
0,0,0.7534427,0.24655725
0,0,0.5844222,0.41557786
1,1,0.24727093,0.752729
0,0,0.907045,0.09295497
1,1,0.28529283,0.71470714
0,1,0.12330391,0.8766961
0,0,0.93108577,0.06891425
1,1,0.34749922,0.65250075
1,0,0.6254291,0.37457094
0,0,0.52977747,0.47022253
1,1,0.11731229,0.88268775
1,1,0.37416694,0.62583303
0,1,0.28222305,0.717777
1,0,0.56969357,0.4303064
1,1,0.40440392,0.5955961
1,1,0.139492,0.860508
1,0,0.82354194,0.17645803
1,1,0.23008381,0.7699162
0,0,0.6057792,0.39422086
1,1,0.2172876,0.7827124
0,0,0.8440859,0.15591417
1,1,0.09260624,0.9073937
