True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.31041723,0.68958277
0,0,0.7250187,0.27498135
0,1,0.25873876,0.74126124
1,1,0.06767336,0.9323266
1,0,0.73314124,0.26685873
1,1,0.29597142,0.70402855
1,1,0.30527556,0.6947244
0,0,0.8936333,0.106366724
1,0,0.8362937,0.1637063
0,1,0.37260595,0.6273941
0,0,0.83089066,0.16910934
0,0,0.5633405,0.43665951
1,0,0.6973512,0.3026488
0,1,0.24862787,0.7513721
1,1,0.35297096,0.64702904
1,0,0.61348933,0.3865107
1,1,0.34325755,0.65674245
0,1,0.4254658,0.57453424
0,0,0.74046224,0.25953776
1,1,0.19689794,0.803102
0,0,0.6228346,0.37716535
1,1,0.382932,0.617068
0,0,0.81627077,0.18372925
0,1,0.17400832,0.8259917
1,1,0.35972524,0.6402747
1,1,0.10566763,0.8943324
0,1,0.37433508,0.6256649
0,0,0.5643555,0.43564454
0,1,0.197383,0.802617
1,1,0.46351156,0.5364885
0,0,0.56550133,0.4344987
1,1,0.24804,0.7519599
0,0,0.5123284,0.48767158
1,1,0.031443063,0.968557
0,0,0.7637461,0.23625389
1,1,0.2391657,0.76083434
1,0,0.6950753,0.3049247
0,1,0.093657404,0.9063426
0,0,0.89270407,0.107295975
0,0,0.74854285,0.25145715
1,0,0.6307616,0.36923838
0,0,0.7126181,0.2873819
1,1,0.43497926,0.5650207
0,0,0.81483626,0.18516377
0,0,0.5820536,0.41794643
1,1,0.10608685,0.89391315
0,0,0.5356751,0.4643249
1,1,0.436356,0.563644
1,0,0.90753573,0.09246427
1,1,0.1130597,0.8869403
0,0,0.6901194,0.3098806
0,0,0.8984563,0.10154373
0,1,0.18271296,0.817287
0,0,0.615199,0.3848009
1,1,0.25278884,0.74721116
0,0,0.72809035,0.2719096
0,0,0.7057173,0.29428264
0,1,0.015701719,0.9842982
0,1,0.19752036,0.80247957
0,1,0.43542427,0.5645758
0,0,0.7198424,0.2801577
0,1,0.06057686,0.93942314
0,1,0.19619343,0.80380654
1,1,0.37033445,0.6296655
0,1,0.45628285,0.54371715
1,1,0.49972627,0.50027376
1,0,0.64295024,0.3570498
1,1,0.368856,0.631144
0,1,0.30490315,0.69509685
0,1,0.15040763,0.8495923
0,0,0.70005107,0.29994896
0,1,0.07232982,0.9276702
1,0,0.77878696,0.22121306
1,0,0.70932645,0.29067355
0,1,0.4663631,0.5336369
0,0,0.7914312,0.20856883
1,1,0.18889967,0.8111003
1,0,0.87729627,0.12270371
1,0,0.8075652,0.19243479
0,1,0.33728182,0.6627182
0,0,0.90283555,0.0971644
1,0,0.7667848,0.23321518
0,1,0.46202576,0.53797424
0,0,0.87749004,0.12250994
0,1,0.46820822,0.5317918
1,1,0.26604018,0.73395985
1,0,0.61646765,0.38353232
0,0,0.72500515,0.2749949
0,0,0.6563331,0.34366694
0,1,0.26186287,0.7381371
1,0,0.82980746,0.17019255
0,1,0.034119826,0.9658801
0,1,0.44447264,0.5555273
1,1,0.10910036,0.89089966
0,1,0.062022716,0.9379773
1,1,0.355262,0.64473796
0,1,0.29062498,0.709375
1,1,0.1561808,0.84381926
1,1,0.07578301,0.92421705
0,0,0.80927306,0.19072698
0,1,0.10127246,0.89872754
1,0,0.71640337,0.28359666
1,0,0.6249516,0.37504843
0,0,0.74608725,0.25391272
1,1,0.1969705,0.80302954
0,0,0.88972044,0.11027955
1,1,0.039778356,0.9602217
0,0,0.8396391,0.16036081
0,1,0.25501266,0.7449873
0,0,0.8879794,0.11202065
1,1,0.48455614,0.51544386
0,0,0.6879063,0.31209368
0,0,0.69610524,0.30389473
1,1,0.3337866,0.66621333
0,0,0.7463403,0.2536597
1,1,0.08733473,0.9126653
0,1,0.19982035,0.80017966
0,0,0.69006157,0.30993843
1,1,0.20647486,0.7935251
1,1,0.39763016,0.6023698
0,1,0.49374002,0.50626
1,1,0.3539847,0.6460153
1,1,0.33024997,0.66975003
0,1,0.26854104,0.7314589
1,0,0.7443645,0.2556355
1,1,0.21289544,0.7871046
1,1,0.4867219,0.51327807
1,0,0.8580808,0.14191926
1,1,0.0788623,0.92113775
0,0,0.7831979,0.21680209
1,1,0.161394,0.83860606
0,0,0.613918,0.386082
1,1,0.07889885,0.92110115
