True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.41921067,0.5807894
0,0,0.7264701,0.27352986
0,0,0.5837554,0.4162446
1,1,0.32530487,0.67469513
1,0,0.68153965,0.31846032
1,1,0.4889304,0.5110696
1,1,0.42389175,0.5761082
0,0,0.6544041,0.3455959
1,0,0.72333956,0.2766604
0,1,0.46100807,0.538992
0,0,0.7242205,0.27577946
0,0,0.60889363,0.39110634
1,0,0.64183944,0.3581605
0,1,0.43618515,0.5638149
1,0,0.5240572,0.4759428
1,0,0.5265985,0.47340152
1,1,0.40562785,0.59437215
0,0,0.54025024,0.45974973
0,0,0.72425187,0.27574816
1,1,0.3715704,0.6284296
0,0,0.6366715,0.36332855
1,0,0.51201034,0.4879897
0,0,0.72693807,0.27306187
0,1,0.32786736,0.6721327
1,1,0.47645268,0.5235473
1,1,0.32738215,0.6726179
0,1,0.3403627,0.65963733
0,0,0.5014082,0.49859178
0,1,0.40903726,0.5909627
1,1,0.41599765,0.5840024
0,1,0.44680598,0.553194
1,1,0.41151363,0.5884864
0,1,0.43792227,0.56207776
1,1,0.27794018,0.72205985
0,0,0.53090566,0.46909437
1,1,0.48522434,0.51477563
1,0,0.61749524,0.38250476
0,1,0.25473875,0.7452612
0,0,0.68558985,0.31441018
0,0,0.5948319,0.4051681
1,1,0.41451615,0.58548385
0,0,0.59840715,0.40159285
1,0,0.61980426,0.38019574
0,1,0.43332034,0.56667966
0,0,0.7478946,0.25210539
1,1,0.20737772,0.7926222
0,1,0.42934254,0.57065743
1,0,0.5439274,0.4560726
1,0,0.6969299,0.30307016
1,1,0.3108024,0.6891976
0,0,0.57164836,0.42835167
0,0,0.7746635,0.22533654
0,1,0.4069393,0.5930607
0,0,0.70740104,0.29259896
1,1,0.19197382,0.8080262
0,0,0.61662054,0.38337943
0,0,0.6984109,0.30158907
0,1,0.15931974,0.8406802
0,0,0.50023377,0.4997662
0,0,0.59107935,0.40892062
0,1,0.48647198,0.51352805
0,1,0.41373733,0.5862627
0,1,0.46721682,0.5327832
1,0,0.5314136,0.4685864
0,1,0.4317371,0.5682629
1,0,0.64674425,0.35325572
1,0,0.68024546,0.31975454
1,1,0.42361623,0.5763837
0,0,0.50792706,0.49207294
0,1,0.40383923,0.59616077
0,0,0.6613287,0.3386713
0,1,0.33118686,0.6688131
1,0,0.6480607,0.35193935
1,0,0.54263943,0.45736057
0,0,0.52227616,0.47772384
0,0,0.6991221,0.3008779
1,1,0.29029346,0.70970654
1,0,0.7482919,0.25170812
1,1,0.40843293,0.5915671
0,0,0.6338242,0.3661757
0,0,0.6510651,0.3489349
1,0,0.66462046,0.33537954
0,1,0.45599616,0.54400384
0,0,0.6916815,0.30831847
0,0,0.5526255,0.4473745
1,1,0.44531015,0.5546899
1,0,0.6057442,0.3942558
0,0,0.6250305,0.3749695
0,0,0.6342535,0.36574653
0,1,0.43012333,0.56987673
1,0,0.73126924,0.26873076
0,1,0.25673905,0.7432609
0,0,0.5401752,0.45982477
1,1,0.26842144,0.7315785
0,1,0.33702183,0.6629781
1,1,0.3389787,0.6610213
0,1,0.4467632,0.5532368
1,1,0.44421205,0.555788
1,1,0.1485966,0.8514034
0,0,0.6236982,0.37630185
0,0,0.50366974,0.4963303
1,0,0.5354995,0.46450055
1,1,0.3494097,0.65059024
0,0,0.6209127,0.37908733
1,1,0.3194054,0.68059456
0,0,0.71756226,0.2824377
1,1,0.2416135,0.75838643
0,0,0.7069207,0.2930793
0,1,0.31078273,0.68921727
0,0,0.7389357,0.26106426
1,1,0.43841854,0.56158143
0,0,0.5278136,0.47218636
0,0,0.6376401,0.36235988
1,1,0.3253014,0.67469853
0,0,0.67580324,0.32419673
1,1,0.2388383,0.76116174
0,1,0.3595535,0.6404465
0,0,0.57382876,0.42617124
1,1,0.31426543,0.68573457
1,0,0.62397367,0.37602633
0,1,0.49930334,0.50069666
1,0,0.61048985,0.38951015
1,1,0.49075723,0.5092428
0,1,0.49572968,0.5042704
1,0,0.60040057,0.3995995
1,1,0.4409636,0.5590364
1,1,0.38460883,0.6153912
1,0,0.6501473,0.3498527
1,1,0.27278277,0.72721726
0,0,0.63633925,0.36366072
1,1,0.26591253,0.7340874
0,0,0.7054338,0.29456618
1,1,0.2877075,0.71229255
