True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37966862,0.6203314
0,0,0.6336572,0.36634275
0,0,0.5066859,0.4933141
1,1,0.24255203,0.757448
1,0,0.7467635,0.2532365
1,1,0.27418748,0.7258125
1,0,0.5630818,0.43691817
0,0,0.5086126,0.49138746
1,0,0.8985242,0.101475716
0,1,0.369291,0.630709
0,0,0.8524927,0.14750732
0,1,0.43462455,0.56537545
1,0,0.58193547,0.4180645
0,1,0.28662592,0.7133741
1,0,0.6399839,0.3600161
1,1,0.4558066,0.5441934
1,1,0.40128282,0.5987172
0,1,0.33109242,0.6689076
0,0,0.7090534,0.29094657
1,1,0.43162742,0.56837255
0,0,0.5426289,0.45737112
1,0,0.5073501,0.4926499
0,0,0.90164775,0.09835219
0,1,0.43534115,0.5646588
1,1,0.46093857,0.53906137
1,1,0.3037661,0.6962339
0,1,0.32203886,0.6779612
0,0,0.5938018,0.40619817
0,1,0.39822555,0.60177445
1,1,0.34523118,0.6547688
0,1,0.43746048,0.5625395
1,1,0.37200767,0.62799233
0,1,0.39085653,0.60914344
1,1,0.29741275,0.70258725
0,0,0.6773913,0.32260874
1,1,0.32332125,0.6766788
1,0,0.6221907,0.37780926
0,1,0.3513695,0.6486305
0,0,0.6858859,0.31411415
0,0,0.7786904,0.22130962
1,1,0.3844994,0.61550057
0,0,0.6735357,0.3264643
1,0,0.6344162,0.36558378
0,0,0.6700485,0.32995152
0,0,0.8381026,0.16189744
1,1,0.37706572,0.6229343
0,1,0.41045004,0.58955
1,0,0.6623947,0.33760533
1,0,0.8240566,0.17594336
1,1,0.45151722,0.54848284
0,0,0.62349504,0.376505
0,0,0.8984389,0.10156107
0,0,0.5008555,0.49914452
0,0,0.6738734,0.32612655
1,1,0.30274114,0.6972589
0,0,0.8173777,0.18262233
0,0,0.64488757,0.35511243
0,1,0.24330735,0.7566926
0,1,0.34709507,0.6529049
0,0,0.55212194,0.4478781
0,0,0.61253405,0.38746595
0,1,0.40448815,0.5955119
0,1,0.270123,0.729877
1,0,0.56464714,0.4353529
0,0,0.61404526,0.38595474
1,1,0.36763847,0.63236153
1,0,0.5369212,0.46307883
1,0,0.50253284,0.4974672
0,1,0.4077728,0.5922272
0,1,0.3280792,0.67192084
0,0,0.5311676,0.46883237
0,1,0.40914354,0.5908565
1,0,0.5968104,0.40318957
1,0,0.5962838,0.4037162
0,0,0.53253686,0.46746314
0,0,0.67219627,0.32780373
1,1,0.3522298,0.64777017
1,0,0.7406597,0.2593403
1,1,0.4028248,0.59717524
0,0,0.6738979,0.32610208
0,0,0.70129657,0.29870346
1,0,0.7952834,0.2047166
0,1,0.4090181,0.59098196
0,0,0.7059221,0.29407787
0,0,0.62518513,0.37481487
1,1,0.3676327,0.6323673
1,1,0.35035387,0.64964616
0,0,0.69270635,0.30729362
0,1,0.47627786,0.5237222
0,1,0.3187817,0.6812183
1,0,0.8413172,0.15868278
0,1,0.23320766,0.7667923
0,1,0.26851982,0.73148024
1,1,0.27960342,0.72039664
0,1,0.34208673,0.6579133
1,1,0.26692465,0.7330754
0,1,0.44943538,0.55056465
1,1,0.49199313,0.5080069
1,1,0.33367145,0.6663285
0,0,0.5622855,0.43771455
0,1,0.4687241,0.53127587
1,1,0.42334563,0.5766544
1,1,0.39560038,0.60439956
0,0,0.5881585,0.41184154
1,0,0.5024034,0.49759665
0,0,0.7133964,0.28660363
1,1,0.40760317,0.59239686
0,0,0.6846227,0.31537735
0,0,0.508063,0.49193695
0,0,0.75528467,0.24471533
1,0,0.60584664,0.39415342
0,0,0.66130394,0.33869606
0,0,0.5498866,0.45011342
1,1,0.48309046,0.5169095
0,0,0.75595796,0.244042
1,1,0.21606748,0.7839325
0,1,0.31945488,0.6805451
0,0,0.6088092,0.39119083
1,1,0.23952876,0.7604713
1,1,0.45180073,0.5481993
0,1,0.33701575,0.6629842
1,1,0.2761303,0.72386974
1,1,0.43425086,0.5657491
0,1,0.40506348,0.5949365
1,0,0.5344997,0.4655003
1,1,0.46548674,0.5345133
1,1,0.28280476,0.7171952
1,0,0.56907445,0.43092555
1,1,0.41024736,0.5897527
0,0,0.53158134,0.46841866
1,1,0.27239606,0.7276039
0,0,0.6260314,0.3739686
1,1,0.3396459,0.66035414
