True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5475529,0.45244712
0,0,0.63583595,0.364164
0,0,0.58000463,0.41999534
1,1,0.34824902,0.651751
1,0,0.7029595,0.29704058
1,1,0.3804657,0.6195344
1,0,0.5569804,0.44301966
0,0,0.5609821,0.43901792
1,0,0.8300844,0.16991559
0,0,0.50245166,0.49754834
0,0,0.78896016,0.21103987
0,0,0.56991994,0.4300801
1,0,0.60396755,0.39603245
0,1,0.4140028,0.58599716
1,0,0.61197466,0.3880254
1,0,0.5017353,0.4982647
1,0,0.51679116,0.48320886
0,1,0.39357266,0.6064274
0,0,0.6922692,0.3077308
1,1,0.45932811,0.5406719
0,0,0.60002774,0.39997226
1,0,0.51648647,0.48351356
0,0,0.83466214,0.16533785
0,0,0.5192498,0.48075023
1,1,0.49840134,0.5015986
1,1,0.3601008,0.63989925
0,1,0.40467831,0.5953217
0,0,0.61372304,0.38627702
0,1,0.46160743,0.53839254
1,1,0.39222383,0.60777617
0,0,0.5342667,0.4657333
1,1,0.41231462,0.58768535
0,1,0.4555942,0.54440576
1,1,0.35276216,0.64723784
0,0,0.6777917,0.32220823
1,1,0.38431522,0.6156848
1,0,0.6402278,0.35977218
0,1,0.419646,0.58035403
0,0,0.66776574,0.3322343
0,0,0.7274074,0.27259266
1,1,0.41617516,0.5838249
0,0,0.62032807,0.37967193
1,0,0.57606304,0.42393696
0,0,0.65904903,0.34095103
0,0,0.76598024,0.23401977
1,1,0.4268149,0.57318515
0,1,0.4514016,0.5485984
1,0,0.57839364,0.42160633
1,0,0.7525494,0.24745058
1,1,0.45818374,0.54181623
0,0,0.58001876,0.4199813
0,0,0.8338886,0.16611141
0,0,0.5742249,0.4257751
0,0,0.69195676,0.3080432
1,1,0.3972156,0.6027844
0,0,0.73782367,0.26217636
0,0,0.62969,0.37031004
0,1,0.4105912,0.58940876
0,1,0.45675242,0.54324764
0,0,0.5419064,0.45809358
0,0,0.6079181,0.3920819
0,0,0.5342463,0.46575367
0,1,0.37875095,0.6212491
1,0,0.5654446,0.4345554
0,0,0.63865644,0.36134356
1,1,0.49836102,0.50163895
1,0,0.6104445,0.3895555
1,0,0.5813395,0.41866055
0,1,0.48300615,0.5169939
0,1,0.3990894,0.60091054
0,0,0.51822066,0.48177937
0,1,0.42617652,0.5738235
1,0,0.58367336,0.41632667
1,0,0.57876855,0.42123148
0,0,0.5563654,0.44363466
0,0,0.6279847,0.37201527
1,1,0.41133088,0.5886691
1,0,0.6858675,0.31413254
1,1,0.46128762,0.5387124
0,0,0.61037046,0.38962954
0,0,0.6939082,0.3060918
1,0,0.7214058,0.27859423
0,1,0.44154543,0.5584546
0,0,0.6274094,0.37259057
0,0,0.6226193,0.3773807
1,0,0.5070968,0.4929031
1,1,0.47336245,0.52663755
0,0,0.7109126,0.2890874
0,0,0.5745388,0.42546114
0,1,0.44224855,0.5577515
1,0,0.78786904,0.21213095
0,1,0.35685566,0.6431443
0,1,0.34434542,0.65565455
1,1,0.3628114,0.6371886
0,1,0.43068096,0.569319
1,1,0.3680152,0.6319848
0,1,0.4985021,0.5014979
1,0,0.5145789,0.48542115
1,1,0.4089579,0.59104204
0,0,0.5597237,0.44027632
0,1,0.4998005,0.5001995
1,1,0.45558122,0.54441875
1,1,0.43381593,0.56618404
0,0,0.56763166,0.4323683
1,0,0.50911576,0.49088424
0,0,0.6759333,0.32406673
1,1,0.4228739,0.5771261
0,0,0.652547,0.347453
0,0,0.5092753,0.4907247
0,0,0.703333,0.29666695
1,0,0.5912735,0.4087265
0,0,0.6600192,0.3399808
0,0,0.55489075,0.44510922
1,1,0.4958476,0.5041524
0,0,0.69516253,0.30483744
1,1,0.3030366,0.69696337
0,1,0.36752206,0.63247794
0,0,0.53981054,0.46018952
1,1,0.33607236,0.6639277
1,0,0.53386635,0.46613365
0,1,0.42577374,0.57422626
1,1,0.37485436,0.6251456
1,1,0.42314675,0.5768533
0,1,0.3711089,0.62889117
1,0,0.50697386,0.49302614
1,1,0.44826886,0.5517311
1,1,0.3363989,0.6636011
1,0,0.54803944,0.45196062
1,1,0.44587442,0.5541256
0,0,0.5402157,0.45978433
1,1,0.33321327,0.66678673
0,0,0.6676171,0.3323829
1,1,0.40831387,0.5916861
