True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.36921465,0.6307854
0,0,0.6898051,0.3101949
0,0,0.53535646,0.46464354
1,1,0.25481603,0.745184
1,0,0.70782816,0.29217187
1,1,0.37230307,0.62769693
1,1,0.4690602,0.5309398
0,0,0.62825596,0.37174404
1,0,0.8408312,0.15916884
0,1,0.47226074,0.5277392
0,0,0.76823187,0.23176816
0,1,0.4633771,0.53662294
1,0,0.56818765,0.43181238
0,1,0.33060747,0.6693926
1,0,0.50794715,0.49205285
1,1,0.4499842,0.5500158
1,1,0.35160598,0.64839405
0,1,0.3874779,0.6125221
0,0,0.772394,0.22760604
1,1,0.21428226,0.7857178
0,1,0.4919873,0.50801265
1,1,0.45187518,0.5481248
0,0,0.869912,0.13008796
0,1,0.26397017,0.7360298
1,1,0.33236268,0.66763735
1,1,0.28449884,0.7155011
0,1,0.06446865,0.9355313
0,0,0.7309677,0.2690323
0,1,0.17557243,0.82442755
1,1,0.10712685,0.8928732
0,1,0.46357077,0.5364293
1,1,0.16034073,0.83965933
0,1,0.29783285,0.70216715
1,1,0.30431432,0.6956857
0,0,0.5840757,0.41592428
1,1,0.39996845,0.60003155
1,0,0.6151193,0.38488075
0,1,0.38868892,0.61131114
0,0,0.7143363,0.28566372
0,0,0.7882613,0.21173874
1,1,0.22001095,0.779989
0,0,0.77723575,0.22276428
1,1,0.48791638,0.51208365
0,0,0.5447796,0.45522034
0,0,0.8883995,0.111600526
1,1,0.12705232,0.87294763
0,1,0.32183254,0.67816746
1,0,0.8146141,0.18538581
1,0,0.52518636,0.47481364
1,1,0.3393398,0.66066027
0,0,0.67760164,0.32239836
0,0,0.8899401,0.110059895
0,1,0.311177,0.68882304
0,0,0.64471555,0.35528445
1,1,0.23435985,0.7656402
0,0,0.76423645,0.2357635
0,0,0.6045501,0.39544988
0,1,0.052441258,0.94755876
0,0,0.5138587,0.48614138
0,1,0.2974952,0.7025048
0,1,0.41408,0.58592004
0,1,0.22168455,0.7783155
0,1,0.2011039,0.7988961
1,1,0.47928938,0.5207106
0,1,0.41066772,0.5893323
1,1,0.39128524,0.60871476
1,0,0.6103364,0.38966352
1,1,0.3544877,0.6455123
0,1,0.22096048,0.7790395
0,1,0.36418733,0.63581264
0,1,0.47249097,0.52750903
0,1,0.42212138,0.57787865
1,0,0.68098503,0.31901497
1,0,0.63046956,0.36953047
0,1,0.28913653,0.7108634
0,0,0.76866686,0.23133318
1,1,0.08488247,0.91511756
1,0,0.8681443,0.13185573
1,1,0.3727058,0.62729424
0,0,0.653157,0.346843
0,0,0.85654354,0.1434565
1,0,0.6834186,0.31658143
0,0,0.58468086,0.41531911
0,0,0.7382559,0.26174408
0,0,0.72095263,0.27904743
1,1,0.46961465,0.5303853
1,1,0.45001262,0.5499874
0,0,0.7117598,0.28824022
0,0,0.60827047,0.3917296
0,1,0.32709908,0.672901
1,0,0.7817759,0.21822406
0,1,0.23843274,0.7615673
0,1,0.3198775,0.68012244
1,1,0.25947472,0.74052525
0,1,0.3057473,0.69425267
1,1,0.24192598,0.758074
0,1,0.49358416,0.50641584
1,1,0.42315188,0.57684815
1,1,0.13261028,0.8673897
0,0,0.5640081,0.43599185
0,1,0.47691095,0.52308905
1,1,0.21895137,0.7810486
1,0,0.5620095,0.4379905
0,0,0.51678246,0.48321754
1,1,0.38380057,0.6161995
0,0,0.69915646,0.3008435
1,1,0.24919161,0.7508084
0,0,0.67996323,0.32003677
0,0,0.56927466,0.4307253
0,0,0.646126,0.353874
1,1,0.42401272,0.5759872
0,1,0.3787916,0.62120837
0,0,0.6019211,0.39807892
1,1,0.25466126,0.74533874
0,0,0.7556964,0.24430357
1,1,0.1145769,0.88542306
0,1,0.3517447,0.64825535
0,0,0.6619848,0.33801514
1,1,0.13780236,0.86219764
1,0,0.5791318,0.4208682
0,0,0.523004,0.476996
1,1,0.2662279,0.73377216
1,1,0.48180667,0.5181933
0,1,0.43267074,0.5673292
1,1,0.48588362,0.51411635
1,0,0.5219519,0.47804806
1,1,0.1629347,0.8370653
1,0,0.7357669,0.26423314
1,1,0.39583537,0.6041646
0,1,0.49757338,0.5024266
1,1,0.3250017,0.6749983
0,0,0.71052885,0.28947118
1,1,0.17690589,0.8230941
