True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37764648,0.62235355
0,0,0.7400484,0.25995156
0,0,0.7051619,0.2948381
1,1,0.21872075,0.78127927
1,0,0.6335176,0.36648244
1,0,0.58139485,0.41860515
1,0,0.6266243,0.37337574
0,0,0.6864445,0.31355548
1,0,0.7715831,0.22841692
0,0,0.5644099,0.4355901
0,0,0.75134575,0.2486542
0,0,0.6317802,0.36821982
1,0,0.7051764,0.2948236
0,1,0.2956289,0.7043711
1,0,0.6799451,0.32005483
1,0,0.680067,0.319933
1,1,0.24222535,0.75777465
0,1,0.24494971,0.7550503
0,0,0.8533909,0.14660908
1,1,0.3683643,0.63163567
0,1,0.34972975,0.6502703
1,1,0.26546088,0.73453915
0,0,0.8637355,0.13626449
0,0,0.60130626,0.3986937
1,1,0.24896792,0.7510321
1,1,0.16491732,0.8350827
0,1,0.23696907,0.76303095
0,0,0.5552835,0.4447165
0,1,0.16934854,0.83065146
1,1,0.2063675,0.7936325
0,1,0.38720977,0.6127902
1,1,0.34855655,0.6514434
0,1,0.3688732,0.6311268
1,1,0.47881505,0.521185
0,0,0.7150326,0.28496742
1,1,0.34609613,0.65390384
1,0,0.74055225,0.25944772
0,1,0.2780314,0.7219686
0,0,0.8120158,0.1879842
0,0,0.72873026,0.27126977
1,0,0.60650384,0.39349616
0,0,0.7331196,0.26688042
1,0,0.5810644,0.4189356
0,0,0.73706555,0.26293442
0,0,0.80500054,0.1949995
1,1,0.41495448,0.5850455
0,0,0.776109,0.22389098
1,1,0.45367244,0.5463276
1,0,0.8519567,0.14804329
1,1,0.4607289,0.5392711
0,0,0.7095297,0.29047027
0,0,0.9097887,0.09021128
0,0,0.53278893,0.46721104
0,0,0.82686055,0.17313941
1,1,0.41006067,0.5899393
0,0,0.8767096,0.12329038
0,0,0.71590096,0.28409904
0,1,0.115474895,0.8845251
0,0,0.56799287,0.4320072
0,0,0.5207719,0.47922802
0,0,0.6504087,0.34959128
0,1,0.27884868,0.7211513
0,1,0.2968695,0.70313054
1,0,0.6042361,0.3957638
0,0,0.6623991,0.33760083
1,1,0.47515452,0.5248455
1,0,0.7676721,0.23232794
1,0,0.62551737,0.3744826
0,0,0.5196836,0.4803164
0,1,0.36116177,0.63883823
0,0,0.6926948,0.30730525
0,1,0.48268026,0.5173197
1,0,0.7746302,0.22536978
1,0,0.52767295,0.47232702
0,0,0.6113055,0.38869455
0,0,0.7284202,0.2715798
1,1,0.30414513,0.6958549
1,0,0.8038124,0.19618759
1,1,0.34992567,0.65007436
0,0,0.6707506,0.32924935
0,0,0.9158646,0.084135436
1,0,0.79697466,0.20302537
0,0,0.6141209,0.38587904
0,0,0.7843746,0.21562536
0,0,0.8282519,0.17174813
1,0,0.61776894,0.382231
1,0,0.57503,0.42496994
0,0,0.8597908,0.14020918
0,0,0.7704586,0.22954139
0,1,0.44996187,0.55003816
1,0,0.89466614,0.10533392
0,1,0.4281904,0.5718096
0,0,0.510197,0.48980302
1,1,0.29388306,0.706117
0,1,0.43874925,0.5612507
1,1,0.31385905,0.68614095
0,0,0.5934721,0.40652788
1,0,0.62509394,0.37490612
1,1,0.33124176,0.6687583
0,0,0.66642624,0.33357376
0,1,0.49107662,0.50892335
1,1,0.38941017,0.61058986
1,0,0.5333687,0.4666313
0,0,0.5996089,0.40039104
1,0,0.52273417,0.47726583
0,0,0.74292153,0.25707847
1,1,0.4181458,0.58185416
0,0,0.6798658,0.32013422
0,0,0.5701447,0.42985523
0,0,0.7871433,0.21285672
1,1,0.47685948,0.52314055
0,0,0.69953275,0.3004672
0,1,0.32237294,0.6776271
1,0,0.5309586,0.4690414
0,0,0.8481186,0.15188141
1,1,0.2629046,0.73709536
0,1,0.36782554,0.63217443
0,0,0.7038495,0.2961505
1,1,0.2982707,0.7017293
1,0,0.6897678,0.31023225
0,0,0.6544692,0.34553075
1,1,0.34254286,0.6574571
1,0,0.6859823,0.31401768
0,0,0.6139248,0.3860752
1,0,0.73157275,0.26842728
1,0,0.5134578,0.48654222
1,0,0.6036105,0.39638945
1,0,0.63564265,0.3643573
1,0,0.51406145,0.48593855
0,0,0.6311941,0.36880586
1,1,0.28869417,0.7113058
0,0,0.7882458,0.21175417
1,1,0.10497871,0.8950213
