True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.10669684,0.89330316
0,1,0.109641686,0.8903583
0,1,0.2721651,0.7278349
1,1,0.0808535,0.9191465
1,0,0.9040619,0.09593804
1,1,0.105927974,0.89407206
1,0,0.5392215,0.4607785
0,0,0.53149545,0.4685045
1,0,0.99426854,0.005731423
0,1,0.3468719,0.653128
0,0,0.9361123,0.06388768
0,0,0.56003743,0.43996254
1,1,0.43705165,0.56294835
0,0,0.6621603,0.33783975
1,1,0.2530509,0.74694914
1,1,0.31821814,0.6817818
1,1,0.1638738,0.83612615
0,0,0.67065483,0.32934517
0,0,0.5566918,0.44330814
1,1,0.20245162,0.7975484
0,0,0.5198404,0.48015955
1,0,0.8137785,0.18622148
0,0,0.97924346,0.0207565
0,1,0.07835544,0.92164457
1,1,0.47542113,0.52457887
1,0,0.8275327,0.17246725
0,1,0.0021736056,0.9978264
0,0,0.8554258,0.14457424
0,1,0.050101038,0.94989896
1,1,0.064014725,0.93598527
0,1,0.0052504865,0.9947495
1,0,0.7932355,0.20676455
0,1,0.117068425,0.88293165
1,1,0.4120012,0.5879988
0,0,0.60150224,0.39849776
1,1,0.06921611,0.9307839
1,1,0.16713206,0.8328679
0,1,0.28641257,0.71358746
0,0,0.6849392,0.31506082
0,0,0.99782026,0.0021798043
1,0,0.93160975,0.068390235
0,0,0.9687732,0.031226842
1,0,0.99593556,0.0040644305
0,1,0.25612685,0.7438731
0,0,0.99982363,0.00017633944
1,1,0.4272105,0.5727895
0,1,0.02564222,0.97435784
1,0,0.95340586,0.04659419
1,0,0.94628185,0.053718116
1,1,0.12803754,0.8719625
0,0,0.9918771,0.008122945
0,0,0.9893277,0.010672208
0,1,0.03378153,0.9662184
0,0,0.91811836,0.0818816
1,1,0.0072199623,0.99278
0,0,0.9524003,0.047599655
0,0,0.9905032,0.009496835
0,1,0.0030647146,0.99693525
0,1,0.12115574,0.87884426
0,1,0.116075546,0.8839245
0,0,0.8153665,0.18463354
0,0,0.79225963,0.20774037
0,1,0.003968108,0.9960318
1,0,0.6160173,0.38398272
0,1,0.33466607,0.665334
1,1,0.13250302,0.86749697
1,0,0.7844112,0.2155888
1,1,0.0056959093,0.9943041
0,1,0.1499294,0.8500706
0,1,0.025031585,0.97496843
0,1,0.33006757,0.6699324
0,1,0.06687296,0.93312705
1,0,0.94832695,0.051673092
1,1,0.11303385,0.8869661
0,0,0.778716,0.22128396
0,0,0.8076346,0.19236545
1,1,0.0016719389,0.99832803
1,0,0.9964786,0.0035213511
1,1,0.494621,0.505379
0,1,0.22972332,0.77027667
0,0,0.9945686,0.0054314807
1,0,0.5198003,0.48019966
0,0,0.5588301,0.44116998
0,0,0.8712669,0.12873317
0,0,0.6917163,0.30828363
1,1,0.2956754,0.7043246
1,1,0.2847629,0.71523714
0,0,0.96786267,0.032137346
0,0,0.5697003,0.4302997
0,0,0.62313884,0.3768611
1,0,0.9780758,0.021924183
0,1,0.038225226,0.96177477
0,1,0.10220781,0.89779216
1,1,0.028904129,0.9710959
0,1,0.37174144,0.6282585
1,1,0.004000565,0.99599946
0,1,0.20206487,0.7979352
1,1,0.07937451,0.9206255
1,1,0.039731227,0.96026874
0,0,0.8887252,0.111274794
0,1,0.43004364,0.5699564
1,1,0.48690104,0.5130989
1,1,0.47461167,0.52538836
0,0,0.9894442,0.0105557265
1,0,0.90450203,0.09549793
0,0,0.75357014,0.24642985
1,0,0.97632307,0.023676965
0,0,0.79254913,0.2074508
0,0,0.9762765,0.023723507
0,0,0.9649751,0.03502482
1,1,0.1284716,0.8715284
0,0,0.98925227,0.010747703
0,1,0.013543802,0.98645616
1,1,0.3659471,0.6340529
0,0,0.9579817,0.042018328
1,1,0.0023104656,0.9976896
0,1,0.39372852,0.6062715
0,0,0.9894134,0.010586599
1,1,0.16212836,0.8378716
1,1,0.08095777,0.9190423
0,0,0.97153544,0.028464595
1,1,0.0031364975,0.9968635
1,0,0.59475595,0.40524408
0,0,0.85155976,0.14844024
1,0,0.81821775,0.18178229
1,1,0.05803477,0.9419652
1,0,0.859583,0.14041698
1,1,0.35683745,0.64316255
1,0,0.908079,0.091921
0,0,0.9175836,0.082416356
1,1,0.028013663,0.9719864
0,0,0.98169506,0.018304914
1,1,0.0034792903,0.99652076
