True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.4056237,0.5943763
0,0,0.6569282,0.34307176
0,0,0.52868253,0.4713175
1,1,0.25841215,0.7415878
1,0,0.7541236,0.24587636
1,1,0.28460377,0.7153962
1,0,0.5896277,0.41037235
0,0,0.5026692,0.49733075
1,0,0.8982225,0.10177748
0,1,0.41091558,0.5890844
0,0,0.86039996,0.13960001
0,1,0.461094,0.53890604
1,0,0.6025115,0.3974885
0,1,0.297011,0.70298904
1,0,0.65016896,0.34983104
1,1,0.4735416,0.5264584
1,1,0.42931274,0.57068723
0,1,0.34259024,0.6574098
0,0,0.7242408,0.27575922
1,1,0.44797257,0.55202746
0,0,0.568595,0.43140498
1,0,0.5226695,0.47733048
0,0,0.89979964,0.10020033
0,1,0.47038087,0.52961916
1,1,0.49209374,0.50790626
1,1,0.2885109,0.71148914
0,1,0.32964385,0.67035615
0,0,0.583778,0.41622195
0,1,0.4023968,0.5976032
1,1,0.34440732,0.6555926
0,1,0.43199974,0.56800026
1,1,0.36956215,0.63043785
0,1,0.38383183,0.61616814
1,1,0.28878698,0.711213
0,0,0.6760668,0.32393315
1,1,0.31263557,0.68736446
1,0,0.6231941,0.37680587
0,1,0.34397224,0.6560278
0,0,0.6880098,0.31199023
0,0,0.7732762,0.22672378
1,1,0.39672545,0.6032745
0,0,0.6863427,0.31365728
1,0,0.61431557,0.3856844
0,0,0.68134534,0.3186547
0,0,0.835165,0.16483498
1,1,0.40506288,0.5949371
0,1,0.43029925,0.5697008
1,0,0.66554445,0.33445555
1,0,0.81768966,0.18231036
1,1,0.45860392,0.5413961
0,0,0.6353447,0.36465538
0,0,0.89592105,0.104079016
0,0,0.53677255,0.4632275
0,0,0.6975407,0.30245927
1,1,0.30350578,0.69649416
0,0,0.8221683,0.17783171
0,0,0.6689146,0.33108535
0,1,0.25533885,0.74466115
0,1,0.3673742,0.6326258
0,0,0.5762486,0.4237514
0,0,0.63549405,0.36450598
0,1,0.44548464,0.55451536
0,1,0.28559092,0.7144091
1,0,0.58805823,0.4119418
0,0,0.6363359,0.36366412
1,1,0.38592434,0.61407566
1,0,0.56130046,0.43869957
1,0,0.5221705,0.4778295
0,1,0.43366832,0.5663317
0,1,0.33833155,0.6616684
0,0,0.5373565,0.4626435
0,1,0.4017723,0.59822774
1,0,0.60090774,0.3990923
1,0,0.59043026,0.40956974
0,0,0.5419227,0.45807734
0,0,0.6755878,0.32441223
1,1,0.34288463,0.6571154
1,0,0.7400481,0.2599519
1,1,0.39852586,0.6014741
0,0,0.6818931,0.31810686
0,0,0.6909927,0.3090073
1,0,0.80288637,0.19711368
0,1,0.42391643,0.57608354
0,0,0.72278446,0.27721557
0,0,0.64187086,0.3581291
1,1,0.39105234,0.6089477
1,1,0.36830854,0.6316914
0,0,0.70611775,0.2938823
0,1,0.4955047,0.50449526
0,1,0.334284,0.66571593
1,0,0.84527355,0.15472645
0,1,0.24170464,0.75829536
0,1,0.28942642,0.71057355
1,1,0.29008472,0.7099153
0,1,0.35947022,0.6405298
1,1,0.2807119,0.71928805
0,1,0.46948707,0.5305129
1,1,0.4947952,0.5052048
1,1,0.33274317,0.6672569
0,0,0.5598898,0.44011018
0,1,0.46256468,0.53743535
1,1,0.42075837,0.5792417
1,1,0.38189447,0.61810553
0,0,0.58303314,0.41696686
1,1,0.48276863,0.5172314
0,0,0.7083885,0.29161152
1,1,0.3949504,0.6050496
0,0,0.6754766,0.32452342
0,1,0.48951894,0.51048106
0,0,0.74990803,0.25009197
1,0,0.5913579,0.4086421
0,0,0.665822,0.334178
0,0,0.54420686,0.45579314
1,1,0.49016652,0.5098335
0,0,0.75519985,0.24480018
1,1,0.24116091,0.7588391
0,1,0.34916604,0.65083396
0,0,0.6042467,0.39575332
1,1,0.2584673,0.7415327
1,1,0.48241058,0.51758945
0,1,0.34822735,0.6517726
1,1,0.29153293,0.70846707
1,1,0.4493819,0.5506181
0,1,0.40728953,0.59271044
1,0,0.53190017,0.4680998
1,1,0.46802622,0.53197384
1,1,0.28155237,0.7184477
1,0,0.56309265,0.43690735
1,1,0.40169573,0.5983043
0,0,0.5306829,0.46931705
1,1,0.2633368,0.7366632
0,0,0.6314912,0.36850885
1,1,0.33440697,0.6655931
