True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.29786023,0.70213974
0,0,0.7401051,0.25989494
0,1,0.331182,0.668818
1,1,0.24108477,0.75891525
1,0,0.6639267,0.3360733
1,1,0.30717883,0.69282115
1,1,0.44574946,0.5542505
0,0,0.8089146,0.19108541
1,0,0.76752126,0.23247877
0,1,0.3816927,0.61830723
0,0,0.7667865,0.23321348
0,0,0.5742757,0.42572427
1,0,0.5821841,0.41781586
0,1,0.40032503,0.59967494
1,1,0.435871,0.564129
1,1,0.4591926,0.54080737
1,1,0.25958174,0.7404182
0,1,0.4457389,0.55426115
0,0,0.7010174,0.29898268
1,1,0.17663608,0.82336396
0,0,0.5992896,0.40071037
1,1,0.31961185,0.6803882
0,0,0.7577601,0.24223989
0,1,0.24042359,0.75957644
1,1,0.3373063,0.66269374
1,1,0.2241777,0.7758223
0,1,0.25042543,0.7495746
0,1,0.453744,0.546256
0,1,0.36268362,0.6373164
1,1,0.36187264,0.6381274
0,1,0.4629477,0.5370523
1,1,0.3920613,0.6079387
0,1,0.41743314,0.5825669
1,1,0.052240763,0.9477593
0,0,0.6086753,0.39132467
1,0,0.57962924,0.42037073
1,0,0.60370165,0.39629835
0,1,0.10143431,0.8985657
0,0,0.75404376,0.24595626
0,0,0.7481695,0.2518305
1,1,0.47345752,0.5265425
0,0,0.6988319,0.30116808
1,1,0.47653827,0.5234617
0,0,0.5161595,0.48384058
0,0,0.8206388,0.1793612
1,1,0.051353037,0.94864696
0,1,0.3362133,0.66378665
1,1,0.36153322,0.6384668
1,0,0.83217806,0.1678219
1,1,0.15278545,0.8472146
0,0,0.6164771,0.38352293
0,0,0.84787756,0.15212247
0,1,0.23220095,0.767799
0,0,0.52692145,0.47307858
1,1,0.20091484,0.79908514
0,0,0.61236113,0.38763884
0,0,0.67347705,0.3265229
0,1,0.026577547,0.9734224
0,1,0.25206017,0.7479399
0,1,0.374826,0.625174
0,0,0.5906666,0.4093334
0,1,0.13266756,0.86733246
0,1,0.2417788,0.75822115
1,1,0.33653438,0.6634656
0,1,0.43854025,0.5614597
1,1,0.47523144,0.52476853
1,0,0.5888613,0.4111387
1,1,0.33596024,0.66403973
0,1,0.36566043,0.6343396
0,1,0.20834142,0.79165864
0,0,0.6613898,0.33861023
0,1,0.32243437,0.67756563
1,0,0.7133685,0.28663158
1,0,0.7352085,0.26479146
0,1,0.38938314,0.61061686
0,0,0.7692222,0.23077783
1,1,0.15254651,0.8474535
1,0,0.7942094,0.20579065
1,1,0.4844335,0.51556647
0,1,0.37413698,0.62586296
0,0,0.83423245,0.16576748
1,0,0.7268557,0.2731443
0,0,0.5610371,0.43896288
0,0,0.7522116,0.24778843
0,1,0.461208,0.538792
1,1,0.35914236,0.64085764
1,1,0.43048507,0.56951493
0,0,0.6238769,0.37612304
0,0,0.5941731,0.40582696
0,1,0.28244853,0.71755147
1,0,0.71289766,0.2871023
0,1,0.05605091,0.94394904
0,0,0.5156322,0.48436782
1,1,0.08470006,0.91529995
0,1,0.09262295,0.907377
1,1,0.39187354,0.60812646
0,1,0.25285724,0.74714273
1,1,0.2580963,0.74190366
1,1,0.04427406,0.9557259
0,0,0.7102052,0.28979477
0,1,0.3481178,0.65188223
1,1,0.46742487,0.53257513
1,1,0.3450408,0.65495926
0,1,0.30062234,0.69937766
1,1,0.46588048,0.5341195
0,0,0.70298964,0.29701036
1,1,0.119421184,0.8805788
0,0,0.7271375,0.27286246
0,1,0.2560023,0.7439977
0,0,0.7395926,0.2604074
1,0,0.5532527,0.44674724
0,1,0.41373143,0.58626854
0,0,0.671138,0.328862
1,1,0.26300853,0.73699147
0,0,0.72443837,0.27556166
1,1,0.13748178,0.8625182
0,1,0.2256123,0.77438766
0,0,0.5742088,0.42579117
1,1,0.26435664,0.7356433
1,1,0.433551,0.566449
0,1,0.4918951,0.50810486
1,1,0.34331384,0.6566861
1,1,0.31518188,0.6848181
0,1,0.28982872,0.7101712
1,0,0.6717773,0.32822272
1,1,0.33724013,0.6627599
1,1,0.40350497,0.59649503
1,0,0.7239485,0.27605155
1,1,0.19322817,0.8067719
0,0,0.6864206,0.31357935
1,1,0.25778964,0.7422104
0,0,0.6579813,0.34201872
1,1,0.410512,0.589488
