True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37457067,0.62542933
0,0,0.6412949,0.35870513
0,0,0.5077542,0.49224585
1,1,0.236775,0.76322496
1,0,0.7503408,0.24965914
1,1,0.26913133,0.7308687
1,0,0.5670554,0.43294457
0,0,0.50012624,0.49987382
1,0,0.90174973,0.09825029
0,1,0.372769,0.62723106
0,0,0.85831195,0.14168806
0,1,0.4354741,0.5645259
1,0,0.58530146,0.4146986
0,1,0.28022727,0.71977276
1,0,0.6521401,0.34785995
1,1,0.45871046,0.5412895
1,1,0.39999604,0.60000396
0,1,0.3306435,0.6693565
0,0,0.71457344,0.2854266
1,1,0.4309007,0.5690993
0,0,0.54862344,0.45137653
1,0,0.50810224,0.49189776
0,0,0.9043672,0.095632754
0,1,0.44203693,0.5579631
1,1,0.46083233,0.5391677
1,1,0.29257798,0.707422
0,1,0.31772754,0.68227243
0,0,0.58968776,0.4103122
0,1,0.3902084,0.60979164
1,1,0.3372478,0.66275215
0,1,0.43198505,0.568015
1,1,0.36641848,0.6335815
0,1,0.38530573,0.6146943
1,1,0.2903735,0.7096265
0,0,0.6777182,0.32228172
1,1,0.31667092,0.6833291
1,0,0.6224774,0.37752253
0,1,0.34257904,0.657421
0,0,0.68705755,0.31294245
0,0,0.77897125,0.22102876
1,1,0.37917507,0.62082493
0,0,0.67866105,0.32133898
1,0,0.6333163,0.36668372
0,0,0.67059743,0.32940254
0,0,0.84200925,0.1579908
1,1,0.37678427,0.62321573
0,1,0.40659052,0.5934095
1,0,0.6649087,0.33509132
1,0,0.8245794,0.17542057
1,1,0.4480357,0.55196434
0,0,0.6233329,0.37666708
0,0,0.9006863,0.0993137
0,1,0.49885252,0.5011475
0,0,0.6750571,0.32494286
1,1,0.29297647,0.70702356
0,0,0.82156223,0.17843772
0,0,0.65068465,0.34931535
0,1,0.23366407,0.7663359
0,1,0.34132382,0.6586762
0,0,0.55455935,0.44544065
0,0,0.612809,0.38719094
0,1,0.39802688,0.6019731
0,1,0.25918546,0.7408145
1,0,0.5643783,0.4356217
0,0,0.6134169,0.3865831
1,1,0.35698932,0.6430107
1,0,0.53345966,0.46654037
1,0,0.5014083,0.49859172
0,1,0.40505537,0.5949446
0,1,0.32091832,0.6790817
0,0,0.52650404,0.4734959
0,1,0.40278018,0.5972198
1,0,0.5929245,0.40707546
1,0,0.5953035,0.4046965
0,0,0.525254,0.47474602
0,0,0.6738027,0.32619733
1,1,0.3429317,0.6570683
1,0,0.744254,0.25574604
1,1,0.3943318,0.6056681
0,0,0.67688376,0.3231163
0,0,0.7017369,0.29826307
1,0,0.7981576,0.20184244
0,1,0.40881145,0.5911885
0,0,0.71092534,0.28907466
0,0,0.62234354,0.37765643
1,1,0.36260995,0.6373901
1,1,0.34272358,0.6572764
0,0,0.68661743,0.31338257
0,1,0.47143367,0.52856636
0,1,0.3077048,0.69229525
1,0,0.8399721,0.16002797
0,1,0.22720061,0.77279943
0,1,0.26377273,0.73622733
1,1,0.27467752,0.7253224
0,1,0.33446515,0.6655349
1,1,0.25839323,0.7416068
0,1,0.44321573,0.5567843
1,1,0.48672977,0.51327026
1,1,0.32725915,0.6727408
0,0,0.55813855,0.44186148
0,1,0.46617755,0.5338224
1,1,0.41680562,0.5831944
1,1,0.38904163,0.61095834
0,0,0.58742577,0.4125742
1,1,0.49839455,0.50160545
0,0,0.71381605,0.28618395
1,1,0.40391254,0.59608746
0,0,0.6873861,0.3126139
0,0,0.5062209,0.49377918
0,0,0.75788724,0.24211276
1,0,0.6046404,0.39535955
0,0,0.658884,0.34111595
0,0,0.5457202,0.45427975
1,1,0.47600016,0.52399987
0,0,0.75577664,0.24422343
1,1,0.20922714,0.79077286
0,1,0.3150285,0.68497145
0,0,0.5987577,0.4012423
1,1,0.23381567,0.7661844
1,1,0.4467565,0.55324346
0,1,0.33017778,0.6698222
1,1,0.26835054,0.73164946
1,1,0.43472335,0.5652766
0,1,0.40183067,0.5981693
1,0,0.5333633,0.46663672
1,1,0.4626224,0.5373776
1,1,0.27391115,0.7260889
1,0,0.5682042,0.4317958
1,1,0.40504524,0.5949548
0,0,0.5293988,0.4706012
1,1,0.26612377,0.7338762
0,0,0.6258492,0.3741508
1,1,0.33032265,0.6696773
