True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.38061053,0.6193894
0,0,0.6839118,0.3160882
0,1,0.38944426,0.6105557
1,1,0.4021542,0.5978458
1,0,0.8379882,0.16201179
1,1,0.3825033,0.61749667
1,1,0.48676395,0.51323605
0,0,0.5508215,0.4491785
1,0,0.8952932,0.10470684
0,1,0.43560734,0.5643926
0,0,0.8208137,0.17918622
0,1,0.37953869,0.6204613
1,0,0.65872586,0.34127414
0,1,0.14130652,0.8586934
1,0,0.82317793,0.17682211
1,1,0.29602197,0.70397806
1,1,0.32052928,0.6794707
0,1,0.31060618,0.6893939
0,0,0.68951744,0.31048256
1,1,0.38807046,0.61192954
0,0,0.74667424,0.2533258
1,1,0.33146864,0.66853136
0,0,0.9534541,0.046545893
0,1,0.48829436,0.5117057
1,1,0.42888573,0.57111424
1,1,0.49898863,0.5010113
0,1,0.29927948,0.70072055
0,0,0.5690272,0.4309728
0,1,0.47307485,0.52692515
1,1,0.37560868,0.6243914
0,1,0.46139067,0.5386093
1,1,0.4138486,0.58615136
0,1,0.42795345,0.5720466
1,1,0.41269627,0.5873037
0,0,0.5403697,0.45963034
1,1,0.47612846,0.52387154
1,0,0.54540396,0.45459604
0,1,0.39707038,0.6029296
0,0,0.6359646,0.36403543
0,0,0.7595942,0.24040581
1,1,0.24119982,0.75880015
0,0,0.6266916,0.3733084
1,1,0.36742425,0.6325757
0,0,0.7333313,0.26666862
0,0,0.6947854,0.30521455
1,1,0.15879227,0.84120774
0,1,0.30799255,0.6920074
1,0,0.57666814,0.42333186
1,0,0.78779227,0.21220778
1,1,0.4211857,0.5788143
0,1,0.4289254,0.5710746
0,0,0.8811713,0.11882873
0,0,0.6862903,0.3137097
0,0,0.6523398,0.34766018
1,1,0.29318586,0.70681417
0,0,0.72025,0.27975
0,0,0.65394706,0.34605289
0,1,0.25415286,0.74584717
0,0,0.5039207,0.49607936
0,0,0.5371465,0.4628535
0,0,0.58735126,0.41264874
0,0,0.5079577,0.4920423
0,1,0.3638013,0.6361987
1,0,0.5563117,0.44368827
0,0,0.5972588,0.4027412
1,0,0.528543,0.471457
1,0,0.63436776,0.3656322
1,1,0.4751102,0.52488977
0,0,0.5470126,0.45298737
0,1,0.31632456,0.6836754
0,1,0.49280196,0.50719804
0,1,0.1841726,0.81582737
1,0,0.6788289,0.32117108
1,1,0.39032537,0.60967463
0,0,0.60972625,0.39027375
0,1,0.3551164,0.6448836
1,1,0.43370208,0.5662979
1,0,0.67577046,0.32422954
1,0,0.50949496,0.49050504
0,0,0.6645725,0.33542752
0,0,0.7330766,0.26692343
1,0,0.8238674,0.17613256
0,1,0.49810106,0.50189894
0,0,0.7218632,0.27813676
0,0,0.55661577,0.4433842
1,1,0.42647168,0.5735283
1,1,0.3042432,0.6957568
0,0,0.69530094,0.30469912
0,0,0.59940654,0.40059343
0,1,0.2460845,0.7539155
1,0,0.8967724,0.103227586
0,1,0.22102843,0.7789716
0,1,0.38978097,0.61021906
1,1,0.22176306,0.7782369
0,1,0.30680427,0.69319576
1,1,0.17795536,0.8220447
0,0,0.518526,0.481474
1,1,0.3430107,0.65698934
1,1,0.34674266,0.6532573
0,0,0.6051107,0.3948893
0,1,0.28679952,0.71320045
1,0,0.5617679,0.43823212
1,1,0.41166884,0.58833116
0,0,0.55809754,0.44190246
1,1,0.49984783,0.5001522
0,0,0.6754056,0.32459444
1,1,0.15428448,0.8457155
0,0,0.6213585,0.37864146
0,0,0.5418449,0.45815507
0,0,0.6900563,0.30994368
1,0,0.51230013,0.4876999
0,0,0.6324894,0.3675106
0,1,0.39105684,0.6089431
1,0,0.5251192,0.47488084
0,0,0.50327,0.49673
1,1,0.18467778,0.8153222
0,1,0.3083194,0.69168055
0,0,0.6615047,0.33849528
1,1,0.40032116,0.5996789
1,1,0.43400338,0.5659966
0,1,0.33469427,0.6653057
1,1,0.21948487,0.78051513
1,0,0.63176054,0.36823946
0,1,0.15064777,0.8493522
1,0,0.62235016,0.37764984
1,1,0.20857733,0.79142267
1,1,0.3427017,0.6572983
1,0,0.6129172,0.38708284
1,1,0.44608325,0.55391675
0,1,0.4924374,0.5075626
1,1,0.16628498,0.833715
0,0,0.66151524,0.33848476
1,1,0.23782308,0.7621769
