True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.40929598,0.590704
0,0,0.68087244,0.31912753
0,0,0.5379531,0.46204695
1,1,0.30710745,0.69289255
1,0,0.6678777,0.3321223
1,1,0.39254686,0.6074531
1,0,0.5590388,0.4409612
0,0,0.588821,0.411179
1,0,0.85111535,0.1488847
0,0,0.52366155,0.4763384
0,0,0.80289733,0.19710262
0,1,0.48191842,0.5180816
1,0,0.58163244,0.4183676
0,1,0.33410338,0.66589665
1,0,0.5848975,0.41510248
1,0,0.53769594,0.46230406
1,1,0.4653536,0.5346464
0,0,0.5193963,0.48060367
0,0,0.77767015,0.22232984
1,1,0.29465857,0.70534146
0,1,0.48569816,0.51430184
1,1,0.3492904,0.6507096
0,0,0.83289695,0.16710302
0,1,0.34583437,0.6541656
1,1,0.3948473,0.6051527
1,1,0.2030439,0.7969561
0,1,0.20071155,0.79928845
0,0,0.5366413,0.46335873
0,1,0.24861589,0.7513841
1,1,0.25323513,0.74676484
0,1,0.37897414,0.62102586
1,1,0.3830221,0.61697793
0,1,0.34924453,0.6507555
1,1,0.39518073,0.60481924
0,0,0.649197,0.35080305
1,1,0.4227774,0.5772226
1,0,0.6777759,0.3222241
0,1,0.45438474,0.54561526
0,0,0.7268937,0.2731063
0,0,0.82132775,0.17867221
1,1,0.37469354,0.6253065
0,0,0.78501153,0.2149885
1,1,0.47478434,0.5252157
0,0,0.6648723,0.3351277
0,0,0.81466776,0.18533225
1,1,0.34269854,0.6573014
0,0,0.52070695,0.47929305
1,0,0.7569524,0.24304757
1,0,0.6930983,0.3069017
1,1,0.3983,0.6017
0,0,0.6709096,0.3290904
0,0,0.87033117,0.12966879
0,1,0.4989815,0.5010185
0,0,0.6641208,0.33587924
1,1,0.33689043,0.6631096
0,0,0.7374696,0.2625304
0,0,0.617314,0.38268602
0,1,0.16159154,0.83840847
0,0,0.5698476,0.43015245
0,1,0.3768446,0.62315536
0,0,0.5624478,0.4375522
0,1,0.3440906,0.65590936
0,1,0.40288803,0.597112
1,0,0.50850725,0.49149272
0,0,0.56492764,0.43507242
1,0,0.53114283,0.46885717
1,0,0.66600543,0.33399457
1,1,0.48983523,0.51016474
0,1,0.36078763,0.63921237
0,1,0.41882527,0.58117473
0,1,0.48427996,0.51572007
0,1,0.39725238,0.6027476
1,0,0.6822206,0.31777942
1,0,0.6106885,0.3893115
0,1,0.47704858,0.5229515
0,0,0.70830554,0.29169443
1,1,0.1964274,0.80357265
1,0,0.8222424,0.17775765
1,1,0.45841876,0.5415812
0,0,0.6977115,0.30228844
0,0,0.8279189,0.1720811
1,0,0.75443953,0.24556045
0,0,0.64099115,0.3590088
0,0,0.76125985,0.23874015
0,0,0.7521608,0.24783917
1,0,0.63126975,0.36873022
1,0,0.55562496,0.444375
0,0,0.7714476,0.22855236
0,0,0.66617864,0.33382136
0,1,0.43416002,0.56583995
1,0,0.7142914,0.28570858
0,1,0.38562623,0.6143738
0,1,0.37222403,0.62777597
1,1,0.27360323,0.72639674
0,1,0.35759297,0.64240706
1,1,0.27061054,0.7293894
0,0,0.5450784,0.45492157
1,1,0.40874135,0.5912587
1,1,0.22588794,0.77411205
0,1,0.47700813,0.52299184
0,0,0.5100253,0.4899747
1,1,0.36886507,0.631135
1,0,0.5154636,0.4845364
0,0,0.6365258,0.36347425
1,1,0.43223488,0.5677651
0,0,0.67957646,0.32042354
1,1,0.40316954,0.5968305
0,0,0.6908127,0.30918726
0,0,0.60939413,0.39060584
0,0,0.66060895,0.33939105
1,1,0.3883739,0.6116261
0,0,0.5470014,0.45299855
0,0,0.50224674,0.49775326
1,1,0.38160697,0.61839306
0,0,0.69628835,0.3037116
1,1,0.21802925,0.78197074
0,1,0.40155217,0.5984478
0,0,0.53982633,0.46017367
1,1,0.24826232,0.7517377
1,0,0.6105966,0.3894034
0,1,0.4346399,0.56536007
1,1,0.42374483,0.57625514
1,1,0.4158296,0.58417034
0,1,0.42339596,0.57660407
1,0,0.54538125,0.4546188
1,1,0.45720488,0.5427951
1,1,0.29488564,0.70511436
1,0,0.6669679,0.33303207
1,0,0.52733636,0.4726637
0,0,0.546025,0.45397505
1,1,0.41309968,0.58690035
0,0,0.7077678,0.29223222
1,1,0.3125084,0.6874916
