True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.28000003,0.71999997
0,0,0.72646594,0.27353412
0,1,0.27309826,0.7269017
1,1,0.09084601,0.90915394
1,0,0.76137614,0.23862381
1,1,0.3637519,0.6362481
1,1,0.36595765,0.6340423
0,0,0.8733779,0.12662204
1,0,0.8413141,0.15868598
0,0,0.5810976,0.41890237
0,0,0.7982817,0.2017183
0,0,0.50134295,0.498657
1,0,0.7296514,0.27034855
0,1,0.22320679,0.77679324
1,1,0.42716795,0.5728321
1,0,0.6430521,0.35694787
1,1,0.4703075,0.52969253
0,1,0.39937726,0.6006227
0,0,0.7724977,0.22750236
1,1,0.15608168,0.8439183
0,0,0.684339,0.31566104
1,1,0.36922386,0.6307761
0,0,0.800523,0.19947708
0,1,0.32479438,0.67520565
1,1,0.39011055,0.60988945
1,1,0.07905582,0.9209442
0,1,0.37901634,0.6209836
0,0,0.557131,0.44286898
0,1,0.05505813,0.9449419
1,1,0.45319965,0.5468004
0,1,0.39075017,0.60924983
1,1,0.057998274,0.9420017
0,1,0.49788013,0.5021199
1,1,0.026413064,0.9735869
0,0,0.7174777,0.28252232
1,1,0.14111845,0.8588816
1,0,0.7086857,0.29131424
0,1,0.044134617,0.95586544
0,0,0.894369,0.105631
0,0,0.6798743,0.32012573
1,0,0.6471786,0.3528214
0,0,0.7944443,0.20555568
1,1,0.28945455,0.7105455
0,0,0.67081213,0.32918793
0,0,0.82050043,0.17949955
1,1,0.02820735,0.9717926
0,0,0.5359655,0.4640345
1,1,0.36622235,0.6337777
1,0,0.89121825,0.10878175
1,1,0.09294426,0.9070558
0,0,0.69744813,0.30255187
0,0,0.8835198,0.11648023
0,1,0.13386093,0.86613905
0,0,0.57935613,0.42064387
1,1,0.17903093,0.8209691
0,0,0.7225687,0.27743128
0,0,0.7385022,0.26149786
0,1,0.0072781066,0.99272186
0,1,0.17293416,0.8270658
0,1,0.41803747,0.5819625
0,0,0.66867834,0.33132166
0,1,0.12475992,0.8752401
0,1,0.20793553,0.7920644
1,1,0.35417575,0.6458243
0,1,0.40195397,0.598046
1,1,0.44917625,0.55082375
1,0,0.6284217,0.37157825
1,1,0.30875266,0.69124734
0,1,0.28635675,0.71364325
0,1,0.13528502,0.864715
0,0,0.70422155,0.29577848
0,1,0.025426704,0.97457325
1,0,0.7236989,0.27630112
1,0,0.72077334,0.27922672
0,1,0.4514633,0.54853666
0,0,0.77799267,0.22200735
1,1,0.2116464,0.7883537
1,0,0.8745827,0.12541735
1,0,0.8082027,0.19179732
0,1,0.3011166,0.6988834
0,0,0.9193424,0.080657616
1,0,0.7910219,0.20897818
0,0,0.50128096,0.49871907
0,0,0.89058435,0.10941563
0,0,0.5721202,0.4278798
1,1,0.33544138,0.66455865
1,0,0.6745155,0.3254845
0,0,0.6925286,0.3074714
0,0,0.6623235,0.33767653
0,1,0.2282503,0.7717497
1,0,0.8316557,0.16834436
0,1,0.018734578,0.98126537
0,1,0.4499667,0.55003333
1,1,0.10316054,0.8968395
0,1,0.043575898,0.95642406
1,1,0.43213245,0.5678675
0,1,0.18755692,0.8124431
1,1,0.23433594,0.7656641
1,1,0.124387704,0.87561226
0,0,0.824784,0.175216
0,1,0.051578663,0.9484213
1,0,0.7106276,0.28937235
1,1,0.3808986,0.61910146
0,0,0.59506106,0.4049389
1,1,0.30468383,0.69531614
0,0,0.88507956,0.11492043
1,1,0.029293746,0.9707063
0,0,0.8728976,0.1271024
0,1,0.17707507,0.8229249
0,0,0.87684023,0.12315973
1,0,0.51235104,0.48764896
0,0,0.57837605,0.4216239
0,0,0.7034299,0.2965701
1,1,0.23076844,0.76923156
0,0,0.7915534,0.20844665
1,1,0.07033269,0.92966735
0,1,0.21782285,0.78217715
0,0,0.71142685,0.28857315
1,1,0.2334828,0.7665172
1,1,0.4423638,0.5576362
0,1,0.49965358,0.5003464
1,1,0.29905307,0.700947
1,1,0.29801846,0.70198154
0,1,0.27642083,0.72357917
1,0,0.7570335,0.24296655
1,1,0.102987595,0.8970124
1,0,0.5162218,0.48377812
1,0,0.84621936,0.15378067
1,1,0.05434379,0.94565624
0,0,0.7963738,0.20362626
1,1,0.054249045,0.945751
0,0,0.6580801,0.34191993
1,1,0.21205,0.78795004
