True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.23662746,0.76337254
0,0,0.570135,0.42986503
0,1,0.28732437,0.7126756
1,1,0.20080338,0.7991966
1,0,0.864342,0.13565809
1,1,0.29198393,0.70801604
1,1,0.47293767,0.5270623
0,0,0.51064867,0.48935136
1,0,0.95906866,0.040931385
0,1,0.40036035,0.5996396
0,0,0.78282255,0.2171775
0,1,0.24221438,0.7577856
1,1,0.43785018,0.5621498
0,1,0.122901686,0.8770983
1,1,0.3967481,0.6032519
1,1,0.30447266,0.6955274
1,1,0.25919768,0.74080235
0,1,0.4134921,0.5865079
0,0,0.687514,0.31248602
1,1,0.39562884,0.6043712
0,0,0.70760053,0.29239947
1,0,0.6995211,0.30047888
0,0,0.97694415,0.023055883
0,0,0.6166716,0.38332838
1,0,0.55287534,0.44712466
1,0,0.5465081,0.453492
0,1,0.06200944,0.93799055
0,0,0.69573534,0.3042647
0,1,0.22647618,0.7735238
1,1,0.37356025,0.62643975
0,1,0.35434812,0.6456519
1,1,0.2793113,0.7206887
0,1,0.44379985,0.55620015
1,1,0.14352128,0.85647875
0,1,0.4505816,0.5494184
1,0,0.53084314,0.46915686
1,1,0.4902183,0.50978166
0,1,0.23092496,0.76907504
0,0,0.77002215,0.22997785
0,0,0.84406006,0.15593998
1,1,0.4325204,0.5674796
0,0,0.7176727,0.28232723
1,1,0.3508855,0.6491145
0,0,0.7449532,0.25504684
0,0,0.9354337,0.064566374
1,1,0.18055826,0.81944174
0,1,0.276206,0.723794
1,0,0.854523,0.14547698
1,0,0.73036224,0.26963782
1,1,0.42877463,0.57122535
0,0,0.7128247,0.28717536
0,0,0.9405834,0.059416667
0,1,0.32357427,0.6764257
0,0,0.7410927,0.25890732
1,1,0.14059979,0.8594002
0,0,0.8512606,0.14873943
0,0,0.71119577,0.2888043
0,1,0.11454035,0.8854596
0,1,0.48726273,0.51273733
0,1,0.21715792,0.78284204
0,0,0.5337008,0.46629915
0,1,0.3343799,0.6656201
0,1,0.11823542,0.88176453
1,1,0.3425611,0.6574389
0,1,0.36101523,0.63898474
1,1,0.34362555,0.65637445
1,0,0.52292573,0.47707433
1,1,0.20666835,0.7933317
0,1,0.30383742,0.6961626
0,1,0.19391473,0.8060853
0,1,0.31638634,0.68361366
0,1,0.14756083,0.8524391
1,0,0.72070765,0.2792924
1,1,0.45307255,0.54692745
0,1,0.41533053,0.5846695
0,0,0.6948042,0.30519584
1,1,0.098216675,0.9017833
1,0,0.896055,0.10394499
1,1,0.3861292,0.6138708
0,0,0.7338349,0.2661651
0,0,0.83305645,0.16694357
1,0,0.7346426,0.26535738
0,0,0.7652776,0.23472238
0,0,0.7592339,0.24076615
0,0,0.70825696,0.29174304
1,0,0.558095,0.44190502
1,1,0.45973438,0.5402656
0,0,0.6621575,0.33784258
0,0,0.66970545,0.33029455
0,0,0.51169944,0.48830056
1,0,0.7811928,0.21880724
0,1,0.19382954,0.8061704
0,1,0.28848788,0.7115121
1,1,0.21968658,0.78031343
0,1,0.21491687,0.78508306
1,1,0.0796713,0.9203287
0,1,0.32400984,0.67599016
1,1,0.4121395,0.58786047
1,1,0.08023953,0.91976047
0,0,0.6454353,0.35456473
0,0,0.56620675,0.43379328
1,1,0.29675853,0.70324147
1,1,0.3800404,0.6199596
0,0,0.5156146,0.4843853
1,0,0.5263394,0.47366056
0,0,0.6614495,0.33855048
1,0,0.6289465,0.37105352
0,0,0.5703379,0.4296621
0,0,0.53323185,0.46676815
0,0,0.6444353,0.35556468
1,0,0.53582907,0.46417087
0,0,0.6265222,0.37347788
0,0,0.6547004,0.34529957
1,1,0.1919846,0.80801547
0,0,0.8548015,0.14519851
1,1,0.343492,0.65650797
0,1,0.2399793,0.7600207
0,0,0.8975065,0.10249356
1,1,0.4258061,0.5741939
1,0,0.53157187,0.46842813
0,1,0.48194525,0.5180548
1,1,0.08498074,0.9150192
1,1,0.45664862,0.5433514
0,1,0.39855668,0.60144335
1,1,0.36378312,0.63621694
1,0,0.529861,0.47013903
1,1,0.11101863,0.8889814
1,0,0.78679657,0.21320345
1,1,0.31526244,0.6847376
0,0,0.5669742,0.43302575
1,1,0.19271927,0.8072807
0,0,0.8107735,0.18922646
1,1,0.09276281,0.9072372
