True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5722308,0.42776918
0,0,0.54693943,0.45306054
0,0,0.5025838,0.49741623
1,1,0.42814863,0.5718514
1,0,0.54706633,0.4529337
1,1,0.43081987,0.5691802
1,1,0.43579826,0.5642018
0,0,0.5369521,0.4630479
1,0,0.57943684,0.42056313
0,0,0.5470112,0.4529888
0,0,0.53100866,0.4689914
0,1,0.40439114,0.5956089
1,1,0.42177635,0.5782236
0,1,0.38454735,0.6154526
1,1,0.3879597,0.6120403
1,1,0.38645896,0.61354107
1,0,0.55603725,0.44396278
0,1,0.45228973,0.5477103
0,0,0.57360715,0.42639285
1,0,0.50334173,0.4966583
0,0,0.5568707,0.44312927
1,0,0.5190319,0.48096815
0,0,0.58913636,0.41086358
0,1,0.49340132,0.5065987
1,1,0.49810496,0.50189507
1,1,0.3677635,0.63223654
0,1,0.39919356,0.6008065
0,0,0.5034101,0.49658996
0,1,0.45794672,0.5420533
1,1,0.38499308,0.6150069
0,1,0.45865634,0.5413436
1,1,0.40833953,0.59166044
0,1,0.41252697,0.5874731
1,1,0.35097012,0.64902985
0,0,0.5341301,0.46586996
1,1,0.47991356,0.52008647
1,1,0.4974584,0.5025416
0,1,0.44924954,0.55075043
0,0,0.59755546,0.40244454
0,0,0.57873833,0.42126173
1,1,0.4701289,0.5298711
0,0,0.54000044,0.45999956
1,0,0.5177569,0.48224315
0,0,0.5738703,0.42612967
0,0,0.6058463,0.39415368
1,1,0.4446138,0.5553861
0,1,0.48091304,0.51908696
1,0,0.5052068,0.49479318
1,0,0.56738,0.43261996
1,1,0.47373867,0.5262613
0,0,0.51072186,0.4892781
0,0,0.6586874,0.34131256
0,0,0.61600226,0.3839977
0,0,0.61750376,0.38249627
1,1,0.47625706,0.523743
0,0,0.6298651,0.37013492
0,0,0.56254554,0.43745446
0,0,0.5037996,0.49620038
0,1,0.4654741,0.53452593
0,0,0.52864724,0.47135276
0,0,0.54558134,0.4544186
0,0,0.52227503,0.47772494
0,1,0.38184723,0.61815274
1,0,0.5223914,0.47760865
0,0,0.5953998,0.40460023
1,0,0.5647767,0.4352233
1,0,0.5798972,0.4201028
1,0,0.53994036,0.46005967
0,0,0.58750683,0.41249323
0,1,0.42587504,0.57412493
0,1,0.39805323,0.6019468
0,1,0.3492596,0.65074044
1,1,0.4781596,0.52184045
1,0,0.50592166,0.4940783
0,1,0.4874155,0.51258457
0,1,0.45399317,0.5460068
1,1,0.39384243,0.60615754
1,1,0.49911782,0.50088215
1,1,0.497189,0.502811
0,0,0.52541244,0.47458756
0,0,0.60072285,0.39927718
1,0,0.54355925,0.4564407
0,1,0.45025203,0.549748
0,0,0.50565726,0.4943427
0,0,0.50155187,0.49844813
1,1,0.45881468,0.5411853
1,1,0.4692204,0.53077966
0,0,0.5304747,0.4695253
0,0,0.63995594,0.3600441
0,0,0.52497375,0.47502622
1,0,0.6145547,0.38544527
0,1,0.38832247,0.6116775
0,1,0.2575749,0.74242514
1,1,0.41480908,0.58519095
0,1,0.43027103,0.569729
1,1,0.35903868,0.6409613
0,1,0.45922768,0.5407723
1,1,0.41980752,0.5801925
1,1,0.3763631,0.62363684
0,1,0.44626206,0.55373794
0,1,0.4457922,0.5542078
1,1,0.4242344,0.5757656
1,1,0.41925249,0.5807475
0,1,0.42740944,0.5725906
1,1,0.4217376,0.5782623
0,1,0.4999476,0.5000524
1,1,0.41663116,0.58336884
0,0,0.51248735,0.48751268
0,1,0.4570837,0.54291636
0,0,0.5056056,0.49439445
1,0,0.50978804,0.49021193
0,0,0.51139534,0.4886047
0,0,0.51761067,0.48238933
1,1,0.35238224,0.64761776
0,1,0.47275048,0.5272495
1,1,0.3175645,0.6824355
0,1,0.34367305,0.65632695
0,1,0.32999474,0.67000526
1,1,0.42526308,0.57473695
1,0,0.517405,0.482595
0,0,0.5073727,0.49262732
1,1,0.43196103,0.56803894
1,1,0.43816915,0.5618308
0,1,0.40365136,0.5963486
1,1,0.39870337,0.6012966
1,1,0.42411727,0.5758828
1,1,0.3451443,0.6548557
1,1,0.46501875,0.53498125
1,0,0.5506865,0.4493135
0,1,0.4403313,0.55966866
1,1,0.42974243,0.57025754
0,0,0.5598863,0.44011372
1,1,0.43148506,0.56851494
