True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.60357916,0.39642087
0,0,0.60090995,0.39909005
0,0,0.5517449,0.44825506
1,1,0.45041052,0.54958946
1,0,0.617035,0.38296506
1,1,0.48350006,0.51649994
1,1,0.49651623,0.5034838
0,0,0.55103904,0.44896096
1,0,0.60681134,0.39318866
0,0,0.5685293,0.43147066
0,0,0.6062301,0.39376995
0,1,0.46003672,0.53996325
1,0,0.57531166,0.42468834
0,1,0.47133723,0.5286628
1,1,0.49341178,0.50658816
1,1,0.47924486,0.5207551
1,0,0.59251946,0.40748054
0,0,0.5033811,0.4966189
0,0,0.66783553,0.33216444
1,0,0.5613233,0.43867669
0,0,0.6214691,0.3785309
1,0,0.5811423,0.41885772
0,0,0.66959125,0.3304088
0,0,0.5860326,0.41396743
1,0,0.5625425,0.43745753
1,1,0.41826355,0.58173645
0,1,0.4045535,0.5954465
0,0,0.56908554,0.43091443
0,0,0.5072696,0.49273035
1,1,0.42285827,0.57714176
0,1,0.46426705,0.535733
1,1,0.44356632,0.5564337
0,1,0.4574752,0.5425248
1,1,0.41420776,0.58579224
0,0,0.529993,0.47000703
1,1,0.43717447,0.5628255
1,0,0.50265586,0.49734408
0,1,0.38290566,0.61709434
0,0,0.56830704,0.43169296
0,0,0.58874357,0.41125643
1,1,0.42421585,0.5757841
0,0,0.52853084,0.47146913
1,0,0.5142642,0.48573574
0,0,0.5943951,0.40560484
0,0,0.6163898,0.3836102
1,1,0.47397757,0.52602243
0,1,0.4761145,0.5238855
1,0,0.56921756,0.4307824
1,0,0.6092884,0.39071164
1,1,0.49286345,0.5071365
0,0,0.5354577,0.4645424
0,0,0.6771818,0.32281825
0,0,0.6583944,0.34160557
0,0,0.67396814,0.32603183
1,0,0.5498985,0.4501015
0,0,0.6792534,0.32074657
0,0,0.6531993,0.3468007
0,0,0.56206656,0.43793344
0,0,0.5459479,0.4540521
0,0,0.5930399,0.4069601
0,0,0.63797724,0.36202273
0,0,0.590097,0.40990293
0,1,0.40657362,0.59342635
1,0,0.6302724,0.36972755
0,0,0.6428795,0.35712045
1,0,0.64291614,0.3570838
1,0,0.6721114,0.32788864
1,0,0.6026687,0.39733136
0,0,0.6071258,0.39287418
0,1,0.43815297,0.56184703
0,1,0.41245973,0.5875403
0,1,0.38020816,0.6197918
1,0,0.55158114,0.44841886
1,1,0.4831998,0.5168002
0,0,0.5344829,0.4655171
0,0,0.52929395,0.4707061
1,1,0.4157333,0.5842667
1,0,0.53850883,0.4614912
1,1,0.46805474,0.5319452
0,0,0.52522147,0.47477856
0,0,0.6292646,0.37073544
1,0,0.58862394,0.41137603
0,1,0.49184355,0.5081564
0,0,0.5560411,0.44395882
0,0,0.5760905,0.4239095
1,0,0.5389102,0.46108985
1,0,0.5343403,0.46565965
0,0,0.56805795,0.43194208
0,0,0.68363804,0.316362
0,0,0.5368556,0.46314445
1,0,0.69930154,0.30069846
0,0,0.5536154,0.4463846
0,1,0.37030277,0.62969726
1,0,0.55278665,0.44721338
0,0,0.5529297,0.44707027
1,1,0.49510077,0.50489926
0,0,0.5726334,0.4273666
1,0,0.53217965,0.46782038
1,1,0.4288519,0.5711481
0,0,0.5320631,0.4679369
0,1,0.46483868,0.5351613
1,1,0.48157886,0.5184212
1,1,0.43199334,0.5680067
0,1,0.49618912,0.50381094
1,1,0.44763425,0.5523658
0,0,0.5589028,0.44109717
1,1,0.39473507,0.6052649
0,0,0.5399028,0.46009716
0,1,0.47071767,0.52928233
0,0,0.5634302,0.43656984
1,0,0.5264721,0.47352794
0,0,0.55477047,0.44522956
0,0,0.5156141,0.48438588
1,1,0.45517564,0.54482436
0,0,0.51727813,0.48272187
1,1,0.37473115,0.6252688
0,1,0.41897672,0.5810233
0,1,0.44895437,0.55104566
1,0,0.5091021,0.49089792
1,0,0.5663951,0.43360487
0,0,0.55619556,0.4438044
1,1,0.49837765,0.5016224
1,0,0.5294104,0.47058958
0,1,0.44538933,0.55461067
1,0,0.5011357,0.49886426
1,1,0.4202438,0.5797562
1,1,0.2946615,0.70533854
1,0,0.5379002,0.46209973
1,1,0.47402078,0.5259792
0,1,0.43874732,0.56125265
1,1,0.3971202,0.60287976
0,0,0.56219506,0.43780497
1,1,0.39666387,0.6033361
