True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.40709105,0.592909
0,0,0.64747447,0.35252556
0,1,0.2634018,0.7365982
1,1,0.10586268,0.8941374
1,0,0.7532587,0.24674132
1,1,0.19914189,0.8008581
1,1,0.29299912,0.7070009
0,0,0.9196007,0.080399305
1,0,0.8891678,0.11083224
0,1,0.47327313,0.5267269
0,0,0.8591615,0.14083847
0,0,0.7081468,0.29185316
1,0,0.8933651,0.10663494
0,1,0.42380148,0.5761985
1,0,0.53559065,0.46440935
1,0,0.6861875,0.31381252
1,1,0.33594167,0.6640583
0,0,0.5272518,0.47274822
0,0,0.8206217,0.1793783
1,1,0.09024145,0.90975857
0,0,0.7941918,0.20580825
1,1,0.029698143,0.97030187
0,0,0.81583977,0.18416022
0,1,0.027523035,0.972477
1,1,0.30384484,0.69615513
1,1,0.3296848,0.6703152
0,1,0.0189572,0.98104286
0,1,0.47532883,0.5246712
0,0,0.5968678,0.40313223
1,1,0.031878818,0.9681211
0,0,0.60385627,0.3961437
1,1,0.22054042,0.7794596
0,0,0.54906005,0.45093995
1,1,0.012436922,0.98756313
0,1,0.21914873,0.7808513
1,0,0.5053464,0.4946536
1,0,0.59696764,0.40303233
0,1,0.061604846,0.93839514
0,0,0.92429024,0.07570976
0,0,0.69218296,0.30781707
1,0,0.74279624,0.2572038
0,0,0.6267136,0.37328643
1,1,0.16381565,0.8361843
0,0,0.91365874,0.08634128
0,1,0.34768748,0.6523125
1,1,0.444992,0.55500805
0,0,0.51029927,0.48970068
1,1,0.34165874,0.6583412
1,0,0.9193717,0.080628276
1,1,0.08114488,0.91885513
0,0,0.7959217,0.2040783
0,0,0.9424427,0.05755731
0,1,0.16771647,0.8322835
0,0,0.81481004,0.18518992
1,0,0.5702252,0.4297748
0,0,0.87870187,0.12129814
0,0,0.7208641,0.27913582
0,1,0.063182876,0.9368171
0,1,0.35974234,0.6402576
0,0,0.6697506,0.33024943
0,0,0.7695564,0.23044363
0,1,0.18847834,0.8115217
0,1,0.2863163,0.71368366
1,1,0.41641182,0.5835881
0,1,0.47445112,0.5255489
1,0,0.6198393,0.38016063
1,0,0.6965143,0.3034857
1,1,0.34261715,0.6573829
0,1,0.427075,0.572925
0,1,0.14706762,0.8529324
0,0,0.6246865,0.37531352
0,1,0.00933451,0.99066556
1,0,0.77139115,0.22860885
1,1,0.27292973,0.7270703
0,1,0.36019394,0.63980603
0,0,0.81102353,0.18897642
1,1,0.3082106,0.6917893
1,0,0.87641776,0.123582296
1,0,0.56038976,0.43961024
0,1,0.32090962,0.6790904
0,0,0.9446888,0.055311188
1,0,0.7236955,0.27630445
0,0,0.6134339,0.38656607
0,0,0.9138629,0.08613706
0,0,0.52925086,0.47074914
1,1,0.2856802,0.71431977
1,0,0.8185468,0.18145326
0,0,0.8338978,0.16610214
0,0,0.8052791,0.19472094
0,0,0.5468244,0.45317557
1,0,0.92415434,0.07584566
0,1,0.017207576,0.98279244
0,0,0.51381266,0.48618737
1,1,0.14486669,0.8551333
0,1,0.017348064,0.98265195
1,1,0.18591152,0.8140885
0,1,0.06959551,0.9304045
1,1,0.17196,0.82803994
1,1,0.08793239,0.91206765
0,0,0.5291918,0.4708082
0,1,0.016015427,0.98398453
1,0,0.7873176,0.21268241
1,0,0.7733558,0.22664419
0,0,0.725803,0.27419692
1,1,0.339064,0.66093606
0,0,0.9370304,0.062969625
1,1,0.037385155,0.96261483
0,0,0.8704808,0.12951924
0,0,0.6509599,0.34904012
0,0,0.90580946,0.0941906
1,0,0.7764855,0.22351448
0,0,0.717731,0.282269
0,0,0.73957306,0.26042694
1,1,0.31296557,0.6870344
0,0,0.74215055,0.25784943
1,1,0.015526467,0.98447347
0,1,0.2951275,0.7048725
0,0,0.6300003,0.3699997
1,1,0.111550845,0.88844913
1,0,0.5926973,0.40730262
0,0,0.6063153,0.3936847
1,1,0.35144728,0.6485527
1,1,0.49547198,0.504528
0,1,0.3383096,0.6616904
1,0,0.79403335,0.20596667
1,1,0.3004902,0.6995098
1,0,0.69498587,0.30501413
1,0,0.8979141,0.102085955
1,1,0.07563455,0.92436546
0,0,0.80730206,0.19269788
1,1,0.014831907,0.9851681
0,0,0.7875238,0.2124762
1,1,0.0022208875,0.9977791
