True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37302715,0.62697285
0,0,0.64082956,0.35917044
0,0,0.5083128,0.49168715
1,1,0.23527516,0.76472485
1,0,0.74947125,0.2505288
1,1,0.26915452,0.7308455
1,0,0.56512797,0.43487203
0,0,0.50068337,0.49931663
1,0,0.90168655,0.09831342
0,1,0.37361738,0.62638265
0,0,0.8581294,0.14187057
0,1,0.43600237,0.5639976
1,0,0.58385247,0.41614747
0,1,0.2799456,0.7200543
1,0,0.6518807,0.34811932
1,1,0.45991313,0.54008687
1,1,0.39838806,0.6016119
0,1,0.3307881,0.6692119
0,0,0.7143233,0.28567675
1,1,0.4312011,0.5687989
0,0,0.5471832,0.45281678
1,0,0.5081095,0.4918905
0,0,0.9044367,0.09556327
0,1,0.44323257,0.55676746
1,1,0.45811224,0.54188776
1,1,0.29297423,0.70702577
0,1,0.315582,0.68441796
0,0,0.58879316,0.41120684
0,1,0.38910162,0.6108984
1,1,0.33591312,0.6640869
0,1,0.43017346,0.56982654
1,1,0.3651794,0.6348206
0,1,0.38377133,0.6162287
1,1,0.28968543,0.7103145
0,0,0.6753769,0.32462305
1,1,0.31623137,0.6837687
1,0,0.6200201,0.37997985
0,1,0.34205082,0.65794915
0,0,0.68499583,0.31500417
0,0,0.77893955,0.22106043
1,1,0.3780752,0.62192476
0,0,0.6767469,0.32325312
1,0,0.6338364,0.36616355
0,0,0.66917,0.33082995
0,0,0.8421024,0.15789758
1,1,0.37624753,0.6237525
0,1,0.40432602,0.59567404
1,0,0.663235,0.336765
1,0,0.8242423,0.17575774
1,1,0.44743347,0.55256647
0,0,0.62119955,0.3788004
0,0,0.90083706,0.099162996
0,1,0.49948302,0.50051695
0,0,0.6730834,0.3269166
1,1,0.29227778,0.7077222
0,0,0.8205899,0.17941009
0,0,0.65091604,0.349084
0,1,0.23270363,0.7672964
0,1,0.33923766,0.66076237
0,0,0.5524697,0.44753027
0,0,0.6120364,0.38796356
0,1,0.39663425,0.6033658
0,1,0.25818354,0.74181646
1,0,0.5623143,0.43768567
0,0,0.6138538,0.38614625
1,1,0.35705364,0.64294636
1,0,0.5320099,0.46799007
1,0,0.50091606,0.49908394
0,1,0.40402275,0.5959773
0,1,0.31941977,0.68058026
0,0,0.5239444,0.47605562
0,1,0.402152,0.59784806
1,0,0.59041876,0.4095813
1,0,0.59521925,0.40478078
0,0,0.5235837,0.47641626
0,0,0.6726537,0.32734632
1,1,0.342266,0.65773404
1,0,0.74319166,0.25680834
1,1,0.39442572,0.6055743
0,0,0.6756225,0.32437748
0,0,0.70254314,0.29745686
1,0,0.79822814,0.20177189
0,1,0.4098397,0.5901603
0,0,0.71106523,0.28893477
0,0,0.6240241,0.3759759
1,1,0.3617342,0.6382658
1,1,0.3415874,0.6584126
0,0,0.6867833,0.31321666
0,1,0.4723638,0.5276362
0,1,0.30646813,0.6935319
1,0,0.8401116,0.15988839
0,1,0.22715211,0.7728479
0,1,0.26177758,0.7382224
1,1,0.27367216,0.72632784
0,1,0.3337018,0.6662982
1,1,0.25752026,0.74247974
0,1,0.4411162,0.5588838
1,1,0.485747,0.514253
1,1,0.3263548,0.6736452
0,0,0.55593336,0.44406664
0,1,0.46551296,0.53448707
1,1,0.41504562,0.5849543
1,1,0.38786894,0.612131
0,0,0.5850054,0.41499454
1,1,0.49688482,0.5031152
0,0,0.7119968,0.2880032
1,1,0.40288004,0.59712
0,0,0.6853316,0.31466845
0,0,0.5056187,0.4943813
0,0,0.7560497,0.2439503
1,0,0.60380864,0.39619142
0,0,0.65668833,0.34331167
0,0,0.544941,0.45505896
1,1,0.47350284,0.5264971
0,0,0.7549717,0.24502838
1,1,0.20803367,0.7919663
0,1,0.312339,0.687661
0,0,0.59879047,0.40120947
1,1,0.23405278,0.7659472
1,1,0.4462863,0.55371374
0,1,0.3304095,0.66959053
1,1,0.26789355,0.7321065
1,1,0.4337141,0.5662859
0,1,0.40102407,0.59897596
1,0,0.5321583,0.46784168
1,1,0.462291,0.537709
1,1,0.2725844,0.7274156
1,0,0.56651294,0.43348706
1,1,0.4044462,0.5955538
0,0,0.5273173,0.4726827
1,1,0.2657125,0.73428756
0,0,0.6233293,0.3766707
1,1,0.32987872,0.67012125
