True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.6768725,0.32312754
0,0,0.7149338,0.28506622
0,0,0.72717434,0.2728257
1,1,0.21520452,0.78479546
1,0,0.8267847,0.1732153
1,1,0.45654118,0.54345876
1,0,0.5977188,0.40228117
0,0,0.65400934,0.3459906
1,0,0.9218974,0.078102626
0,1,0.42516673,0.5748332
0,0,0.883728,0.11627192
0,1,0.4726811,0.5273189
1,0,0.6818581,0.31814185
0,1,0.186866,0.81313396
1,0,0.87700176,0.12299827
1,1,0.35532722,0.6446728
1,1,0.2651614,0.7348386
0,0,0.83108425,0.16891578
0,1,0.38617933,0.6138207
1,0,0.8288968,0.17110315
0,0,0.687954,0.31204596
1,0,0.6083472,0.39165282
0,0,0.9435667,0.056433283
0,1,0.29779735,0.7022027
1,0,0.8200738,0.1799262
1,1,0.115808696,0.88419133
0,1,0.36071265,0.6392873
0,0,0.59778684,0.40221313
0,1,0.20009704,0.799903
1,1,0.4287359,0.57126415
0,1,0.2905268,0.7094732
1,1,0.3760361,0.6239639
0,1,0.28951102,0.71048903
1,1,0.32971305,0.6702869
0,0,0.7241931,0.27580693
1,1,0.24932756,0.75067246
1,0,0.71200246,0.28799757
0,1,0.36951122,0.6304888
0,0,0.7607748,0.23922518
0,0,0.8592023,0.14079766
1,0,0.5377919,0.46220815
0,0,0.75753486,0.24246511
1,0,0.7695294,0.23047057
0,0,0.7567962,0.2432038
0,0,0.8688451,0.13115491
1,1,0.30515507,0.69484496
0,1,0.07441062,0.9255894
1,0,0.6907555,0.3092445
1,0,0.8615891,0.1384109
1,0,0.50473773,0.49526224
0,0,0.7275822,0.27241778
0,0,0.88921285,0.110787205
0,0,0.6440132,0.35598674
0,0,0.69824743,0.3017525
1,1,0.16513342,0.83486664
0,0,0.850456,0.14954396
0,0,0.68375516,0.31624484
0,1,0.2298821,0.77011794
0,1,0.2760967,0.7239033
0,0,0.74302316,0.25697684
0,0,0.52626324,0.47373673
0,1,0.37725717,0.62274283
0,1,0.19815858,0.80184144
1,0,0.7376368,0.26236323
0,0,0.54830325,0.45169675
1,1,0.4561305,0.5438695
1,0,0.6873634,0.31263664
1,0,0.63058656,0.36941344
0,1,0.21436164,0.78563833
0,1,0.47219068,0.5278093
0,0,0.637855,0.36214498
0,0,0.50613755,0.49386245
1,0,0.6623685,0.33763152
1,0,0.7464431,0.25355688
0,0,0.5200237,0.4799763
0,0,0.78025115,0.21974881
1,1,0.19339252,0.8066075
1,0,0.86329705,0.13670298
1,1,0.4200966,0.57990336
0,0,0.69368327,0.3063167
0,0,0.8230672,0.1769328
1,0,0.83789146,0.16210853
0,0,0.68521947,0.31478056
0,0,0.79940444,0.20059551
0,0,0.7521726,0.24782744
1,0,0.56743145,0.43256855
1,1,0.36547,0.63452995
0,0,0.9232681,0.076731876
0,0,0.560549,0.43945095
0,1,0.32306656,0.67693347
1,0,0.91454846,0.08545158
0,1,0.34482706,0.65517294
0,0,0.5240768,0.47592324
1,1,0.16358262,0.8364174
0,1,0.24855033,0.75144964
1,1,0.11373076,0.8862692
0,0,0.6908052,0.30919477
1,1,0.30495885,0.6950411
1,1,0.1577245,0.84227556
0,0,0.6544307,0.34556925
0,0,0.50791574,0.49208432
1,1,0.38462365,0.6153763
1,1,0.3885319,0.61146814
0,0,0.631463,0.36853704
1,0,0.57964736,0.4203526
0,0,0.7176614,0.28233865
1,1,0.49940616,0.50059384
0,0,0.6932065,0.30679348
0,0,0.6805828,0.3194172
0,0,0.7185085,0.28149152
1,0,0.7050105,0.29498956
0,0,0.6227237,0.3772763
0,0,0.6313642,0.36863574
1,1,0.4809747,0.51902527
0,0,0.7759087,0.22409135
1,1,0.27789193,0.72210807
0,0,0.5302941,0.46970585
0,0,0.72159064,0.27840936
1,1,0.18110454,0.81889546
1,1,0.4628863,0.5371137
0,0,0.8393128,0.16068722
1,1,0.067659885,0.9323401
1,0,0.8066237,0.1933763
0,1,0.42818117,0.57181877
1,0,0.6773038,0.32269624
1,0,0.6089614,0.39103863
1,1,0.24408895,0.75591105
1,0,0.7470341,0.25296587
1,1,0.43024462,0.5697553
0,0,0.65831345,0.34168655
1,1,0.320529,0.67947096
0,0,0.7067912,0.29320878
1,1,0.41589245,0.5841076
