True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37258962,0.6274104
0,0,0.63701636,0.36298364
0,0,0.5041753,0.4958247
1,1,0.23732367,0.7626763
1,0,0.7483755,0.2516245
1,1,0.2674954,0.7325046
1,0,0.56306416,0.43693584
0,1,0.4973564,0.5026436
1,0,0.90107024,0.098929755
0,1,0.37015885,0.6298411
0,0,0.8572717,0.14272831
0,1,0.43268156,0.56731844
1,0,0.5829661,0.41703394
0,1,0.27985114,0.72014886
1,0,0.6484241,0.35157594
1,1,0.45524508,0.5447549
1,1,0.39884403,0.60115594
0,1,0.32920688,0.6707932
0,0,0.71176636,0.28823364
1,1,0.42877093,0.57122904
0,0,0.54589385,0.45410618
1,0,0.5041582,0.4958418
0,0,0.90381694,0.09618301
0,1,0.4379279,0.5620721
1,1,0.45946798,0.54053205
1,1,0.2900505,0.7099495
0,1,0.3158753,0.68412465
0,0,0.58569163,0.41430843
0,1,0.38795754,0.6120424
1,1,0.335762,0.66423804
0,1,0.42776605,0.5722339
1,1,0.3648054,0.6351946
0,1,0.38180277,0.61819726
1,1,0.2891812,0.7108188
0,0,0.67400706,0.32599294
1,1,0.31520042,0.6847996
1,0,0.6180257,0.38197425
0,1,0.34120804,0.658792
0,0,0.68288416,0.31711578
0,0,0.7775218,0.22247823
1,1,0.3780843,0.6219157
0,0,0.67608684,0.32391322
1,0,0.6294956,0.37050435
0,0,0.6681895,0.33181053
0,0,0.84048855,0.15951145
1,1,0.37617713,0.6238228
0,1,0.40643984,0.59356016
1,0,0.6625561,0.3374439
1,0,0.82355565,0.17644437
1,1,0.4459933,0.5540067
0,0,0.6214424,0.37855768
0,0,0.90008473,0.09991527
0,1,0.49648,0.50352
0,0,0.6732472,0.32675272
1,1,0.29368252,0.7063175
0,0,0.820276,0.17972398
0,0,0.6463906,0.3536094
0,1,0.23477209,0.765228
0,1,0.34048626,0.6595137
0,0,0.5495014,0.45049858
0,0,0.61097294,0.38902706
0,1,0.3972437,0.60275626
0,1,0.2598347,0.74016523
1,0,0.56174684,0.43825313
0,0,0.6098372,0.39016286
1,1,0.35727197,0.642728
1,0,0.5313499,0.46865007
1,1,0.49805632,0.50194365
0,1,0.4036956,0.5963044
0,1,0.3206847,0.6793153
0,0,0.5227394,0.47726065
0,1,0.40032536,0.5996747
1,0,0.59024775,0.40975228
1,0,0.5916288,0.40837118
0,0,0.5221462,0.47785375
0,0,0.6715635,0.3284365
1,1,0.34104082,0.65895915
1,0,0.7419039,0.25809607
1,1,0.39122248,0.60877746
0,0,0.6746781,0.32532188
0,0,0.6975271,0.30247292
1,0,0.7966197,0.20338029
0,1,0.40670273,0.5932973
0,0,0.70919424,0.29080576
0,0,0.6206903,0.37930977
1,1,0.36187142,0.6381286
1,1,0.34200242,0.65799755
0,0,0.6852892,0.3147108
0,1,0.46963096,0.530369
0,1,0.30838355,0.6916165
1,0,0.839124,0.160876
0,1,0.22700281,0.7729972
0,1,0.26339623,0.7366038
1,1,0.2736534,0.7263466
0,1,0.33358666,0.66641337
1,1,0.2583478,0.74165213
0,1,0.44190866,0.5580914
1,1,0.4848935,0.5151065
1,1,0.3267162,0.6732838
0,0,0.5559102,0.44408977
0,1,0.46332785,0.5366722
1,1,0.41474172,0.58525825
1,1,0.38711524,0.61288476
0,0,0.5850569,0.41494307
1,1,0.49574268,0.5042573
0,0,0.7124242,0.28757575
1,1,0.40137312,0.59862685
0,0,0.6853185,0.31468147
0,0,0.50283587,0.49716413
0,0,0.75658274,0.2434173
1,0,0.60089874,0.3991013
0,0,0.6565012,0.34349886
0,0,0.54179996,0.4582
1,1,0.47384205,0.5261579
0,0,0.75466293,0.24533711
1,1,0.20911112,0.7908889
0,1,0.31471318,0.6852868
0,0,0.5977775,0.40222254
1,1,0.23305628,0.7669437
1,1,0.44516405,0.554836
0,1,0.32973585,0.6702642
1,1,0.2681449,0.7318551
1,1,0.43129945,0.56870055
0,1,0.39992535,0.60007465
1,0,0.5297752,0.4702248
1,1,0.4599538,0.54004616
1,1,0.2736123,0.72638774
1,0,0.5642083,0.43579167
1,1,0.4035137,0.59648633
0,0,0.525351,0.47464898
1,1,0.2654366,0.73456347
0,0,0.62052244,0.3794776
1,1,0.32933846,0.67066157
