True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5199022,0.48009777
0,0,0.67111325,0.32888678
0,0,0.5833785,0.41662148
1,1,0.38893864,0.6110614
1,0,0.6704179,0.32958207
1,1,0.42646047,0.5735395
1,0,0.57802004,0.42197993
0,0,0.51949304,0.48050702
1,0,0.79146904,0.20853095
0,0,0.5744654,0.42553458
0,0,0.76715595,0.23284408
0,0,0.545772,0.45422792
1,0,0.5638904,0.4361096
0,1,0.48901856,0.51098144
1,0,0.5897804,0.4102196
1,0,0.52089447,0.47910553
1,0,0.56817186,0.43182814
0,0,0.53780293,0.46219704
0,0,0.77216834,0.22783165
1,1,0.40379798,0.596202
0,0,0.604964,0.39503595
1,1,0.4035275,0.5964725
0,0,0.796018,0.203982
0,1,0.41870812,0.58129185
1,1,0.45113188,0.5488681
1,1,0.19666596,0.80333406
0,1,0.29895446,0.7010456
0,0,0.530284,0.46971604
0,1,0.28078267,0.71921736
1,1,0.30692893,0.69307107
0,1,0.40100253,0.5989975
1,1,0.35285494,0.64714503
0,1,0.353252,0.64674807
1,1,0.30915672,0.6908433
0,0,0.6419828,0.35801718
1,1,0.31096277,0.6890372
1,0,0.696512,0.303488
0,1,0.37588823,0.6241118
0,0,0.6816987,0.31830138
0,0,0.7249926,0.27500746
1,1,0.36553928,0.6344607
0,0,0.75973254,0.24026743
1,1,0.4507988,0.5492012
0,0,0.6576947,0.34230533
0,0,0.7003477,0.29965228
1,1,0.41024044,0.5897596
0,0,0.53961015,0.46038988
1,0,0.64285755,0.3571425
1,0,0.60461974,0.3953803
1,1,0.4485403,0.5514597
0,0,0.59039986,0.40960017
0,0,0.7549304,0.24506968
0,0,0.6008071,0.39919296
0,0,0.6561081,0.34389198
1,1,0.47321177,0.5267883
0,0,0.6759639,0.3240361
0,0,0.5559959,0.44400415
0,1,0.3844671,0.61553293
0,0,0.58033013,0.41966993
0,1,0.42493352,0.57506645
0,0,0.5792733,0.42072672
0,1,0.43693373,0.56306624
0,1,0.4853334,0.5146666
1,1,0.48343098,0.516569
0,0,0.56858003,0.43142
1,0,0.5720096,0.42799035
1,0,0.6269451,0.37305492
1,0,0.57936287,0.42063707
0,1,0.4724388,0.5275612
0,1,0.48757273,0.5124272
0,1,0.4646014,0.5353986
0,1,0.3787656,0.6212344
1,0,0.6057034,0.39429656
1,0,0.5391462,0.4608538
0,1,0.4761735,0.5238265
0,0,0.62766725,0.37233272
1,1,0.25731757,0.74268246
1,0,0.7705025,0.2294975
1,1,0.4181853,0.5818147
0,0,0.64521986,0.35478017
0,0,0.7127873,0.28721276
1,0,0.7059915,0.2940085
0,0,0.55658996,0.44341
0,0,0.69167876,0.30832124
0,0,0.68681103,0.313189
1,0,0.6374542,0.3625458
1,0,0.64723706,0.35276294
0,0,0.7354445,0.26455545
0,0,0.6640447,0.33595538
0,0,0.5839258,0.4160742
1,0,0.6543701,0.3456299
0,1,0.4767785,0.5232215
0,1,0.4249987,0.5750013
1,1,0.35753414,0.6424659
0,1,0.4669506,0.5330494
1,1,0.3532293,0.64677066
0,0,0.54440165,0.45559835
1,1,0.4303734,0.56962657
1,1,0.29103523,0.70896477
0,1,0.47554258,0.52445745
0,1,0.44825768,0.5517424
1,1,0.4144043,0.58559567
1,1,0.403915,0.596085
0,0,0.5820828,0.4179172
1,1,0.37106514,0.62893486
0,0,0.6209371,0.37906286
1,1,0.3523912,0.64760876
0,0,0.61307544,0.38692456
0,1,0.4916855,0.5083145
0,0,0.6294234,0.37057662
1,1,0.3824534,0.61754656
0,0,0.5119751,0.4880249
0,1,0.47896922,0.5210308
1,1,0.3992895,0.6007106
0,0,0.62558305,0.37441698
1,1,0.26689556,0.73310447
0,1,0.4763118,0.5236882
0,1,0.42902312,0.57097685
1,1,0.38073766,0.61926234
1,0,0.62448126,0.3755187
0,0,0.51614857,0.48385143
1,0,0.5519836,0.44801643
1,1,0.44765797,0.552342
0,1,0.45940128,0.5405987
1,0,0.51868176,0.4813182
1,1,0.4951191,0.5048809
1,1,0.30211115,0.6978888
1,0,0.57963455,0.42036545
1,1,0.42577782,0.5742222
0,0,0.5446157,0.45538425
1,1,0.31524724,0.6847528
0,0,0.69505286,0.30494714
1,1,0.30817124,0.6918287
