True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.39073786,0.6092621
0,0,0.71526307,0.28473696
0,0,0.57988644,0.42011356
1,1,0.20381495,0.796185
1,0,0.6039492,0.39605084
1,1,0.41013277,0.58986723
1,1,0.33416343,0.6658365
0,0,0.57532805,0.42467195
1,0,0.7130253,0.28697476
0,0,0.55283374,0.44716626
0,0,0.70479316,0.29520684
0,0,0.532161,0.467839
1,0,0.5614925,0.43850747
0,1,0.40111375,0.59888625
1,1,0.48994413,0.5100559
1,1,0.48166004,0.51833993
1,1,0.29951364,0.70048636
0,1,0.44649997,0.5535
0,0,0.62100154,0.37899843
1,1,0.27397707,0.72602296
0,0,0.50535816,0.49464187
1,1,0.36762086,0.6323791
0,0,0.6648832,0.33511674
0,1,0.2332383,0.7667617
1,1,0.36341137,0.63658863
1,1,0.18342136,0.8165786
0,1,0.21276987,0.78723013
0,1,0.3692522,0.63074785
0,1,0.34037164,0.65962833
1,1,0.23805234,0.7619477
0,1,0.3254363,0.6745637
1,1,0.25293034,0.7470697
0,1,0.26916397,0.7308361
1,1,0.1953448,0.80465513
0,1,0.41369653,0.5863034
1,1,0.3809748,0.6190252
1,1,0.49660766,0.50339234
0,1,0.3295108,0.6704892
0,0,0.6338228,0.36617717
0,0,0.54114926,0.4588507
1,1,0.38358545,0.61641455
0,0,0.5475331,0.4524669
1,0,0.5472248,0.45277524
0,1,0.41303372,0.5869663
0,0,0.7249355,0.27506453
1,1,0.18970038,0.8102996
0,1,0.32848334,0.67151666
1,1,0.38179576,0.6182042
1,0,0.5924817,0.40751836
1,1,0.29223192,0.70776814
0,1,0.49092025,0.50907975
0,0,0.7693171,0.23068295
0,1,0.40588588,0.5941142
0,0,0.6666004,0.3333996
1,1,0.17006047,0.82993954
0,0,0.60442704,0.39557293
0,0,0.5972041,0.40279594
0,1,0.17649263,0.8235073
0,1,0.37967128,0.6203288
0,0,0.51442146,0.48557857
0,1,0.38852954,0.61147046
0,1,0.32282758,0.6771724
0,1,0.36698136,0.6330187
1,1,0.45118192,0.54881805
0,1,0.3915971,0.6084029
1,0,0.60963404,0.39036602
1,0,0.5622992,0.4377008
1,1,0.39991114,0.60008883
0,1,0.35118216,0.6488179
0,1,0.33266476,0.6673352
0,1,0.47433373,0.5256663
0,1,0.19101773,0.80898225
1,1,0.48052007,0.5194799
1,1,0.43784472,0.56215525
0,1,0.33734265,0.6626573
0,0,0.65403086,0.34596914
1,1,0.15357715,0.84642285
1,0,0.60614175,0.3938582
1,1,0.37287208,0.62712795
0,0,0.66835386,0.3316462
0,0,0.6177532,0.38224676
1,0,0.6314583,0.36854172
0,0,0.5024236,0.4975764
0,0,0.67768407,0.32231596
0,0,0.59222275,0.4077772
1,1,0.46231914,0.53768086
1,1,0.49351585,0.5064842
0,0,0.6571015,0.34289852
0,0,0.54624224,0.45375773
0,1,0.44368297,0.55631703
1,0,0.6910992,0.3089008
0,1,0.24925154,0.75074846
0,1,0.4246276,0.57537234
1,1,0.2905243,0.7094757
0,1,0.30108464,0.6989153
1,1,0.2569356,0.7430644
0,1,0.4453292,0.5546708
1,1,0.3842565,0.61574346
1,1,0.115477294,0.8845227
0,1,0.47928315,0.52071685
0,1,0.37625822,0.62374175
1,1,0.3205347,0.6794653
1,1,0.2248657,0.7751343
0,1,0.4292826,0.57071733
1,1,0.2536154,0.74638456
0,0,0.55200404,0.44799593
1,1,0.22734883,0.77265114
0,0,0.59089917,0.4091008
0,1,0.27838624,0.72161376
0,0,0.62953526,0.3704647
1,1,0.4224528,0.57754713
0,1,0.33776084,0.66223913
0,0,0.5760019,0.42399815
1,1,0.20270343,0.7972966
0,0,0.61756086,0.38243917
1,1,0.20983723,0.79016274
0,1,0.24842815,0.7515719
0,1,0.4792489,0.5207511
1,1,0.29227686,0.7077231
1,0,0.53073925,0.46926075
0,1,0.40370855,0.5962915
1,1,0.44962618,0.55037385
1,1,0.37876037,0.62123966
0,1,0.29283762,0.7071624
1,1,0.44944695,0.5505531
1,1,0.3330249,0.6669751
1,1,0.25769717,0.74230283
1,0,0.5478565,0.45214352
1,1,0.27575728,0.72424275
0,0,0.54493016,0.45506987
1,1,0.16809827,0.8319018
0,0,0.6850798,0.3149202
1,1,0.19949092,0.80050904
