True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.46453533,0.5354647
0,0,0.6875623,0.31243765
0,0,0.5646565,0.4353435
1,1,0.2929593,0.7070407
1,0,0.6276352,0.37236476
1,1,0.4480444,0.5519556
1,1,0.48678717,0.5132128
0,0,0.5958916,0.40410838
1,0,0.84253854,0.15746146
0,0,0.5755984,0.42440158
0,0,0.77255785,0.22744209
0,0,0.5470776,0.45292237
1,0,0.603531,0.39646903
0,1,0.4495041,0.55049586
1,0,0.57568586,0.42431414
1,0,0.53327155,0.46672842
1,1,0.47830012,0.5216999
0,1,0.46780205,0.53219795
0,0,0.77349496,0.22650504
1,1,0.2924471,0.7075529
0,1,0.45979276,0.5402072
1,1,0.40866807,0.5913319
0,0,0.8685643,0.13143569
0,1,0.3527405,0.6472595
1,1,0.28829843,0.7117015
1,1,0.37468663,0.6253134
0,1,0.12584677,0.87415326
0,0,0.5862046,0.41379535
0,1,0.26446092,0.735539
1,1,0.10337355,0.8966265
0,1,0.4894927,0.5105073
1,1,0.24607168,0.7539283
0,1,0.2407323,0.7592677
1,1,0.33587578,0.66412425
0,0,0.5523364,0.44766364
1,1,0.3924913,0.60750866
1,0,0.61095905,0.38904095
0,1,0.43596992,0.5640301
0,0,0.66295063,0.33704937
0,0,0.7906534,0.20934656
1,1,0.2783617,0.7216383
0,0,0.7058267,0.29417327
1,0,0.5304238,0.46957618
0,0,0.5326006,0.46739945
0,0,0.84872794,0.15127206
1,1,0.19343957,0.8065604
0,1,0.3255921,0.6744079
1,0,0.7767516,0.2232484
1,0,0.5931666,0.40683338
1,1,0.37059826,0.6294017
0,0,0.6308309,0.36916912
0,0,0.89506173,0.104938224
0,1,0.4319904,0.5680096
0,0,0.6260988,0.37390122
1,1,0.28755325,0.7124468
0,0,0.7152635,0.28473654
0,0,0.6447867,0.35521334
0,1,0.105857804,0.8941422
0,0,0.51915586,0.4808441
0,1,0.39737973,0.6026203
0,1,0.45523435,0.54476565
0,1,0.3383896,0.6616104
0,1,0.3242624,0.6757376
1,0,0.5265974,0.47340262
0,0,0.5100558,0.48994425
1,1,0.497923,0.50207704
1,0,0.6318153,0.36818466
1,1,0.4782042,0.5217958
0,1,0.3003293,0.6996707
0,1,0.41284454,0.58715546
0,1,0.45996958,0.5400304
0,1,0.38864335,0.6113567
1,0,0.6118612,0.3881388
1,0,0.609274,0.39072594
0,1,0.4034909,0.59650904
0,0,0.69723594,0.30276406
1,1,0.16163479,0.83836526
1,0,0.8136568,0.1863432
1,1,0.481859,0.51814103
0,0,0.6190398,0.38096026
0,0,0.8285266,0.17147338
1,0,0.7155279,0.2844721
0,0,0.5960954,0.40390465
0,0,0.74515116,0.25484887
0,0,0.7221631,0.2778369
1,0,0.5606267,0.43937328
1,0,0.5161702,0.4838298
0,0,0.7411746,0.25882536
0,0,0.6536362,0.3463638
0,1,0.40939423,0.5906058
1,0,0.73616874,0.2638313
0,1,0.2975731,0.7024269
0,1,0.36767167,0.63232833
1,1,0.29841897,0.70158106
0,1,0.3742649,0.62573504
1,1,0.27073777,0.72926223
0,0,0.5077378,0.49226218
1,1,0.4582014,0.5417986
1,1,0.14143838,0.85856164
0,0,0.5240061,0.47599387
0,0,0.50642854,0.49357143
1,1,0.22678049,0.7732196
1,0,0.54695904,0.45304093
0,0,0.55819565,0.44180435
1,1,0.40481383,0.5951862
0,0,0.6733478,0.3266523
1,1,0.32808447,0.67191553
0,0,0.6307367,0.36926332
0,0,0.5653754,0.43462464
0,0,0.60033214,0.39966786
1,1,0.42332625,0.57667375
0,1,0.38178238,0.6182176
0,0,0.5589278,0.44107226
1,1,0.3570641,0.64293593
0,0,0.7287557,0.27124426
1,1,0.19328755,0.8067125
0,1,0.36654484,0.6334551
0,0,0.7136326,0.28636745
1,1,0.23350263,0.7664973
1,0,0.6284513,0.37154874
0,0,0.5652366,0.4347634
1,1,0.38073185,0.6192682
1,1,0.45042297,0.549577
0,1,0.40316382,0.5968362
1,0,0.52597535,0.47402468
1,1,0.4926757,0.5073243
1,1,0.20045678,0.79954326
1,0,0.6852798,0.31472018
1,1,0.45375755,0.5462424
0,1,0.48075172,0.51924825
1,1,0.3594542,0.6405458
0,0,0.6728243,0.32717565
1,1,0.25429416,0.7457059
