True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.38953507,0.61046493
0,0,0.6422446,0.3577554
0,0,0.51616484,0.48383516
1,1,0.24752294,0.75247705
1,0,0.7500414,0.2499586
1,1,0.27960837,0.72039163
1,0,0.5700546,0.4299454
0,0,0.5113896,0.48861042
1,0,0.89879256,0.10120746
0,1,0.38011894,0.61988103
0,0,0.8547758,0.14522418
0,1,0.44625795,0.5537421
1,0,0.591484,0.408516
0,1,0.29281223,0.7071878
1,0,0.6466034,0.35339656
1,1,0.46554703,0.534453
1,1,0.41065535,0.5893447
0,1,0.33740503,0.66259503
0,0,0.7157664,0.28423366
1,1,0.4397267,0.5602733
0,0,0.5510918,0.4489082
1,0,0.51578,0.48422003
0,0,0.901974,0.098026015
0,1,0.44703734,0.55296266
1,1,0.4699985,0.53000146
1,1,0.3046679,0.6953321
0,1,0.32455832,0.6754417
0,0,0.59478885,0.40521118
0,1,0.40155265,0.5984474
1,1,0.34659833,0.6534017
0,1,0.43949804,0.56050193
1,1,0.37318525,0.6268148
0,1,0.3917249,0.60827506
1,1,0.2976826,0.70231736
0,0,0.6778278,0.3221722
1,1,0.32360137,0.67639863
1,0,0.62349236,0.37650764
0,1,0.35257944,0.6474205
0,0,0.68713427,0.31286576
0,0,0.77922493,0.22077505
1,1,0.38801104,0.611989
0,0,0.6761229,0.32387713
1,0,0.634284,0.36571592
0,0,0.6728208,0.3271792
0,0,0.83843184,0.16156812
1,1,0.38361678,0.6163832
0,1,0.4154001,0.5845999
1,0,0.6649194,0.33508065
1,0,0.8234374,0.17656262
1,1,0.4548258,0.54517424
0,0,0.6258417,0.37415832
0,0,0.8983907,0.10160927
0,0,0.511556,0.488444
0,0,0.6822082,0.31779185
1,1,0.30584493,0.6941551
0,0,0.8191679,0.18083212
0,0,0.65404445,0.34595555
0,1,0.2476614,0.75233865
0,1,0.3548164,0.64518356
0,0,0.56267613,0.43732384
0,0,0.6189597,0.38104025
0,1,0.41551533,0.58448464
0,1,0.27600423,0.72399575
1,0,0.5734416,0.4265584
0,0,0.6240005,0.37599957
1,1,0.37500903,0.62499094
1,0,0.5469808,0.45301917
1,0,0.51221853,0.4877815
0,1,0.41601744,0.5839825
0,1,0.33282915,0.6671709
0,0,0.53573114,0.4642689
0,1,0.4098383,0.5901617
1,0,0.59919906,0.40080097
1,0,0.5977836,0.4022164
0,0,0.53689814,0.46310186
0,0,0.6734455,0.32655448
1,1,0.35337692,0.64662313
1,0,0.7408196,0.25918043
1,1,0.40570092,0.59429914
0,0,0.67516387,0.3248361
0,0,0.7033495,0.29665053
1,0,0.7974221,0.2025779
0,1,0.41524658,0.5847534
0,0,0.71043026,0.28956974
0,0,0.6328992,0.3671008
1,1,0.3757649,0.6242351
1,1,0.35766214,0.6423379
0,0,0.6997459,0.3002541
0,1,0.4856511,0.51434886
0,1,0.32452276,0.67547727
1,0,0.8443645,0.15563549
0,1,0.23805375,0.76194626
0,1,0.2751174,0.7248826
1,1,0.28442556,0.7155744
0,1,0.34833673,0.65166324
1,1,0.27221224,0.72778773
0,1,0.4556072,0.54439276
1,1,0.49474224,0.5052577
1,1,0.33510074,0.66489923
0,0,0.5627503,0.43724972
0,1,0.47036678,0.5296332
1,1,0.42438266,0.5756173
1,1,0.39521492,0.6047851
0,0,0.5875747,0.4124253
1,0,0.50089574,0.4991043
0,0,0.7122781,0.28772187
1,1,0.407334,0.592666
0,0,0.6824315,0.31756848
0,0,0.50690424,0.49309582
0,0,0.7535809,0.24641912
1,0,0.60596144,0.3940386
0,0,0.66266656,0.33733344
0,0,0.55194414,0.4480559
1,1,0.48555952,0.5144405
0,0,0.7564721,0.24352784
1,1,0.22135954,0.77864045
0,1,0.32492772,0.67507225
0,0,0.6116505,0.38834953
1,1,0.24667102,0.75332904
1,1,0.462997,0.53700304
0,1,0.34352806,0.6564719
1,1,0.28231704,0.71768296
1,1,0.44226673,0.5577333
0,1,0.4075874,0.59241253
1,0,0.5363181,0.46368188
1,1,0.46834666,0.53165334
1,1,0.28379914,0.7162009
1,0,0.56945676,0.4305432
1,1,0.4107819,0.5892181
0,0,0.5327264,0.46727362
1,1,0.27247414,0.72752583
0,0,0.629207,0.370793
1,1,0.34108323,0.6589168
