True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.40979624,0.5902037
0,0,0.6604683,0.33953166
0,0,0.5359985,0.4640015
1,1,0.26023364,0.73976636
1,0,0.7575221,0.24247792
1,1,0.2884342,0.7115658
1,0,0.5927644,0.40723565
0,0,0.51060885,0.48939118
1,0,0.90048426,0.09951571
0,1,0.4146309,0.58536917
0,0,0.8627005,0.13729945
0,1,0.46904564,0.53095436
1,0,0.611084,0.38891605
0,1,0.30185834,0.6981417
1,0,0.65945053,0.3405494
1,1,0.48218346,0.51781654
1,1,0.43442377,0.56557626
0,1,0.3478672,0.65213287
0,0,0.72896975,0.27103025
1,1,0.45371497,0.54628503
0,0,0.5730986,0.42690137
1,0,0.52810067,0.47189933
0,0,0.9022537,0.097746305
0,1,0.47817525,0.5218248
1,1,0.49496576,0.5050342
1,1,0.29706246,0.70293754
0,1,0.334372,0.66562796
0,0,0.592996,0.407004
0,1,0.40845987,0.5915401
1,1,0.35008794,0.64991206
0,1,0.4409471,0.55905294
1,1,0.37582138,0.62417865
0,1,0.39223868,0.6077613
1,1,0.29558098,0.704419
0,0,0.68351626,0.31648377
1,1,0.31948292,0.6805171
1,0,0.6306634,0.3693366
0,1,0.35057372,0.6494263
0,0,0.6948212,0.30517885
0,0,0.77898836,0.22101165
1,1,0.40145805,0.598542
0,0,0.6910361,0.30896392
1,0,0.6248635,0.37513652
0,0,0.68586683,0.31413314
0,0,0.8394566,0.16054332
1,1,0.4082483,0.5917517
0,1,0.43331775,0.5666823
1,0,0.6711031,0.3288969
1,0,0.82330424,0.17669581
1,1,0.46447396,0.53552604
0,0,0.64031136,0.35968867
0,0,0.89876616,0.10123385
0,0,0.54085124,0.45914873
0,0,0.7025451,0.29745492
1,1,0.3079739,0.69202614
0,0,0.82508516,0.17491485
0,0,0.6753184,0.32468158
0,1,0.25738353,0.74261653
0,1,0.3715221,0.6284779
0,0,0.5812234,0.41877663
0,0,0.63910806,0.3608919
0,1,0.4469109,0.55308914
0,1,0.2880862,0.71191376
1,0,0.5930612,0.4069388
0,0,0.64278364,0.35721633
1,1,0.38998473,0.6100153
1,0,0.5672809,0.43271914
1,0,0.5285202,0.47147977
0,1,0.43575305,0.564247
0,1,0.34132436,0.6586756
0,0,0.5438146,0.45618537
0,1,0.41089824,0.58910173
1,0,0.6072672,0.39273277
1,0,0.5995525,0.4004475
0,0,0.5486565,0.45134345
0,0,0.68182194,0.3181781
1,1,0.35020158,0.64979845
1,0,0.74581295,0.25418708
1,1,0.40621063,0.5937894
0,0,0.6869696,0.31303045
0,0,0.7006726,0.2993274
1,0,0.8068797,0.1931203
0,1,0.42977887,0.5702211
0,0,0.7275085,0.2724915
0,0,0.65019655,0.34980348
1,1,0.39551994,0.6044801
1,1,0.37287965,0.6271204
0,0,0.71265316,0.28734687
0,0,0.5022248,0.49777517
0,1,0.33682895,0.663171
1,0,0.849531,0.15046898
0,1,0.24696048,0.75303954
0,1,0.2940722,0.7059277
1,1,0.29464117,0.70535886
0,1,0.36381188,0.63618815
1,1,0.28388217,0.71611786
0,1,0.47317412,0.52682585
1,0,0.5016212,0.4983788
1,1,0.33792213,0.6620779
0,0,0.5668627,0.43313733
0,1,0.47064033,0.52935964
1,1,0.427202,0.57279795
1,1,0.39009094,0.609909
0,0,0.5906651,0.4093349
1,1,0.49346936,0.50653064
0,0,0.7144008,0.28559917
1,1,0.40358135,0.5964186
0,0,0.6828953,0.31710473
0,1,0.4996343,0.5003657
0,0,0.75575703,0.24424303
1,0,0.6016196,0.39838037
0,0,0.6717843,0.32821575
0,0,0.5530936,0.44690636
1,1,0.49585915,0.50414085
0,0,0.76032495,0.23967509
1,1,0.24240758,0.75759244
0,1,0.35079944,0.64920056
0,0,0.61335075,0.38664928
1,1,0.26219878,0.7378012
1,1,0.48754007,0.51245993
0,1,0.3535224,0.6464776
1,1,0.29465136,0.7053486
1,1,0.4558206,0.54417944
0,1,0.41255108,0.58744895
1,0,0.5410759,0.45892408
1,1,0.475045,0.52495503
1,1,0.28617778,0.7138222
1,0,0.5716647,0.42833525
1,1,0.40880644,0.5911935
0,0,0.53825355,0.46174645
1,1,0.26859397,0.73140603
0,0,0.63872343,0.36127654
1,1,0.3400584,0.6599417
