True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5202278,0.4797722
0,0,0.72991675,0.27008322
0,0,0.618721,0.38127896
1,1,0.29614016,0.70385987
1,0,0.7020956,0.29790437
1,0,0.5115626,0.4884374
1,1,0.46373314,0.53626686
0,0,0.6127555,0.3872445
1,0,0.73299325,0.26700673
0,0,0.5182932,0.4817068
0,0,0.70120573,0.29879424
0,0,0.5600356,0.4399644
1,0,0.5899077,0.41009226
0,1,0.40054828,0.5994517
1,0,0.5132122,0.4867878
1,0,0.5055802,0.49441975
1,1,0.37344134,0.62655866
0,0,0.5206036,0.47939637
0,0,0.74029106,0.25970894
1,1,0.34119725,0.65880275
0,0,0.67969346,0.3203065
1,1,0.4935082,0.50649184
0,0,0.7059698,0.2940302
0,1,0.3691997,0.6308003
1,1,0.42829743,0.5717026
1,1,0.36573607,0.6342639
0,1,0.33271396,0.6672861
0,0,0.57542086,0.42457914
0,1,0.40973246,0.59026754
1,1,0.4579699,0.5420301
0,1,0.44636062,0.5536394
1,1,0.3950168,0.6049832
0,1,0.46053013,0.53946984
1,1,0.22444946,0.77555054
0,0,0.5576758,0.4423242
1,1,0.41525856,0.5847414
1,0,0.64481574,0.35518426
0,1,0.26254588,0.73745406
0,0,0.7187526,0.28124732
0,0,0.62759274,0.37240723
1,1,0.46719712,0.53280294
0,0,0.670051,0.32994905
1,0,0.6973655,0.30263448
0,1,0.44570398,0.554296
0,0,0.7690019,0.2309981
1,1,0.2729821,0.72701794
0,1,0.46886498,0.5311351
1,0,0.59404165,0.40595838
1,0,0.70175964,0.29824036
1,1,0.39482424,0.60517573
0,0,0.62517977,0.3748202
0,0,0.78607553,0.21392453
0,1,0.4510785,0.5489215
0,0,0.74270153,0.2572985
1,1,0.21428536,0.7857147
0,0,0.71240216,0.28759784
0,0,0.6645602,0.3354398
0,1,0.18285136,0.8171487
0,1,0.47710985,0.52289015
0,0,0.64596814,0.35403186
0,0,0.50130785,0.49869215
0,1,0.39491075,0.60508925
0,1,0.4258022,0.5741978
1,0,0.58054334,0.41945666
0,1,0.47663832,0.5233616
1,0,0.533482,0.46651793
1,0,0.7062246,0.29377535
1,1,0.47791484,0.52208513
0,1,0.41139346,0.58860654
0,1,0.4435161,0.5564839
0,0,0.60882515,0.39117488
0,1,0.27603206,0.72396797
1,0,0.6613199,0.33868006
1,1,0.45967102,0.5403289
0,1,0.46570542,0.53429455
0,0,0.7354752,0.26452485
1,1,0.26819637,0.73180366
1,0,0.74674517,0.25325483
1,1,0.3886954,0.61130464
0,0,0.6709169,0.32908309
0,0,0.71886754,0.28113246
1,0,0.69680053,0.3031995
0,1,0.49911985,0.5008802
0,0,0.6929221,0.30707788
0,0,0.6003051,0.3996949
1,1,0.49755302,0.50244695
1,0,0.6140374,0.38596258
0,0,0.67193663,0.32806337
0,0,0.58180606,0.41819388
0,0,0.5218009,0.47819912
1,0,0.73141414,0.2685858
0,1,0.29593113,0.7040689
0,1,0.49074182,0.50925815
1,1,0.30580997,0.69419
0,1,0.37044132,0.62955874
1,1,0.3913349,0.6086651
0,0,0.5403955,0.45960447
1,1,0.4731315,0.52686846
1,1,0.24029554,0.7597045
0,0,0.61674136,0.38325867
0,0,0.5650187,0.4349813
1,0,0.5788191,0.4211809
1,1,0.31412286,0.68587714
0,0,0.66907775,0.33092225
1,1,0.37122053,0.6287794
0,0,0.7115106,0.2884894
1,1,0.2754238,0.7245762
0,0,0.7193584,0.28064156
0,1,0.34632602,0.653674
0,0,0.73283446,0.2671655
1,1,0.45532683,0.5446732
0,0,0.5759947,0.42400533
0,0,0.6471632,0.3528368
1,1,0.26593754,0.73406243
0,0,0.65996087,0.34003913
1,1,0.24027248,0.7597275
0,1,0.34806606,0.65193397
0,0,0.52152175,0.47847825
1,1,0.31554142,0.68445855
1,0,0.5755721,0.42442793
0,1,0.4556248,0.5443752
1,0,0.53983283,0.46016714
1,1,0.4820386,0.51796144
0,1,0.46830842,0.5316916
1,0,0.5827939,0.41720608
1,1,0.47966933,0.5203306
1,1,0.3967449,0.6032551
1,0,0.65193236,0.3480676
1,1,0.3685646,0.6314354
0,0,0.66522056,0.3347794
1,1,0.22227035,0.77772963
0,0,0.7556455,0.24435449
1,1,0.22871247,0.7712875
