True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.62338734,0.37661266
0,0,0.6188112,0.38118878
0,0,0.5855997,0.41440034
1,1,0.4523596,0.54764044
1,0,0.65798104,0.34201896
1,1,0.45784855,0.5421515
1,0,0.5034319,0.49656808
0,0,0.59054005,0.40945995
1,0,0.75949377,0.24050625
0,0,0.55810213,0.4418978
0,0,0.717729,0.282271
0,0,0.53576237,0.46423763
1,0,0.5817667,0.41823334
0,1,0.45937774,0.54062223
1,0,0.55087304,0.44912693
1,0,0.5220961,0.47790387
1,0,0.61937726,0.38062268
0,0,0.5219474,0.4780526
0,0,0.70965046,0.2903495
1,0,0.5852967,0.41470328
0,0,0.6615845,0.33841556
1,0,0.59812826,0.4018717
0,0,0.75388616,0.24611384
0,0,0.58994204,0.4100579
1,0,0.5821071,0.41789287
1,1,0.43581665,0.56418335
0,1,0.47176448,0.5282355
0,0,0.61603826,0.38396177
0,0,0.54392874,0.4560713
1,1,0.4535248,0.54647523
0,0,0.5628461,0.43715385
1,1,0.48396945,0.51603055
0,1,0.48608583,0.51391417
1,1,0.41618115,0.58381885
0,0,0.6250472,0.3749528
1,0,0.513603,0.48639703
1,0,0.57794315,0.42205688
0,0,0.5184041,0.48159587
0,0,0.6305723,0.36942774
0,0,0.6742046,0.3257954
1,1,0.45787182,0.5421282
0,0,0.6006175,0.39938247
1,0,0.5881576,0.41184238
0,0,0.6185624,0.38143757
0,0,0.70820093,0.2917991
1,0,0.5016014,0.49839857
0,0,0.5531606,0.4468394
1,0,0.5914703,0.4085297
1,0,0.68429,0.31571
1,0,0.50928724,0.49071276
0,0,0.5745347,0.4254653
0,0,0.7749727,0.22502732
0,0,0.6538364,0.3461635
0,0,0.698719,0.30128095
1,1,0.4946619,0.5053381
0,0,0.7227798,0.27722016
0,0,0.6154919,0.38450807
0,0,0.50130725,0.49869272
0,0,0.5201365,0.47986352
0,0,0.5547504,0.4452496
0,0,0.6062908,0.3937092
0,0,0.56544405,0.43455595
0,1,0.44742957,0.5525704
1,0,0.59368044,0.40631956
0,0,0.6789214,0.32107863
1,0,0.6035489,0.39645106
1,0,0.66525376,0.33474618
1,0,0.63515943,0.3648406
0,0,0.5833676,0.4166324
0,1,0.45272043,0.54727954
0,1,0.480476,0.519524
0,1,0.42014316,0.5798568
1,0,0.5137524,0.48624763
1,0,0.5540253,0.44597474
0,0,0.5659655,0.43403456
0,0,0.58169633,0.41830364
1,1,0.47194174,0.5280583
1,0,0.6261324,0.37386754
1,0,0.5498511,0.45014885
0,0,0.5747964,0.4252036
0,0,0.72770506,0.27229488
1,0,0.68391544,0.31608456
0,0,0.53857917,0.46142083
0,0,0.6336712,0.36632878
0,0,0.6761881,0.3238119
1,0,0.6339205,0.36607954
1,0,0.6009981,0.39900187
0,0,0.74068683,0.25931314
0,0,0.67763484,0.3223652
0,0,0.61159456,0.3884054
1,0,0.7620119,0.23798808
0,0,0.5222592,0.47774085
0,1,0.47696522,0.52303475
1,1,0.48751107,0.5124889
0,0,0.52986985,0.47013018
1,1,0.45179802,0.54820204
0,0,0.5489739,0.45102605
1,0,0.5100704,0.48992962
1,1,0.4560198,0.54398024
0,0,0.5562984,0.44370162
0,0,0.5486752,0.4513248
1,0,0.50720644,0.4927936
1,1,0.49648753,0.5035125
0,0,0.5328703,0.46712968
1,0,0.53256005,0.46743998
0,0,0.6025553,0.3974447
1,1,0.48222813,0.5177719
0,0,0.6053438,0.39465612
0,0,0.54681516,0.4531849
0,0,0.59437835,0.40562168
1,0,0.578372,0.42162797
0,0,0.60567045,0.39432955
0,0,0.53075343,0.46924657
1,1,0.38273597,0.61726403
0,0,0.5461896,0.45381042
1,1,0.34165144,0.6583486
0,1,0.4488706,0.5511294
0,0,0.511801,0.48819903
1,1,0.47101116,0.5289888
1,0,0.64497775,0.3550222
0,0,0.56711066,0.43288934
1,0,0.53670555,0.46329445
1,0,0.5096861,0.49031383
0,1,0.43879655,0.5612035
1,1,0.4883514,0.5116486
1,0,0.51300555,0.4869945
1,1,0.42767665,0.5723234
1,0,0.56583387,0.4341661
1,0,0.5750953,0.42490473
0,0,0.53122765,0.46877235
1,1,0.4378028,0.56219715
0,0,0.6417458,0.3582542
1,0,0.51116496,0.48883504
