True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.47297814,0.5270219
0,0,0.6481106,0.35188937
0,0,0.5431046,0.45689544
1,1,0.2936602,0.7063398
1,0,0.76938105,0.23061888
1,1,0.30783162,0.69216835
1,0,0.58666,0.41333994
0,0,0.50676244,0.49323756
1,0,0.8816339,0.11836608
0,1,0.40508682,0.5949132
0,0,0.8381822,0.16181774
0,1,0.47434652,0.5256534
1,0,0.5815863,0.41841367
0,1,0.32363433,0.6763657
1,0,0.63012135,0.36987868
1,1,0.46306783,0.53693223
1,1,0.4329018,0.5670982
0,1,0.35507807,0.64492196
0,0,0.72744125,0.27255872
1,1,0.453828,0.546172
0,0,0.5727127,0.42728725
1,0,0.54096645,0.45903352
0,0,0.8882931,0.11170688
0,1,0.4551328,0.54486716
1,1,0.49331766,0.50668234
1,1,0.31099743,0.6890026
0,1,0.32841808,0.6715819
0,0,0.5772715,0.42272848
0,1,0.40884936,0.5911506
1,1,0.36068848,0.63931155
0,1,0.44106066,0.5589393
1,1,0.3799904,0.6200096
0,1,0.39328647,0.60671353
1,1,0.30086017,0.6991399
0,0,0.65373474,0.34626526
1,1,0.31922844,0.6807716
1,0,0.6050674,0.3949326
0,1,0.34742767,0.6525723
0,0,0.6510909,0.34890908
0,0,0.74868876,0.2513113
1,1,0.38488427,0.61511576
0,0,0.6680817,0.3319183
1,0,0.5740823,0.42591766
0,0,0.67536855,0.32463148
0,0,0.8100993,0.18990068
1,1,0.38996047,0.6100395
0,1,0.4159819,0.5840181
1,0,0.6346469,0.36535314
1,0,0.7655408,0.23445925
1,1,0.4356868,0.5643132
0,0,0.59540457,0.40459543
0,0,0.8742686,0.12573136
0,0,0.5275979,0.4724021
0,0,0.69678634,0.30321366
1,1,0.3422273,0.65777266
0,0,0.81555367,0.18444632
0,0,0.66500235,0.3349977
0,1,0.30095977,0.69904023
0,1,0.40946576,0.59053427
0,0,0.6155656,0.38443434
0,0,0.63712615,0.36287385
0,0,0.5122446,0.48775548
0,1,0.31215823,0.6878418
1,0,0.6299698,0.3700302
0,0,0.6553516,0.34464836
1,1,0.4040932,0.59590673
1,0,0.5986542,0.4013458
1,0,0.5617332,0.43826684
0,1,0.46077177,0.5392282
0,1,0.36919236,0.6308077
0,0,0.54462624,0.4553737
0,1,0.39308873,0.60691124
1,0,0.6065399,0.39346012
1,0,0.5533052,0.44669476
0,0,0.5481063,0.4518937
0,0,0.65541476,0.34458524
1,1,0.35589537,0.64410466
1,0,0.7003835,0.29961652
1,1,0.39288256,0.6071175
0,0,0.6327708,0.36722925
0,0,0.66767764,0.33232236
1,0,0.75267804,0.24732195
0,1,0.3907984,0.60920155
0,0,0.6551906,0.34480944
0,0,0.5934616,0.40653837
1,1,0.39895865,0.6010414
1,1,0.37246212,0.6275379
0,0,0.6873203,0.3126797
0,1,0.48299962,0.5170004
0,1,0.35215455,0.6478454
1,0,0.8176978,0.18230216
0,1,0.25102228,0.7489777
0,1,0.2815941,0.71840596
1,1,0.32094875,0.6790512
0,1,0.3778251,0.6221749
1,1,0.31192964,0.6880703
0,1,0.484304,0.515696
1,1,0.49759132,0.5024087
1,1,0.35396436,0.6460356
0,0,0.55348843,0.44651154
0,1,0.4517797,0.54822034
1,1,0.4273881,0.5726119
1,1,0.37497348,0.62502646
0,0,0.55251265,0.44748735
1,1,0.4521216,0.5478784
0,0,0.6699394,0.33006063
1,1,0.37417564,0.62582433
0,0,0.6556624,0.34433758
0,1,0.4658116,0.5341884
0,0,0.7215952,0.27840474
1,0,0.55973995,0.44026002
0,0,0.6620617,0.3379383
0,0,0.525642,0.47435805
1,0,0.5070382,0.4929618
0,0,0.73813003,0.26186997
1,1,0.25966865,0.7403313
0,1,0.3497625,0.65023756
0,0,0.56378174,0.4362182
1,1,0.2854021,0.7145979
1,1,0.46866608,0.5313339
0,1,0.37728325,0.6227168
1,1,0.31300196,0.686998
1,1,0.45483568,0.54516435
0,1,0.38026103,0.61973894
1,0,0.5024673,0.49753273
1,1,0.43953618,0.56046385
1,1,0.27986827,0.72013175
1,0,0.5123604,0.48763958
1,1,0.39599553,0.60400444
0,0,0.5026445,0.49735552
1,1,0.26324984,0.7367502
0,0,0.62259656,0.3774034
1,1,0.33658394,0.663416
