True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.48212168,0.51787835
0,0,0.61843765,0.3815624
0,0,0.59949946,0.40050048
1,1,0.34770355,0.6522964
1,0,0.86706054,0.1329394
1,1,0.43436417,0.56563586
1,0,0.5225914,0.47740856
0,0,0.6068232,0.3931768
1,0,0.9393213,0.060678728
0,1,0.3735345,0.62646556
0,0,0.85514766,0.14485234
0,1,0.4824315,0.51756847
1,0,0.61599326,0.38400674
0,1,0.36591068,0.6340893
1,0,0.5880155,0.41198453
1,0,0.5822344,0.4177656
1,1,0.45126233,0.5487377
0,1,0.4562904,0.54370964
0,0,0.8582216,0.14177842
1,0,0.6152909,0.3847091
0,0,0.7636518,0.23634821
1,0,0.6594897,0.3405103
0,0,0.96789604,0.03210398
0,0,0.5586801,0.44131985
1,0,0.72765076,0.27234927
1,0,0.5216199,0.4783801
0,1,0.37175915,0.6282409
0,0,0.7007195,0.2992805
0,1,0.48977417,0.5102258
1,1,0.3458364,0.6541636
0,0,0.550294,0.44970605
1,1,0.45162815,0.5483718
0,1,0.42976123,0.57023877
1,1,0.35997933,0.6400207
0,0,0.6133397,0.38666025
1,1,0.39656967,0.60343033
1,0,0.6039403,0.3960597
0,1,0.4441247,0.5558753
0,0,0.65715843,0.3428415
0,0,0.8204191,0.1795809
1,1,0.36631975,0.6336802
0,0,0.7632042,0.23679577
1,0,0.6323165,0.3676835
0,0,0.6830847,0.31691524
0,0,0.9056394,0.094360605
1,1,0.3120781,0.68792194
0,1,0.45102647,0.5489735
1,0,0.71997666,0.28002334
1,0,0.8007889,0.19921108
1,1,0.4452952,0.5547048
0,0,0.6496014,0.3503986
0,0,0.9384852,0.06151476
0,1,0.43614548,0.5638545
0,0,0.7057397,0.29426032
1,1,0.26793194,0.73206806
0,0,0.8818325,0.11816754
0,0,0.6643994,0.33560067
0,1,0.23989926,0.7601008
0,0,0.50571525,0.49428475
0,0,0.52073634,0.47926366
0,0,0.58551234,0.41448766
0,1,0.44667798,0.553322
0,1,0.3862358,0.61376417
1,0,0.65221095,0.3477891
0,0,0.57830495,0.42169502
1,1,0.47067317,0.52932686
1,0,0.6354983,0.3645017
1,1,0.48229733,0.5177027
0,1,0.36329567,0.6367043
0,1,0.39219642,0.6078036
0,0,0.62071174,0.37928826
0,1,0.42553326,0.57446676
1,0,0.6656389,0.33436108
1,0,0.6327728,0.36722723
0,0,0.5181429,0.48185712
0,0,0.7336265,0.2663735
1,1,0.30247054,0.6975295
1,0,0.8062666,0.19373341
1,1,0.46779555,0.53220445
0,0,0.670554,0.32944605
0,0,0.81957203,0.18042801
1,0,0.7901812,0.20981878
0,0,0.66067314,0.33932686
0,0,0.81715536,0.18284461
0,0,0.79328257,0.20671746
1,0,0.5644074,0.43559253
1,0,0.53581953,0.46418047
0,0,0.7756053,0.22439472
0,0,0.618651,0.38134897
0,1,0.4595863,0.54041374
1,0,0.8368764,0.16312361
0,1,0.3312884,0.6687116
0,0,0.5203097,0.4796903
1,1,0.4009074,0.59909254
0,1,0.41782993,0.5821701
1,1,0.3270053,0.6729947
0,1,0.44939348,0.5506065
1,0,0.5313289,0.4686711
1,1,0.2060431,0.7939569
0,0,0.6589673,0.3410327
0,0,0.5306266,0.46937343
1,1,0.4306812,0.56931883
1,1,0.45220906,0.54779094
0,0,0.5501894,0.44981062
1,0,0.5042686,0.49573138
0,0,0.68415433,0.3158457
1,1,0.41270077,0.58729917
0,0,0.649018,0.350982
0,0,0.5191704,0.48082957
0,0,0.70247215,0.2975278
1,0,0.60537267,0.3946273
0,0,0.52942145,0.47057852
0,0,0.6422328,0.35776722
1,1,0.4800768,0.51992315
0,0,0.8147661,0.18523386
1,1,0.3217189,0.67828107
0,0,0.5818965,0.4181035
0,0,0.8790691,0.12093097
1,1,0.33755997,0.66244006
1,0,0.6939994,0.30600062
0,0,0.56314373,0.43685624
1,1,0.34620166,0.65379834
1,0,0.533058,0.46694195
0,0,0.50616467,0.49383533
1,0,0.58805203,0.41194794
1,0,0.5861855,0.41381443
1,1,0.31789893,0.682101
1,0,0.63285124,0.3671488
1,1,0.4914852,0.5085148
0,0,0.5323396,0.46766043
1,1,0.35196233,0.6480377
0,0,0.6969113,0.30308875
1,1,0.28072345,0.7192766
